Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
408377	2080	-12624	-10064	126.880	-770.064	-613.904	1	2176	
413334	2096	-12672	-10080	127.856	-772.992	-614.880	0	-3936	
418292	2032	-12688	-10080	123.952	-773.968	-614.880	1	2176	
423249	2032	-12704	-10128	123.952	-774.944	-617.808	0	3504	
428206	1936	-12768	-10128	118.096	-778.848	-617.808	1	-2944	
433163	1968	-12752	-10064	120.048	-777.872	-613.904	0	-608	
438120	2000	-12720	-10064	122.000	-775.920	-613.904	1	3856	
443077	1952	-12640	-10000	119.072	-771.040	-610.000	0	496	
448034	2048	-12544	-9888	124.928	-765.184	-603.168	1	-3568	
452992	2048	-12352	-9840	124.928	-753.472	-600.240	0	3408	
457949	2048	-12288	-9872	124.928	-749.568	-602.192	1	2448	
462906	2048	-12144	-9808	124.928	-740.784	-598.288	0	-4048	
467864	2016	-12176	-9760	122.976	-742.736	-595.360	1	1536	
472822	2000	-12272	-9712	122.000	-748.592	-592.432	0	3600	
477778	2016	-12400	-9744	122.976	-756.400	-594.384	1	-2304	
482735	1888	-12544	-9760	115.168	-765.184	-595.360	0	-1520	
487693	1888	-12688	-9808	115.168	-773.968	-598.288	1	3728	
492650	1856	-12736	-9888	113.216	-776.896	-603.168	0	1104	
497608	1792	-12720	-9968	109.312	-775.920	-608.048	1	-4192	
502566	1808	-12688	-10032	110.288	-773.968	-611.952	0	2992	
507522	1760	-12688	-10096	107.360	-773.968	-615.856	1	2672	
512481	1840	-12720	-10064	112.240	-775.920	-613.904	0	-3936	
517438	1776	-12640	-10096	108.336	-771.040	-615.856	1	896	
522395	1936	-12608	-10032	118.096	-769.088	-611.952	0	4000	
527354	1936	-12544	-10032	118.096	-765.184	-611.952	1	-1056	
532312	1920	-12496	-10000	117.120	-762.256	-610.000	0	-2016	
537270	1872	-12576	-9952	114.192	-767.136	-607.072	1	3952	
542227	1856	-12608	-10016	113.216	-769.088	-610.976	0	1840	
547183	1744	-12736	-10096	106.384	-776.896	-615.856	1	-4080	
552143	1760	-12800	-10240	107.360	-780.800	-624.640	0	2624	
557100	1680	-12896	-10224	102.480	-786.656	-623.664	1	2912	
562058	1600	-12944	-10256	97.600	-789.584	-625.616	0	-3840	
567015	1728	-12944	-10336	105.408	-789.584	-630.496	1	-272	
571972	1664	-12896	-10320	101.504	-786.656	-629.520	0	3472	
576930	1728	-12896	-10320	105.408	-786.656	-629.520	1	-896	
581887	1760	-12912	-10256	107.360	-787.632	-625.616	0	-3456	
586844	1776	-12848	-10240	108.336	-783.728	-624.640	1	3072	
591801	1824	-12768	-10192	111.264	-778.848	-621.712	0	1600	
596759	1808	-12752	-10208	110.288	-777.872	-622.688	1	-4656	
601715	1824	-12784	-10144	111.264	-779.824	-618.784	0	1696	
606672	1840	-12736	-10128	112.240	-776.896	-617.808	1	2944	
611629	1792	-12736	-10128	109.312	-776.896	-617.808	0	-3392	
616586	1712	-12768	-10160	104.432	-778.848	-619.760	1	-1056	
621543	1696	-12752	-10208	103.456	-777.872	-622.688	0	3584	
626501	1648	-12896	-10256	100.528	-786.656	-625.616	1	144	
631459	1600	-12944	-10304	97.600	-789.584	-628.544	0	-3680	
636416	1680	-12944	-10384	102.480	-789.584	-633.424	1	3232	
641374	1712	-12928	-10448	104.432	-788.608	-637.328	0	2416	
646332	1712	-12816	-10416	104.432	-781.776	-635.376	1	-4080	
651289	1744	-12640	-10352	106.384	-771.040	-631.472	0	1664	
656247	1840	-12576	-10320	112.240	-767.136	-629.520	1	3648	
661205	1888	-12544	-10208	115.168	-765.184	-622.688	0	-2032	
666161	1968	-12448	-10144	120.048	-759.328	-618.784	1	-1296	
671119	1936	-12384	-10128	118.096	-755.424	-617.808	0	4000	
676075	1856	-12416	-10080	113.216	-757.376	-614.880	1	1200	
681033	1808	-12352	-9952	110.288	-753.472	-607.072	0	-3904	
685993	1840	-12352	-9872	112.240	-753.472	-602.192	1	3136	
690950	1776	-12336	-9776	108.336	-752.496	-596.336	0	2752	
695908	1696	-12368	-9760	103.456	-754.448	-595.360	1	-4112	
700865	1712	-12352	-9744	104.432	-753.472	-594.384	0	800	
705822	1584	-12432	-9744	96.624	-758.352	-594.384	1	3616	
710780	1584	-12592	-9744	96.624	-768.112	-594.384	0	-1472	
715737	1536	-12688	-9840	93.696	-773.968	-600.240	1	-2384	
720696	1504	-12784	-9792	91.744	-779.824	-597.312	0	3680	
725653	1440	-12704	-9872	87.840	-774.944	-602.192	1	1504	
730610	1392	-12576	-9936	84.912	-767.136	-606.096	0	-4176	
735568	1488	-12512	-10048	90.768	-763.232	-612.928	1	2688	
740526	1472	-12400	-10080	89.792	-756.400	-614.880	0	3072	
745482	1552	-12368	-10160	94.672	-754.448	-619.760	1	-3680	
750441	1616	-12336	-10128	98.576	-752.496	-617.808	0	224	
755398	1680	-12304	-10128	102.480	-750.544	-617.808	1	3856	
760356	1664	-12272	-10112	101.504	-748.592	-616.832	0	-416	
765312	1616	-12336	-10064	98.576	-752.496	-613.904	1	-2976	
770270	1552	-12400	-9936	94.672	-756.400	-606.096	0	3712	
775227	1440	-12384	-9936	87.840	-755.424	-606.096	1	1952	
780184	1408	-12432	-9904	85.888	-758.352	-604.144	0	-4288	
785142	1328	-12576	-9872	81.008	-767.136	-602.192	1	1888	
790099	1200	-12720	-9888	73.200	-775.920	-603.168	0	3072	
795056	1184	-12800	-9920	72.224	-780.800	-605.120	1	-3568	
800014	1232	-12960	-9952	75.152	-790.560	-607.072	0	-1056	
804972	1152	-13056	-9952	70.272	-796.416	-607.072	1	3472	
809929	1168	-13200	-10112	71.248	-805.200	-616.832	0	-16	
814887	1232	-13264	-10080	75.152	-809.104	-614.880	1	-3920	
819845	1344	-13232	-10160	81.984	-807.152	-619.760	0	3248	
824802	1456	-13104	-10240	88.816	-799.344	-624.640	1	2224	
829758	1568	-13008	-10288	95.648	-793.488	-627.568	0	-4304	
834715	1712	-12976	-10352	104.432	-791.536	-631.472	1	1488	
839673	1760	-12992	-10448	107.360	-792.512	-637.328	0	3632	
844630	1840	-13152	-10464	112.240	-802.272	-638.304	1	-2320	
849587	1808	-13296	-10560	110.288	-811.056	-644.160	0	-1328	
854545	1744	-13424	-10640	106.384	-818.864	-649.040	1	3888	
859502	1728	-13616	-10736	105.408	-830.576	-654.896	0	1200	
864460	1616	-13712	-10784	98.576	-836.432	-657.824	1	-4096	
869417	1472	-13792	-10832	89.792	-841.312	-660.752	0	3104	
874374	1440	-13840	-10784	87.840	-844.240	-657.824	1	2672	
879332	1424	-13776	-10736	86.864	-840.336	-654.896	0	-4128	
884289	1472	-13712	-10608	89.792	-836.432	-647.088	1	736	
889243	1520	-13680	-10512	92.720	-834.480	-641.232	0	3536	
894202	1408	-13472	-10496	85.888	-821.792	-640.256	1	-1696	
899160	1536	-13392	-10384	93.696	-816.912	-633.424	0	-2528	
904117	1472	-13296	-10336	89.792	-811.056	-630.496	1	3456	
909074	1408	-13184	-10336	85.888	-804.224	-630.496	0	1328	
914032	1376	-13072	-10320	83.936	-797.392	-629.520	1	-4464	
918990	1472	-13024	-10224	89.792	-794.464	-623.664	0	2496	
923947	1408	-13008	-10176	85.888	-793.488	-620.736	1	2864	
928905	1472	-12976	-10128	89.792	-791.536	-617.808	0	-3856	
933863	1488	-12976	-10096	90.768	-791.536	-615.856	1	48	
938820	1648	-12944	-10032	100.528	-789.584	-611.952	0	3808	
943778	1744	-12848	-10000	106.384	-783.728	-610.000	1	-528	
948736	1792	-12816	-9872	109.312	-781.776	-602.192	0	-2784	
953692	1872	-12736	-9840	114.192	-776.896	-600.240	1	3856	
958649	1856	-12688	-9744	113.216	-773.968	-594.384	0	2384	
963607	1920	-12640	-9664	117.120	-771.040	-589.504	1	-3776	
968564	1952	-12656	-9600	119.072	-772.016	-585.600	0	2656	
973521	1968	-12624	-9568	120.048	-770.064	-583.648	1	3792	
978480	1968	-12528	-9456	120.048	-764.208	-576.816	0	-2640	
983437	1904	-12512	-9424	116.144	-763.232	-574.864	1	-128	
988394	1968	-12512	-9408	120.048	-763.232	-573.888	0	4272	
993353	1920	-12496	-9360	117.120	-762.256	-570.960	1	768	
998311	1888	-12496	-9360	115.168	-762.256	-570.960	0	-3072	
1003268	1856	-12576	-9392	113.216	-767.136	-572.912	1	3696	
1008226	1792	-12624	-9360	109.312	-770.064	-570.960	0	2640	
1013183	1856	-12528	-9408	113.216	-764.208	-573.888	1	-3952	
1018140	1808	-12448	-9328	110.288	-759.328	-569.008	0	1792	
1023099	1712	-12384	-9328	104.432	-755.424	-569.008	1	3616	
1028056	1680	-12368	-9344	102.480	-754.448	-569.984	0	-2304	
1033011	1632	-12256	-9392	99.552	-747.616	-572.912	1	-1536	
1037971	1616	-12336	-9456	98.576	-752.496	-576.816	0	3744	
1042929	1488	-12368	-9440	90.768	-754.448	-575.840	1	832	
1047887	1504	-12368	-9552	91.744	-754.448	-582.672	0	-4224	
1052843	1472	-12432	-9632	89.792	-758.352	-587.552	1	2768	
1057800	1456	-12528	-9744	88.816	-764.208	-594.384	0	2368	
1062758	1392	-12560	-9856	84.912	-766.160	-601.216	1	-4432	
1067715	1392	-12704	-10048	84.912	-774.944	-612.928	0	608	
1072673	1424	-12688	-10112	86.864	-773.968	-616.832	1	3360	
1077630	1408	-12832	-10128	85.888	-782.752	-617.808	0	-1808	
1082587	1472	-12752	-10192	89.792	-777.872	-621.712	1	-2640	
1087545	1536	-12832	-10288	93.696	-782.752	-627.568	0	3424	
1092502	1616	-12736	-10240	98.576	-776.896	-624.640	1	1248	
1097457	1536	-12768	-10272	93.696	-778.848	-626.592	0	-4416	
1102417	1600	-12704	-10256	97.600	-774.944	-625.616	1	2416	
1107375	1584	-12736	-10208	96.624	-776.896	-622.688	0	2800	
1112332	1536	-12768	-10256	93.696	-778.848	-625.616	1	-4032	
1117289	1472	-12752	-10304	89.792	-777.872	-628.544	0	-64	
1122247	1344	-12896	-10320	81.984	-786.656	-629.520	1	3456	
1127205	1280	-13008	-10448	78.080	-793.488	-637.328	0	-992	
1132161	1184	-13088	-10576	72.224	-798.368	-645.136	1	-3440	
1137119	1104	-13072	-10688	67.344	-797.392	-651.968	0	3120	
1142077	1120	-13168	-10800	68.320	-803.248	-658.800	1	1424	
1147035	1216	-13360	-10928	74.176	-814.960	-666.608	0	-4736	
1151993	1280	-13408	-11024	78.080	-817.888	-672.464	1	1600	
1156951	1440	-13456	-11024	87.840	-820.816	-672.464	0	2704	
1161908	1584	-13376	-10992	96.624	-815.936	-670.512	1	-3776	
1166866	1648	-13328	-11008	100.528	-813.008	-671.488	0	-1040	
1171823	1760	-13168	-10864	107.360	-803.248	-662.704	1	3472	
1176781	1840	-13024	-10784	112.240	-794.464	-657.824	0	96	
1181738	1808	-12944	-10704	110.288	-789.584	-652.944	1	-3664	
1186693	1744	-12880	-10544	106.384	-785.680	-643.184	0	3440	
1191652	1712	-12768	-10448	104.432	-778.848	-637.328	1	2320	
1196609	1616	-12768	-10320	98.576	-778.848	-629.520	0	-4048	
1201567	1600	-12768	-10320	97.600	-778.848	-629.520	1	1616	
1206524	1536	-12704	-10256	93.696	-774.944	-625.616	0	3568	
1211480	1472	-12704	-10320	89.792	-774.944	-629.520	1	-2480	
1216438	1472	-12624	-10256	89.792	-770.064	-625.616	0	-1440	
1221395	1472	-12656	-10256	89.792	-772.016	-625.616	1	3632	
1226350	1568	-12672	-10272	95.648	-772.992	-626.592	0	848	
1231310	1584	-12688	-10160	96.624	-773.968	-619.760	1	-4208	
1236266	1600	-12720	-10128	97.600	-775.920	-617.808	0	2992	
1241223	1584	-12720	-10064	96.624	-775.920	-613.904	1	2544	
1246179	1584	-12640	-10064	96.624	-771.040	-613.904	0	-4192	
1251136	1552	-12576	-9936	94.672	-767.136	-606.096	1	912	
1256093	1488	-12528	-9808	90.768	-764.208	-598.288	0	3840	
1261050	1360	-12432	-9648	82.960	-758.352	-588.528	1	-1376	
1266008	1392	-12256	-9536	84.912	-747.616	-581.696	0	-1888	
1270965	1280	-12112	-9456	78.080	-738.832	-576.816	1	4064	
1275922	1264	-11936	-9376	77.104	-728.096	-571.936	0	1968	
1280880	1200	-11808	-9232	73.200	-720.288	-563.152	1	-3744	
1285838	1200	-11760	-9184	73.200	-717.360	-560.224	0	3152	
1290795	1216	-11728	-9104	74.176	-715.408	-555.344	1	3328	
1295753	1168	-11680	-8992	71.248	-712.480	-548.512	0	-3520	
1300710	1136	-11664	-8992	69.296	-711.504	-548.512	1	352	
1305667	1168	-11632	-8928	71.248	-709.552	-544.608	0	3872	
1310625	1168	-11632	-8912	71.248	-709.552	-543.632	1	-656	
1315582	1120	-11664	-8720	68.320	-711.504	-531.920	0	-2944	
1320540	1184	-11600	-8608	72.224	-707.600	-525.088	1	3552	
1325496	1152	-11728	-8528	70.272	-715.408	-520.208	0	1936	
1330453	1104	-11600	-8400	67.344	-707.600	-512.400	1	-4304	
1335410	1104	-11616	-8240	67.344	-708.576	-502.640	0	2096	
1340367	992	-11536	-8208	60.512	-703.696	-500.688	1	3200	
1345325	1040	-11520	-8032	63.440	-702.720	-489.952	0	-3200	
1350282	960	-11392	-7936	58.560	-694.912	-484.096	1	-640	
1355238	960	-11328	-7824	58.560	-691.008	-477.264	0	3840	
1360197	944	-11344	-7728	57.584	-691.984	-471.408	1	240	
1365154	944	-11376	-7712	57.584	-693.936	-470.432	0	-3424	
1370109	864	-11440	-7616	52.704	-697.840	-464.576	1	3344	
1375069	896	-11648	-7536	54.656	-710.528	-459.696	0	2304	
1380026	912	-11952	-7504	55.632	-729.072	-457.744	1	-4240	
1384982	896	-12480	-7456	54.656	-761.280	-454.816	0	1552	
1389940	976	-12816	-7424	59.536	-781.776	-452.864	1	3392	
1394897	1024	-13088	-7472	62.464	-798.368	-455.792	0	-2416	
1399855	1296	-13472	-7504	79.056	-821.792	-457.744	1	-1344	
1404813	1456	-13712	-7472	88.816	-836.432	-455.792	0	3888	
1409772	1760	-13984	-7536	107.360	-853.024	-459.696	1	1280	
1414728	2064	-14368	-7568	125.904	-876.448	-461.648	0	-3296	
1419685	2176	-14464	-7584	132.736	-882.304	-462.624	1	3472	
1424643	2560	-14480	-7568	156.160	-883.280	-461.648	0	2864	
1429600	2528	-14672	-7504	154.208	-894.992	-457.744	1	-3824	
1434557	2704	-14928	-7440	164.944	-910.608	-453.840	0	928	
1439514	2752	-15376	-7568	167.872	-937.936	-461.648	1	3344	
1444471	2960	-15776	-7568	180.560	-962.336	-461.648	0	-1584	
1449426	3088	-16208	-7568	188.368	-988.688	-461.648	1	-2176	
1454385	3280	-16864	-7648	200.080	-1028.704	-466.528	0	3504	
1459342	3424	-17440	-7616	208.864	-1063.840	-464.576	1	1296	
1464299	3584	-18256	-7440	218.624	-1113.616	-453.840	0	-3952	
1469256	3952	-18832	-7312	241.072	-1148.752	-446.032	1	2496	
1474215	4528	-19056	-7104	276.208	-1162.416	-433.344	0	2848	
1479173	5136	-19360	-6880	313.296	-1180.960	-419.680	1	-3360	
1484130	5744	-19600	-6624	350.384	-1195.600	-404.064	0	384	
1489087	6288	-19920	-6336	383.568	-1215.120	-386.496	1	3600	
1494044	6832	-20240	-6064	416.752	-1234.640	-369.904	0	-272	
1499000	7312	-20688	-5856	446.032	-1261.968	-357.216	1	-2336	
1503958	7664	-21024	-5808	467.504	-1282.464	-354.288	0	3456	
1508916	7968	-21344	-5840	486.048	-1301.984	-356.240	1	2000	
1513872	8320	-21568	-5760	507.520	-1315.648	-351.360	0	-3136	
1518829	8736	-21744	-5616	532.896	-1326.384	-342.576	1	2480	
1523786	9232	-21776	-5472	563.152	-1328.336	-333.792	0	3488	
1528744	9776	-21648	-5136	596.336	-1320.528	-313.296	1	-1952	
1533701	10144	-21520	-4768	618.784	-1312.720	-290.848	0	336	
1538659	10976	-21552	-4512	669.536	-1314.672	-275.232	1	3760	
1543616	11280	-21712	-4176	688.080	-1324.432	-254.736	0	976	
1548572	11552	-22128	-3968	704.672	-1349.808	-242.048	1	-1856	
1553529	11744	-22448	-3840	716.384	-1369.328	-234.240	0	3776	
1558487	11856	-22736	-3760	723.216	-1386.896	-229.360	1	2992	
1563443	12000	-23184	-3616	732.000	-1414.224	-220.576	0	-1712	
1568398	12048	-23376	-3584	734.928	-1425.936	-218.624	1	2928	
1573358	12048	-23584	-3424	734.928	-1438.624	-208.864	0	4576	
1578315	12080	-23760	-3408	736.880	-1449.360	-207.888	1	560	
1583272	12048	-23760	-3360	734.928	-1449.360	-204.960	0	1824	
1588229	11968	-23712	-3344	730.048	-1446.432	-203.984	1	5584	
1593187	11856	-23584	-3280	723.216	-1438.624	-200.080	0	3888	
1598144	11888	-23408	-3120	725.168	-1427.888	-190.320	1	384	
1603102	11936	-23216	-2976	728.096	-1416.176	-181.536	0	5424	
1608059	11984	-22992	-2848	731.024	-1402.512	-173.728	1	4832	
1613015	12160	-22992	-2704	741.760	-1402.512	-164.944	0	336	
1617972	12192	-23056	-2592	743.712	-1406.416	-158.112	1	3584	
1622928	12384	-23152	-2416	755.424	-1412.272	-147.376	0	5072	
1627885	12496	-23072	-2272	762.256	-1407.392	-138.592	1	1536	
1632842	12608	-22992	-2112	769.088	-1402.512	-128.832	0	1120	
1637800	12736	-22768	-2016	776.896	-1388.848	-122.976	1	4480	
1642757	12816	-22608	-1760	781.776	-1379.088	-107.360	0	3040	
1647714	12864	-22480	-1536	784.704	-1371.280	-93.696	1	-688	
1652672	12832	-22496	-1344	782.752	-1372.256	-81.984	0	3168	
1657629	12816	-22480	-1200	781.776	-1371.280	-73.200	1	3008	
1662586	12848	-22416	-960	783.728	-1367.376	-58.560	0	-1232	
1667543	12624	-22112	-832	770.064	-1348.832	-50.752	1	608	
1672501	12624	-22000	-768	770.064	-1342.000	-46.848	0	2144	
1677459	12592	-21792	-576	768.112	-1329.312	-35.136	1	-672	
1682415	12656	-21472	-400	772.016	-1309.792	-24.400	0	-1920	
1687372	12736	-21024	-176	776.896	-1282.464	-10.736	1	1392	
1692325	12784	-20480	32	779.824	-1249.280	1.952	0	784	
1697286	12896	-20048	240	786.656	-1222.928	14.640	1	-2240	
1702244	12944	-19504	608	789.584	-1189.744	37.088	0	1184	
1707201	12992	-19120	816	792.512	-1166.320	49.776	1	1472	
1712158	13120	-18832	1072	800.320	-1148.752	65.392	0	-1552	
1717115	13056	-18576	1344	796.416	-1133.136	81.984	1	-336	
1722070	13088	-18464	1568	798.368	-1126.304	95.648	0	1600	
1727028	13008	-18304	1760	793.488	-1116.544	107.360	1	240	
1731983	12864	-18112	2016	784.704	-1104.832	122.976	0	-992	
1736940	12720	-18048	2240	775.920	-1100.928	136.640	1	2368	
1741900	12480	-17904	2464	761.280	-1092.144	150.304	0	2320	
1746857	12432	-17648	2736	758.352	-1076.528	166.896	1	16	
1751814	12480	-17280	3104	761.280	-1054.080	189.344	0	2832	
1756771	12448	-16720	3520	759.328	-1019.920	214.720	1	3536	
1761729	12480	-16144	3856	761.280	-984.784	235.216	0	1424	
1766686	12576	-15472	4160	767.136	-943.792	253.760	1	1872	
1771642	12576	-14944	4480	767.136	-911.584	273.280	0	3792	
1776600	12528	-14368	4640	764.208	-876.448	283.040	1	2624	
1781558	12256	-13856	4928	747.616	-845.216	300.608	0	640	
1786514	12176	-13392	5120	742.736	-816.912	312.320	1	3072	
1791472	12000	-13008	5344	732.000	-793.488	325.984	0	2688	
1796429	11840	-12752	5600	722.240	-777.872	341.600	1	-32	
1801384	11616	-12480	5888	708.576	-761.280	359.168	0	1552	
1806343	11360	-12240	6256	692.960	-746.640	381.616	1	1952	
1811300	11200	-11984	6608	683.200	-731.024	403.088	0	96	
1816257	10928	-11664	6848	666.608	-711.504	417.728	1	-176	
1821214	10480	-11264	7200	639.280	-687.104	439.200	0	1616	
1826171	10336	-10848	7392	630.496	-661.728	450.912	1	928	
1831128	10192	-10368	7744	621.712	-632.448	472.384	0	-960	
1836085	9968	-9840	7968	608.048	-600.240	486.048	1	1072	
1841043	9952	-9376	8192	607.072	-571.936	499.712	0	1168	
1846000	9824	-8928	8352	599.264	-544.608	509.472	1	-944	
1850958	9680	-8368	8496	590.480	-510.448	518.256	0	368	
1855916	9600	-7792	8672	585.600	-475.312	528.992	1	1376	
1860873	9600	-7328	8768	585.600	-447.008	534.848	0	272	
1865829	9504	-6864	8832	579.744	-418.704	538.752	1	-384	
1870787	9472	-6448	8960	577.792	-393.328	546.560	0	1616	
1875744	9376	-6144	9168	571.936	-374.784	559.248	1	1120	
1880701	9248	-5792	9328	564.128	-353.312	569.008	0	-512	
1885657	9008	-5552	9568	549.488	-338.672	583.648	1	1040	
1890615	8896	-5312	9824	542.656	-324.032	599.264	0	1248	
1895572	8464	-5072	10112	516.304	-309.392	616.832	1	-640	
1900529	7760	-5008	10464	473.360	-305.488	638.304	0	-32	
1905487	7728	-4784	10384	471.408	-291.824	633.424	1	864	
1910442	7616	-4592	10528	464.576	-280.112	642.208	0	-32	
1915402	6176	-4512	11056	376.736	-275.232	674.416	1	-1216	
1920360	6448	-4400	10800	393.328	-268.400	658.800	0	368	
1925317	7232	-3968	10496	441.152	-242.048	640.256	1	-112	
1930274	8256	-3360	10304	503.616	-204.960	628.544	0	-1840	
1935232	7328	-2928	10912	447.008	-178.608	665.632	1	-784	
1940190	8384	-2432	10720	511.424	-148.352	653.920	0	-704	
1945147	8688	-1952	10784	529.968	-119.072	657.824	1	-2560	
1950105	8672	-1648	11008	528.992	-100.528	671.488	0	-2608	
1955062	8672	-1520	11200	528.992	-92.720	683.200	1	-1888	
1960019	8464	-1360	11328	516.304	-82.960	691.008	0	-2848	
1964975	7040	-1472	11696	429.440	-89.792	713.456	1	-4256	
1969933	7888	-1216	11040	481.168	-74.176	673.440	0	-2720	
1974890	7520	-976	11024	458.720	-59.536	672.464	1	-3040	
1979847	7296	-656	10848	445.056	-40.016	661.728	0	-4544	
