Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
329337	1536	-13168	-11744	93.696	-803.248	-716.384	1	-1664	
334294	1408	-12960	-11680	85.888	-790.560	-712.480	0	608	
339251	1440	-12752	-11664	87.840	-777.872	-711.504	1	384	
344206	1312	-12592	-11632	80.032	-768.112	-709.552	0	-1728	
349165	1232	-12464	-11568	75.152	-760.304	-705.648	1	-16	
354122	1136	-12432	-11504	69.296	-758.352	-701.744	0	864	
359078	1040	-12464	-11392	63.440	-760.304	-694.912	1	-960	
364034	976	-12528	-11104	59.536	-764.208	-677.344	0	-880	
368990	928	-12480	-11040	56.608	-761.280	-673.440	1	976	
373947	848	-12336	-10896	51.728	-752.496	-664.656	0	208	
378904	784	-12192	-10928	47.824	-743.712	-666.608	1	-1536	
383862	736	-12192	-10848	44.896	-743.712	-661.728	0	768	
388818	704	-12208	-10736	42.944	-744.688	-654.896	1	816	
393776	672	-12256	-10704	40.992	-747.616	-652.944	0	-1408	
398733	752	-12224	-10688	45.872	-745.664	-651.968	1	48	
403688	752	-12144	-10624	45.872	-740.784	-648.064	0	1168	
408645	768	-12048	-10672	46.848	-734.928	-650.992	1	-416	
413601	784	-11936	-10608	47.824	-728.096	-647.088	0	-880	
418559	816	-11808	-10640	49.776	-720.288	-649.040	1	1216	
423515	784	-11760	-10576	47.824	-717.360	-645.136	0	576	
428472	800	-11616	-10560	48.800	-708.576	-644.160	1	-1376	
433427	800	-11616	-10448	48.800	-708.576	-637.328	0	752	
438386	720	-11600	-10416	43.920	-707.600	-635.376	1	1040	
443342	592	-11760	-10320	36.112	-717.360	-629.520	0	-1136	
448300	576	-11744	-10304	35.136	-716.384	-628.544	1	-80	
453256	464	-11728	-10256	28.304	-715.408	-625.616	0	1248	
458213	384	-11728	-10288	23.424	-715.408	-627.568	1	-96	
463170	336	-11744	-10320	20.496	-716.384	-629.520	0	-1072	
468126	224	-11696	-10320	13.664	-713.456	-629.520	1	1072	
473082	240	-11808	-10416	14.640	-720.288	-635.376	0	656	
478041	176	-11808	-10448	10.736	-720.288	-637.328	1	-1488	
482998	160	-11920	-10480	9.760	-727.120	-639.280	0	512	
487955	128	-11952	-10464	7.808	-729.072	-638.304	1	992	
492912	128	-12048	-10496	7.808	-734.928	-640.256	0	-1040	
497868	112	-12032	-10448	6.832	-733.952	-637.328	1	-432	
502824	96	-12016	-10400	5.856	-732.976	-634.400	0	1184	
507780	144	-12128	-10336	8.784	-739.808	-630.496	1	96	
512737	96	-12112	-10320	5.856	-738.832	-629.520	0	-1264	
517693	160	-12240	-10304	9.760	-746.640	-628.544	1	1056	
522650	144	-12304	-10288	8.784	-750.544	-627.568	0	784	
527607	192	-12480	-10272	11.712	-761.280	-626.592	1	-1328	
532564	192	-12528	-10304	11.712	-764.208	-628.544	0	400	
537519	240	-12672	-10432	14.640	-772.992	-636.352	1	1184	
542478	320	-12816	-10432	19.520	-781.776	-636.352	0	-720	
547436	256	-12928	-10496	15.616	-788.608	-640.256	1	-576	
552393	288	-12832	-10576	17.568	-782.752	-645.136	0	1264	
557349	320	-12864	-10576	19.520	-784.704	-645.136	1	384	
562304	272	-12704	-10672	16.592	-774.944	-650.992	0	-1312	
567262	240	-12624	-10704	14.640	-770.064	-652.944	1	864	
572218	400	-12624	-10752	24.400	-770.064	-655.872	0	848	
577176	256	-12752	-10720	15.616	-777.872	-653.920	1	-1472	
582133	272	-12832	-10704	16.592	-782.752	-652.944	0	-16	
587090	256	-12960	-10624	15.616	-790.560	-648.064	1	960	
592045	272	-13120	-10592	16.592	-800.320	-646.112	0	-752	
597002	224	-13200	-10576	13.664	-805.200	-645.136	1	-1152	
601958	176	-13216	-10560	10.736	-806.176	-644.160	0	848	
606914	240	-13200	-10576	14.640	-805.200	-645.136	1	128	
611873	288	-13168	-10512	17.568	-803.248	-641.232	0	-1808	
616830	352	-13072	-10544	21.472	-797.392	-643.184	1	384	
621787	416	-13104	-10544	25.376	-799.344	-643.184	0	608	
626743	448	-12992	-10528	27.328	-792.512	-642.208	1	-1648	
631699	480	-12912	-10576	29.280	-787.632	-645.136	0	-432	
636655	496	-12832	-10544	30.256	-782.752	-643.184	1	896	
641613	496	-12816	-10624	30.256	-781.776	-648.064	0	-448	
646570	544	-12880	-10576	33.184	-785.680	-645.136	1	-1264	
651527	464	-12912	-10512	28.304	-787.632	-641.232	0	976	
656481	480	-12976	-10400	29.280	-791.536	-634.400	1	528	
661440	528	-12928	-10320	32.208	-788.608	-629.520	0	-1536	
666397	480	-12912	-10272	29.280	-787.632	-626.592	1	448	
671354	640	-12944	-10256	39.040	-789.584	-625.616	0	1008	
676311	624	-12912	-10192	38.064	-787.632	-621.712	1	-1104	
681268	624	-12768	-10128	38.064	-778.848	-617.808	0	-416	
686225	608	-12720	-10160	37.088	-775.920	-619.760	1	1104	
691181	704	-12688	-10144	42.944	-773.968	-618.784	0	16	
696139	672	-12704	-10160	40.992	-774.944	-619.760	1	-1344	
701096	736	-12672	-10192	44.896	-772.992	-621.712	0	928	
706053	752	-12576	-10288	45.872	-767.136	-627.568	1	624	
711010	800	-12512	-10368	48.800	-763.232	-632.448	0	-1504	
715967	848	-12496	-10384	51.728	-762.256	-633.424	1	288	
720923	832	-12496	-10384	50.752	-762.256	-633.424	0	1024	
725880	880	-12416	-10368	53.680	-757.376	-632.448	1	-880	
730836	864	-12400	-10384	52.704	-756.400	-633.424	0	-624	
735794	880	-12336	-10288	53.680	-752.496	-627.568	1	1136	
740751	896	-12320	-10192	54.656	-751.520	-621.712	0	272	
745708	768	-12304	-10128	46.848	-750.544	-617.808	1	-1408	
750664	720	-12176	-10064	43.920	-742.736	-613.904	0	912	
755620	608	-12064	-10064	37.088	-735.904	-613.904	1	880	
760577	592	-12048	-9872	36.112	-734.928	-602.192	0	-1344	
765533	528	-12016	-9840	32.208	-732.976	-600.240	1	240	
770491	416	-11936	-9680	25.376	-728.096	-590.480	0	1248	
775448	416	-11872	-9616	25.376	-724.192	-586.576	1	-432	
780405	352	-11856	-9584	21.472	-723.216	-584.624	0	-656	
785360	416	-11728	-9456	25.376	-715.408	-576.816	1	1296	
790319	304	-11568	-9264	18.544	-705.648	-565.104	0	656	
795275	400	-11408	-9200	24.400	-695.888	-561.200	1	-1200	
800234	320	-11408	-9136	19.520	-695.888	-557.296	0	1040	
805192	272	-11472	-9040	16.592	-699.792	-551.440	1	1216	
810149	272	-11552	-8976	16.592	-704.672	-547.536	0	-944	
815105	208	-11536	-8928	12.688	-703.696	-544.608	1	272	
820061	272	-11536	-8800	16.592	-703.696	-536.800	0	1536	
825017	320	-11616	-8800	19.520	-708.576	-536.800	1	64	
829975	448	-11600	-8704	27.328	-707.600	-530.944	0	-640	
834932	480	-11632	-8656	29.280	-709.552	-528.016	1	1488	
839888	576	-11632	-8704	35.136	-709.552	-530.944	0	1008	
844844	672	-11632	-8752	40.992	-709.552	-533.872	1	-1056	
849801	656	-11648	-8784	40.016	-710.528	-535.824	0	944	
854758	688	-11760	-8768	41.968	-717.360	-534.848	1	1392	
859713	672	-11904	-8784	40.992	-726.144	-535.824	0	-704	
864671	560	-11968	-8832	34.160	-730.048	-538.752	1	32	
869628	464	-12112	-8896	28.304	-738.832	-542.656	0	1504	
874584	528	-12192	-8912	32.208	-743.712	-543.632	1	304	
879540	544	-12240	-8976	33.184	-746.640	-547.536	0	-880	
884496	480	-12304	-9072	29.280	-750.544	-553.392	1	1264	
889451	480	-12448	-9184	29.280	-759.328	-560.224	0	960	
894409	448	-12720	-9360	27.328	-775.920	-570.960	1	-1184	
899366	480	-13136	-9680	29.280	-801.296	-590.480	0	592	
904323	336	-13520	-9920	20.496	-824.720	-605.120	1	1232	
909280	224	-14096	-10032	13.664	-859.856	-611.952	0	-688	
914236	224	-14736	-10064	13.664	-898.896	-613.904	1	-368	
919192	528	-15184	-9808	32.208	-926.224	-598.288	0	1376	
924149	784	-15456	-9360	47.824	-942.816	-570.960	1	512	
929106	1376	-15344	-8864	83.936	-935.984	-540.704	0	-928	
934062	1936	-15248	-8432	118.096	-930.128	-514.352	1	1376	
939018	2352	-15456	-8032	143.472	-942.816	-489.952	0	1360	
943973	2720	-15920	-7776	165.920	-971.120	-474.336	1	-608	
948932	2944	-16240	-7456	179.584	-990.640	-454.816	0	976	
953888	3200	-16608	-7168	195.200	-1013.088	-437.248	1	2016	
958844	3616	-17072	-6864	220.576	-1041.392	-418.704	0	496	
963801	3920	-17616	-6720	239.120	-1074.576	-409.920	1	352	
968757	4288	-18416	-6832	261.568	-1123.376	-416.752	0	2112	
973714	4672	-19360	-7136	284.992	-1180.960	-435.296	1	1392	
978670	4704	-20240	-7312	286.944	-1234.640	-446.032	0	-352	
983627	5344	-21008	-7424	325.984	-1281.488	-452.864	1	1504	
988583	6016	-21296	-7184	366.976	-1299.056	-438.224	0	1568	
993540	6832	-21152	-6768	416.752	-1290.272	-412.848	1	-448	
998496	8384	-21248	-6288	511.424	-1296.128	-383.568	0	688	
1003452	9040	-21392	-5728	551.440	-1304.912	-349.408	1	1760	
1008408	9728	-21584	-5584	593.408	-1316.624	-340.624	0	512	
1013366	10272	-21808	-5552	626.592	-1330.288	-338.672	1	-80	
1018322	10576	-22256	-5776	645.136	-1357.616	-352.336	0	1792	
1023279	11200	-22944	-6192	683.200	-1399.584	-377.712	1	1296	
1028235	11856	-23728	-6496	723.216	-1447.408	-396.256	0	-352	
1033192	12400	-24576	-6656	756.400	-1499.136	-406.016	1	1280	
1038149	12720	-25488	-6752	775.920	-1554.768	-411.872	0	1536	
1043105	13008	-26080	-6688	793.488	-1590.880	-407.968	1	-208	
1048061	13312	-26400	-6608	812.032	-1610.400	-403.088	0	416	
1053017	13632	-26288	-6528	831.552	-1603.568	-398.208	1	1504	
1057974	14048	-26000	-6528	856.928	-1586.000	-398.208	0	528	
1062931	14464	-25616	-6448	882.304	-1562.576	-393.328	1	-432	
1067888	14752	-25264	-6368	899.872	-1541.104	-388.448	0	1232	
1072845	14880	-25008	-6208	907.680	-1525.488	-378.688	1	912	
1077802	14800	-24976	-6032	902.800	-1523.536	-367.952	0	-656	
1082757	14432	-24848	-5712	880.352	-1515.728	-348.432	1	576	
1087711	14208	-24960	-5456	866.688	-1522.560	-332.816	0	944	
1092670	13968	-24736	-5200	852.048	-1508.896	-317.200	1	-528	
1097627	13680	-24528	-5072	834.480	-1496.208	-309.392	0	-288	
1102584	13248	-24528	-5024	808.128	-1496.208	-306.464	1	720	
1107540	12880	-24576	-4912	785.680	-1499.136	-299.632	0	80	
1112496	12640	-24528	-4928	771.040	-1496.208	-300.608	1	-1024	
1117452	12432	-24400	-4768	758.352	-1488.400	-290.848	0	480	
1122408	12288	-24256	-4576	749.568	-1479.616	-279.136	1	256	
1127363	12416	-24016	-4336	757.376	-1464.976	-264.496	0	-1088	
1132322	12512	-23792	-4176	763.232	-1451.312	-254.736	1	-112	
1137278	12624	-23632	-3968	770.064	-1441.552	-242.048	0	400	
1142235	12816	-23504	-3776	781.776	-1433.744	-230.336	1	-608	
1147191	12912	-23280	-3520	787.632	-1420.080	-214.720	0	-624	
1152148	13088	-22992	-3152	798.368	-1402.512	-192.272	1	432	
1157104	12976	-22608	-2496	791.536	-1379.088	-152.256	0	64	
1162061	12592	-22160	-1952	768.112	-1351.760	-119.072	1	-896	
1167017	13792	-21648	-2160	841.312	-1320.528	-131.760	0	224	
1171973	14048	-21344	-1728	856.928	-1301.984	-105.408	1	256	
1176928	13408	-21088	-1216	817.888	-1286.368	-74.176	0	-736	
1181887	13056	-20832	-944	796.416	-1270.752	-57.584	1	-16	
1186844	12608	-20480	-816	769.088	-1249.280	-49.776	0	576	
1191801	12048	-20192	-752	734.928	-1231.712	-45.872	1	-96	
1196758	11856	-20000	-784	723.216	-1220.000	-47.824	0	-320	
1201714	12272	-19744	-768	748.592	-1204.384	-46.848	1	576	
1206672	12352	-19424	-512	753.472	-1184.864	-31.232	0	368	
1211629	12112	-19088	-48	738.832	-1164.368	-2.928	1	-448	
1216585	11984	-18640	272	731.024	-1137.040	16.592	0	432	
1221542	12080	-18320	400	736.880	-1117.520	24.400	1	576	
1226499	12272	-17904	448	748.592	-1092.144	27.328	0	-192	
1231456	12496	-17408	592	762.256	-1061.888	36.112	1	208	
1236413	12480	-17040	816	761.280	-1039.440	49.776	0	800	
1241367	12400	-16544	1024	756.400	-1009.184	62.464	1	384	
1246326	11888	-16160	1216	725.168	-985.760	74.176	0	96	
1251283	12352	-15744	960	753.472	-960.384	58.560	1	864	
1256239	12368	-15440	1056	754.448	-941.840	64.416	0	800	
1261198	12272	-15104	1296	748.592	-921.344	79.056	1	112	
1266154	12016	-14800	1616	732.976	-902.800	98.576	0	768	
1271111	11584	-14608	2160	706.624	-891.088	131.760	1	992	
1276066	11712	-14224	2192	714.432	-867.664	133.712	0	432	
1281023	11952	-13968	2336	729.072	-852.048	142.496	1	576	
1285979	11776	-13680	2608	718.336	-834.480	159.088	0	1056	
1290935	11376	-13376	2880	693.936	-815.936	175.680	1	784	
1295890	11280	-13056	3008	688.080	-796.416	183.488	0	368	
1300848	11072	-12656	3088	675.392	-772.016	188.368	1	976	
1305805	10880	-12112	3088	663.680	-738.832	188.368	0	944	
1310762	10736	-11600	3088	654.896	-707.600	188.368	1	368	
1315719	10528	-11120	3008	642.208	-678.320	183.488	0	864	
1320675	10288	-10592	3120	627.568	-646.112	190.320	1	1072	
1325632	10048	-10112	3168	612.928	-616.832	193.248	0	672	
1330588	9728	-9680	3264	593.408	-590.480	199.104	1	752	
1335545	9344	-9168	3296	569.984	-559.248	201.056	0	1248	
1340502	8880	-8608	3456	541.680	-525.088	210.816	1	1152	
1345458	8480	-8352	3600	517.280	-509.472	219.600	0	784	
1350414	7168	-8192	4064	437.248	-499.712	247.904	1	1296	
1355371	7392	-7632	3744	450.912	-465.552	228.384	0	1344	
1360325	7456	-7216	3760	454.816	-440.176	229.360	1	928	
1365284	7072	-6944	4000	431.392	-423.584	244.000	0	1312	
1370241	6640	-6640	4400	405.040	-405.040	268.400	1	1600	
1375197	6432	-6272	4752	392.352	-382.592	289.872	0	1328	
1380154	6352	-5936	4992	387.472	-362.096	304.512	1	1248	
1385111	6272	-5584	5168	382.592	-340.624	315.248	0	1744	
1390068	6320	-5072	5360	385.520	-309.392	326.960	1	1568	
1395024	5792	-4672	5712	353.312	-284.992	348.432	0	1200	
1399981	6272	-3920	5616	382.592	-239.120	342.576	1	1552	
1404937	6432	-3328	5680	392.352	-203.008	346.480	0	1536	
1409894	6384	-2880	5888	389.424	-175.680	359.168	1	1072	
1414850	5936	-2432	6288	362.096	-148.352	383.568	0	1216	
1419806	5888	-1968	6224	359.168	-120.048	379.664	1	1344	
1424762	6112	-1440	6144	372.832	-87.840	374.784	0	1088	
1429720	5664	-1056	6400	345.504	-64.416	390.400	1	832	
1434677	5824	-720	6496	355.264	-43.920	396.256	0	1136	
1439633	5584	-544	6608	340.624	-33.184	403.088	1	992	
1444590	5440	-192	6704	331.840	-11.712	408.944	0	576	
1449547	5360	0	6816	326.960	0.000	415.776	1	784	
1454504	5184	272	6992	316.224	16.592	426.512	0	800	
1459460	5056	352	7136	308.416	21.472	435.296	1	400	
1464417	4896	544	7328	298.656	33.184	447.008	0	464	
1469374	4656	704	7392	284.016	42.944	450.912	1	624	
1474331	4496	1120	7632	274.256	68.320	465.552	0	464	
1479288	4432	1328	7776	270.352	81.008	474.336	1	224	
1484245	4320	1680	8032	263.520	102.480	489.952	0	640	
1489200	4224	2096	8160	257.664	127.856	497.760	1	576	
1494157	4160	2528	8448	253.760	154.208	515.328	0	256	
1499113	4112	2944	8512	250.832	179.584	519.232	1	512	
1504071	4080	3184	8576	248.880	194.224	523.136	0	656	
1509028	4112	3328	8528	250.832	203.008	520.208	1	368	
1513985	4096	3344	8512	249.856	203.984	519.232	0	320	
1518941	4032	3376	8608	245.952	205.936	525.088	1	528	
1523897	3904	3360	8720	238.144	204.960	531.920	0	368	
1528851	3968	3392	8976	242.048	206.912	547.536	1	32	
1533809	4016	3424	9184	244.976	208.864	560.224	0	320	
1538765	4000	3504	9472	244.000	213.744	577.792	1	224	
1543722	4160	3568	9856	253.760	217.648	601.216	0	-112	
1548678	4272	3760	10208	260.592	229.360	622.688	1	0	
1553634	4640	3984	10496	283.040	243.024	640.256	0	176	
1558591	4912	4288	10848	299.632	261.568	661.728	1	-80	
1563546	5072	4544	11088	309.392	277.184	676.368	0	-96	
1568503	5296	4752	11328	323.056	289.872	691.008	1	208	
1573459	5424	5136	11664	330.864	313.296	711.504	0	192	
1578417	5648	5520	12000	344.528	336.720	732.000	1	-16	
1583373	5872	5888	12320	358.192	359.168	751.520	0	352	
1588330	5904	6208	12576	360.144	378.688	767.136	1	384	
1593285	5968	6496	12816	364.048	396.256	781.776	0	160	
1598244	5920	6672	13152	361.120	406.992	802.272	1	288	
1603200	5872	6832	13456	358.192	416.752	820.816	0	448	
1608157	5776	6912	13760	352.336	421.632	839.360	1	288	
1613113	5712	6976	14016	348.432	425.536	854.976	0	144	
1618069	5760	7056	14272	351.360	430.416	870.592	1	368	
1623026	5808	7072	14480	354.288	431.392	883.280	0	272	
1627982	5952	7168	14560	363.072	437.248	888.160	1	-160	
1632939	6096	7264	14640	371.856	443.104	893.040	0	64	
1637896	6320	7328	14560	385.520	447.008	888.160	1	32	
1642853	6592	7456	14496	402.112	454.816	884.256	0	-336	
1647815	6864	7552	14368	418.704	460.672	876.448	1	-368	
1652766	7200	7632	14256	439.200	465.552	869.616	0	-336	
1657722	7312	7600	14144	446.032	463.600	862.784	1	-624	
1662679	7360	7616	14112	448.960	464.576	860.832	0	-992	
1667636	7312	7568	14112	446.032	461.648	860.832	1	-912	
1672592	7264	7568	14192	443.104	461.648	865.712	0	-1152	
1677549	7168	7616	14240	437.248	464.576	868.640	1	-1632	
1682505	6912	7616	14368	421.632	464.576	876.448	0	-1600	
1687461	6880	7712	14464	419.680	470.432	882.304	1	-1728	
1692417	6784	7664	14624	413.824	467.504	892.064	0	-2112	
1697374	6704	7728	14688	408.944	471.408	895.968	1	-2304	
1702330	6704	7616	14752	408.944	464.576	899.872	0	-2240	
1707287	6688	7648	14720	407.968	466.528	897.920	1	-2480	
1712242	6848	7504	14656	417.728	457.744	894.016	0	-2784	
1717201	6832	7520	14624	416.752	458.720	892.064	1	-2688	
1722157	6896	7488	14384	420.656	456.768	877.424	0	-2752	
1727114	6912	7360	14064	421.632	448.960	857.904	1	-3152	
1732070	6832	7312	13680	416.752	446.032	834.480	0	-3072	
1737027	6656	7328	13328	406.016	447.008	813.008	1	-3104	
1741984	6512	7376	12896	397.232	449.936	786.656	0	-3360	
1746940	6320	7360	12384	385.520	448.960	755.424	1	-3520	
1751897	6112	7552	11904	372.832	460.672	726.144	0	-3424	
1756853	5776	7744	11472	352.336	472.384	699.792	1	-3584	
1761811	5760	7904	11200	351.360	482.144	683.200	0	-3856	
1766768	5792	7936	11088	353.312	484.096	676.368	1	-3712	
1771726	5760	7968	11040	351.360	486.048	673.440	0	-3776	
1776682	5328	8208	11152	325.008	500.688	680.272	1	-4032	
1781640	4944	8224	11264	301.584	501.664	687.104	0	-3904	
1786596	4576	8320	11360	279.136	507.520	692.960	1	-3760	
1791553	4320	8112	11312	263.520	494.832	690.032	0	-3840	
1796510	3904	7936	11440	238.144	484.096	697.840	1	-3840	
1801465	3712	7728	11376	226.432	471.408	693.936	0	-3584	
1806422	3552	7472	11264	216.672	455.792	687.104	1	-3616	
1811377	3536	7376	11184	215.696	449.936	682.224	0	-3664	
1816335	3440	7264	11024	209.840	443.104	672.464	1	-3440	
1821290	3344	7056	10848	203.984	430.416	661.728	0	-3280	
1826246	3280	7008	10416	200.080	427.488	635.376	1	-3360	
1831202	3184	6896	10000	194.224	420.656	610.000	0	-3200	
1836158	3072	6912	9520	187.392	421.632	580.720	1	-2992	
1841114	2848	6912	9088	173.728	421.632	554.368	0	-2928	
1846069	2592	6976	8704	158.112	425.536	530.944	1	-3040	
1851028	2496	7136	8352	152.256	435.296	509.472	0	-2736	
1855985	2544	7232	8000	155.184	441.152	488.000	1	-2704	
1860941	2624	7296	7808	160.064	445.056	476.288	0	-2784	
1865898	3312	7104	7776	202.032	433.344	474.336	1	-2592	
1870854	3280	7072	8192	200.080	431.392	499.712	0	-2464	
1875810	3360	7056	8768	204.960	430.416	534.848	1	-2512	
1880767	3856	7200	9376	235.216	439.200	571.936	0	-2336	
1885724	4304	7424	10032	262.544	452.864	611.952	1	-2048	
1890681	4704	7808	10480	286.944	476.288	639.280	0	-1936	
1895637	5136	8432	10752	313.296	514.352	655.872	1	-1904	
1900593	5360	9120	10832	326.960	556.320	660.752	0	-1504	
1905549	5472	10048	10560	333.792	612.928	644.160	1	-1312	
1910507	5504	11200	10048	335.744	683.200	612.928	0	-1264	
1915463	5568	12368	9168	339.648	754.448	559.248	1	-1008	
1920420	5552	13360	8224	338.672	814.960	501.664	0	-880	
1925377	5440	14080	7280	331.840	858.880	444.080	1	-848	
1930334	5504	14752	6256	335.744	899.872	381.616	0	-864	
1935290	5296	15392	5184	323.056	938.912	316.224	1	-768	
1940246	4816	15776	4304	293.776	962.336	262.544	0	-800	
1945202	4064	16000	3872	247.904	976.000	236.192	1	-1040	
1950161	3008	15616	3760	183.488	952.576	229.360	0	-960	
1955118	1744	14848	3792	106.384	905.728	231.312	1	-1120	
1960075	128	13712	3920	7.808	836.432	239.120	0	-1344	
1965032	-1536	12480	4032	-93.696	761.280	245.952	1	-1376	
1969989	-3168	11280	3840	-193.248	688.080	234.240	0	-1408	
1974946	-4704	10272	3648	-286.944	626.592	222.528	1	-1568	
1979902	-6016	9344	3392	-366.976	569.984	206.912	0	-1568	
1984859	-7248	8720	3440	-442.128	531.920	209.840	1	-1440	
1989816	-8032	8288	3488	-489.952	505.568	212.768	0	-1376	
1994774	-8512	8096	3712	-519.232	493.856	226.432	1	-1440	
1999731	-8368	8240	4032	-510.448	502.640	245.952	0	-1120	
2004688	-7664	8608	4496	-467.504	525.088	274.256	1	-1008	
2009644	-6400	9216	5056	-390.400	562.176	308.416	0	-944	
2014601	-4768	10016	5712	-290.848	610.976	348.432	1	-608	
2019558	-3072	10704	6512	-187.392	652.944	397.232	0	-288	
2024512	-1152	11200	7264	-70.272	683.200	443.104	1	-112	
2029471	880	11616	7808	53.680	708.576	476.288	0	16	
2034427	3056	12096	8096	186.416	737.856	493.856	1	320	
2039384	5184	12736	8304	316.224	776.896	506.544	0	528	
2044340	6976	13056	8496	425.536	796.416	518.256	1	512	
2049297	8512	13376	8640	519.232	815.936	527.040	0	672	
2054254	9760	13824	8720	595.360	843.264	531.920	1	656	
2059211	10448	14240	8880	637.328	868.640	541.680	0	544	
2064166	10768	14288	9008	656.848	871.568	549.488	1	480	
2069124	10320	13952	9488	629.520	851.072	578.768	0	464	
2074081	9232	13568	9904	563.152	827.648	604.144	1	320	
2079036	7744	13008	10336	472.384	793.488	630.496	0	128	
2083994	6000	12480	10640	366.000	761.280	649.040	1	128	
