Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	G_X [LSB]	G_Y [LSB]	G_Z [LSB]	G_X [dps]	G_Y [dps]	G_Z [dps]	T [LSB]	T [degC]	Quat x	Quat y	Quat z	Quat w	
929569	637	-4179	122	155.428	-1019.676	29.768	78	-120	-49	5.460	-8.400	-3.430	369	26.441	-0.679177	-0.132837	0.045168	0.720423	
938925	608	-4151	167	148.352	-1012.844	40.748	76	-83	-24	5.320	-5.810	-1.680	379	26.480	-0.679139	-0.133174	0.045156	0.720398	
948281	571	-4142	199	139.324	-1010.648	48.556	64	-55	-2	4.480	-3.850	-0.140	379	26.480	-0.679072	-0.133208	0.045144	0.720455	
957636	538	-4139	207	131.272	-1009.916	50.508	53	-49	8	3.710	-3.430	0.560	360	26.406	-0.679039	-0.132979	0.045162	0.720527	
966992	495	-4142	200	120.780	-1010.648	48.800	43	-52	7	3.010	-3.640	0.490	360	26.406	-0.679057	-0.132639	0.045237	0.720568	
976347	474	-4147	180	115.656	-1011.868	43.920	37	-61	2	2.590	-4.270	0.140	372	26.453	-0.679138	-0.132256	0.045374	0.720553	
985702	484	-4144	172	118.096	-1011.136	41.968	45	-72	-11	3.150	-5.040	-0.770	372	26.453	-0.679275	-0.131907	0.045548	0.720478	
995057	503	-4143	197	122.732	-1010.892	48.068	52	-82	-22	3.640	-5.740	-1.540	372	26.453	-0.679373	-0.131675	0.045696	0.720418	
1004411	496	-4166	210	121.024	-1016.504	51.240	46	-100	-25	3.220	-7.000	-1.750	372	26.453	-0.679386	-0.131550	0.045814	0.720422	
1013768	519	-4183	158	126.636	-1020.652	38.552	43	-126	-32	3.010	-8.820	-2.240	378	26.477	-0.679399	-0.131495	0.045999	0.720407	
1023124	583	-4174	125	142.252	-1018.456	30.500	46	-130	-41	3.220	-9.100	-2.870	378	26.477	-0.679489	-0.131625	0.046215	0.720285	
1032480	641	-4159	138	156.404	-1014.796	33.672	49	-98	-38	3.430	-6.860	-2.660	376	26.469	-0.679588	-0.131918	0.046309	0.720131	
1041835	634	-4150	153	154.696	-1012.600	37.332	46	-62	-20	3.220	-4.340	-1.400	376	26.469	-0.679645	-0.132154	0.046205	0.720041	
1051190	615	-4159	160	150.060	-1014.796	39.040	43	-60	-4	3.010	-4.200	-0.280	373	26.457	-0.679713	-0.132158	0.046045	0.719986	
1060546	618	-4149	167	150.792	-1012.356	40.748	56	-79	-1	3.920	-5.530	-0.070	373	26.457	-0.679801	-0.132058	0.045972	0.719926	
1069901	582	-4121	230	142.008	-1005.524	56.120	68	-92	-2	4.760	-6.440	-0.140	356	26.391	-0.679819	-0.132026	0.045988	0.719915	
1079257	537	-4098	245	131.028	-999.912	59.780	59	-104	-3	4.130	-7.280	-0.210	356	26.391	-0.679691	-0.131980	0.046115	0.720036	
1088612	523	-4074	247	127.612	-994.056	60.268	42	-106	-3	2.940	-7.420	-0.210	368	26.438	-0.679584	-0.131919	0.046343	0.720133	
1097968	493	-4071	295	120.292	-993.324	71.980	29	-96	-8	2.030	-6.720	-0.560	368	26.438	-0.679545	-0.131854	0.046580	0.720167	
1107324	451	-4086	255	110.044	-996.984	62.220	20	-102	-18	1.400	-7.140	-1.260	374	26.461	-0.679488	-0.131712	0.046797	0.720232	
1116678	466	-4132	171	113.704	-1008.208	41.724	16	-120	-30	1.120	-8.400	-2.100	374	26.461	-0.679539	-0.131581	0.047052	0.720191	
1126036	499	-4134	110	121.756	-1008.696	26.840	24	-123	-43	1.680	-8.610	-3.010	377	26.473	-0.679726	-0.131616	0.047297	0.719992	
1135391	526	-4108	94	128.344	-1002.352	22.936	46	-108	-53	3.220	-7.560	-3.710	377	26.473	-0.679954	-0.131783	0.047448	0.719736	
1144747	541	-4088	110	132.004	-997.472	26.840	63	-95	-51	4.410	-6.650	-3.570	374	26.461	-0.680100	-0.131974	0.047469	0.719562	
1154102	559	-4085	125	136.396	-996.740	30.500	83	-97	-46	5.810	-6.790	-3.220	374	26.461	-0.680148	-0.132120	0.047436	0.719492	
1163458	562	-4047	157	137.128	-987.468	38.308	104	-104	-36	7.280	-7.280	-2.520	379	26.480	-0.680087	-0.132273	0.047421	0.719522	
1172814	529	-4016	240	129.076	-979.904	58.560	101	-103	-27	7.070	-7.210	-1.890	379	26.480	-0.679892	-0.132412	0.047481	0.719678	
1182169	508	-4011	244	123.952	-978.684	59.536	86	-98	-23	6.020	-6.860	-1.610	381	26.488	-0.679590	-0.132440	0.047627	0.719947	
1191525	542	-4016	208	132.248	-979.904	50.752	82	-88	-24	5.740	-6.160	-1.680	381	26.488	-0.679358	-0.132403	0.047790	0.720163	
1200881	556	-4020	213	135.664	-980.880	51.972	97	-79	-30	6.790	-5.530	-2.100	380	26.484	-0.679197	-0.132397	0.047849	0.720312	
1210237	553	-4069	172	134.932	-992.836	41.968	116	-94	-40	8.120	-6.580	-2.800	380	26.484	-0.678965	-0.132394	0.047839	0.720532	
1219592	630	-4053	88	153.720	-988.932	21.472	143	-127	-46	10.010	-8.890	-3.220	374	26.461	-0.678721	-0.132485	0.047872	0.720743	
1228948	745	-4107	44	181.780	-1002.108	10.736	176	-125	-34	12.320	-8.750	-2.380	374	26.461	-0.678469	-0.132880	0.047898	0.720906	
1238304	635	-4133	61	154.940	-1008.452	14.884	200	-86	-17	14.000	-6.020	-1.190	376	26.469	-0.678136	-0.133391	0.047827	0.721129	
1247660	713	-4186	101	173.972	-1021.384	24.644	213	-80	36	14.910	-5.600	2.520	376	26.469	-0.677743	-0.133481	0.047873	0.721478	
1257016	717	-4246	161	174.948	-1036.024	39.284	214	-78	70	14.980	-5.460	4.900	382	26.492	-0.677264	-0.133438	0.048020	0.721927	
1266371	624	-4304	143	152.256	-1050.176	34.892	192	-103	101	13.440	-7.210	7.070	382	26.492	-0.676726	-0.133233	0.048312	0.722449	
1275727	652	-4350	108	159.088	-1061.400	26.352	164	-154	130	11.480	-10.780	9.100	373	26.457	-0.676363	-0.132876	0.048955	0.722811	
1285083	638	-4400	86	155.672	-1073.600	20.984	152	-161	160	10.640	-11.270	11.200	373	26.457	-0.676175	-0.132679	0.049848	0.722962	
1294438	588	-4462	77	143.472	-1088.728	18.788	146	-139	191	10.220	-9.730	13.370	370	26.445	-0.676099	-0.132386	0.050900	0.723014	
1303794	578	-4520	125	141.032	-1102.880	30.500	129	-122	229	9.030	-8.540	16.030	370	26.445	-0.676108	-0.131815	0.052057	0.723028	
1313149	553	-4561	172	134.932	-1112.884	41.968	129	-110	270	9.030	-7.700	18.900	376	26.469	-0.676002	-0.130916	0.053377	0.723194	
1322505	475	-4578	248	115.900	-1117.032	60.512	161	-110	308	11.270	-7.700	21.560	376	26.469	-0.675930	-0.129809	0.054819	0.723353	
1331861	416	-4587	311	101.504	-1119.228	75.884	189	-125	325	13.230	-8.750	22.750	381	26.488	-0.675750	-0.128544	0.056442	0.723622	
1341217	362	-4610	327	88.328	-1124.840	79.788	196	-154	358	13.720	-10.780	25.060	381	26.488	-0.675459	-0.127267	0.058213	0.723979	
1350573	326	-4585	342	79.544	-1118.740	83.448	206	-173	404	14.420	-12.110	28.280	363	26.418	-0.675150	-0.125979	0.060238	0.724327	
1359928	262	-4564	443	63.928	-1113.616	108.092	219	-186	408	15.330	-13.020	28.560	363	26.418	-0.674822	-0.124588	0.062533	0.724679	
1369284	261	-4489	498	63.684	-1095.316	121.512	220	-185	384	15.400	-12.950	26.880	380	26.484	-0.674433	-0.123229	0.064904	0.725065	
1378639	282	-4368	644	68.808	-1065.792	157.136	182	-178	359	12.740	-12.460	25.130	380	26.484	-0.674018	-0.121958	0.067172	0.725459	
1387994	286	-4263	750	69.784	-1040.172	183.000	104	-175	361	7.280	-12.250	25.270	378	26.477	-0.673741	-0.120768	0.069282	0.725716	
1397351	244	-4171	823	59.536	-1017.724	200.812	12	-180	345	0.840	-12.600	24.150	378	26.477	-0.673058	-0.119385	0.071470	0.726366	
1406707	175	-4174	829	42.700	-1018.456	202.276	-72	-173	331	-5.040	-12.110	23.170	380	26.484	-0.672614	-0.118076	0.073589	0.726781	
1416063	103	-4181	728	25.132	-1020.164	177.632	-156	-177	305	-10.920	-12.390	21.350	380	26.484	-0.672517	-0.116749	0.075645	0.726873	
1425419	66	-4161	622	16.104	-1015.284	151.768	-216	-215	265	-15.120	-15.050	18.550	371	26.449	-0.672918	-0.115519	0.077622	0.726490	
1434775	67	-4139	464	16.348	-1009.916	113.216	-235	-263	216	-16.450	-18.410	15.120	371	26.449	-0.673680	-0.114625	0.079556	0.725716	
1444131	137	-4203	325	33.428	-1025.532	79.300	-224	-253	117	-15.680	-17.710	8.190	386	26.508	-0.674692	-0.114194	0.081412	0.724637	
1453486	46	-3781	346	11.224	-922.564	84.424	-209	-241	33	-14.630	-16.870	2.310	386	26.508	-0.675790	-0.114261	0.082686	0.723458	
1462842	-9	-3820	140	-2.196	-932.080	34.160	-218	-259	66	-15.260	-18.130	4.620	374	26.461	-0.676682	-0.114447	0.083712	0.722476	
1472197	112	-3843	55	27.328	-937.692	13.420	-211	-223	51	-14.770	-15.610	3.570	374	26.461	-0.677985	-0.114559	0.084981	0.721088	
1481553	147	-3743	45	35.868	-913.292	10.980	-185	-164	-6	-12.950	-11.480	-0.420	390	26.523	-0.679351	-0.114823	0.085826	0.719658	
1490908	96	-3635	110	23.424	-886.940	26.840	-173	-118	-48	-12.110	-8.260	-3.360	390	26.523	-0.680579	-0.115123	0.086156	0.718410	
1500262	87	-3605	123	21.228	-879.620	30.012	-190	-111	-72	-13.300	-7.770	-5.040	376	26.469	-0.681502	-0.115412	0.086111	0.717493	
1509619	148	-3636	52	36.112	-887.184	12.688	-210	-123	-99	-14.700	-8.610	-6.930	376	26.469	-0.682481	-0.115773	0.085929	0.716525	
1518974	182	-3665	-15	44.408	-894.260	-3.660	-228	-115	-135	-15.960	-8.050	-9.450	380	26.484	-0.683517	-0.116299	0.085670	0.715483	
1528330	195	-3662	-49	47.580	-893.528	-11.956	-225	-101	-164	-15.750	-7.070	-11.480	380	26.484	-0.684604	-0.116941	0.085221	0.714392	
1537685	176	-3698	-81	42.944	-902.312	-19.764	-208	-99	-180	-14.560	-6.930	-12.600	372	26.453	-0.685665	-0.117638	0.084600	0.713334	
1547040	204	-3743	-143	49.776	-913.292	-34.892	-188	-121	-203	-13.160	-8.470	-14.210	372	26.453	-0.686987	-0.118399	0.083917	0.712015	
1556395	248	-3783	-241	60.512	-923.052	-58.804	-147	-142	-215	-10.290	-9.940	-15.050	371	26.449	-0.688275	-0.119379	0.083197	0.710691	
1565750	279	-3809	-302	68.076	-929.396	-73.688	-89	-145	-221	-6.230	-10.150	-15.470	371	26.449	-0.689508	-0.120557	0.082465	0.709381	
1575106	330	-3833	-309	80.520	-935.252	-75.396	-30	-129	-222	-2.100	-9.030	-15.540	374	26.461	-0.690571	-0.121794	0.081716	0.708222	
1584461	360	-3830	-269	87.840	-934.520	-65.636	20	-99	-219	1.400	-6.930	-15.330	374	26.461	-0.691375	-0.123009	0.080875	0.707322	
1593817	380	-3858	-171	92.720	-941.352	-41.724	48	-81	-216	3.360	-5.670	-15.120	377	26.473	-0.691903	-0.124089	0.079939	0.706724	
1603173	400	-3904	-76	97.600	-952.576	-18.544	63	-90	-207	4.410	-6.300	-14.490	377	26.473	-0.692145	-0.125052	0.078972	0.706426	
1612527	405	-3937	-23	98.820	-960.628	-5.612	73	-130	-188	5.110	-9.100	-13.160	382	26.492	-0.692157	-0.125989	0.078097	0.706345	
1621884	420	-4007	0	102.480	-977.708	0.000	59	-168	-164	4.130	-11.760	-11.480	382	26.492	-0.692034	-0.126979	0.077487	0.706355	
1631239	434	-4038	12	105.896	-985.272	2.928	38	-177	-141	2.660	-12.390	-9.870	372	26.453	-0.691928	-0.128025	0.077119	0.706311	
1640595	437	-4096	-6	106.628	-999.424	-1.464	29	-163	-115	2.030	-11.410	-8.050	372	26.453	-0.691894	-0.129028	0.076860	0.706190	
1649951	459	-4166	-16	111.996	-1016.504	-3.904	40	-147	-88	2.800	-10.290	-6.160	373	26.457	-0.691950	-0.129866	0.076656	0.706004	
1659307	434	-4218	20	105.896	-1029.192	4.880	52	-123	-55	3.640	-8.610	-3.850	373	26.457	-0.691997	-0.130545	0.076490	0.705850	
1668663	363	-4239	34	88.572	-1034.316	8.296	63	-105	-16	4.410	-7.350	-1.120	376	26.469	-0.691983	-0.130928	0.076428	0.705799	
1678018	287	-4245	39	70.028	-1035.780	9.516	91	-114	11	6.370	-7.980	0.770	376	26.469	-0.691962	-0.130963	0.076577	0.705798	
