Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
531811	1664	-11808	-10400	101.504	-720.288	-634.400	0	32	
536769	1680	-11808	-10416	102.480	-720.288	-635.376	1	1056	
541726	1664	-11872	-10432	101.504	-724.192	-636.352	0	-80	
546683	1632	-11936	-10480	99.552	-728.096	-639.280	1	-880	
551639	1616	-12080	-10464	98.576	-736.880	-638.304	0	1008	
556598	1648	-12288	-10464	100.528	-749.568	-638.304	1	496	
561555	1680	-12240	-10528	102.480	-746.640	-642.208	0	-1216	
566512	1664	-12336	-10592	101.504	-752.496	-646.112	1	528	
571470	1696	-12384	-10576	103.456	-755.424	-645.136	0	832	
576428	1664	-12448	-10528	101.504	-759.328	-642.208	1	-864	
581385	1648	-12416	-10448	100.528	-757.376	-637.328	0	-320	
586343	1696	-12416	-10464	103.456	-757.376	-638.304	1	1056	
591300	1744	-12224	-10272	106.384	-745.664	-626.592	0	112	
596255	1792	-12080	-10320	109.312	-736.880	-629.520	1	-1072	
601215	1824	-12064	-10256	111.264	-735.904	-625.616	0	944	
606171	1920	-12064	-10224	117.120	-735.904	-623.664	1	608	
611130	1888	-12176	-10240	115.168	-742.736	-624.640	0	-1136	
616086	1808	-12304	-10272	110.288	-750.544	-626.592	1	432	
621044	1776	-12464	-10272	108.336	-760.304	-626.592	0	1008	
626002	1696	-12608	-10320	103.456	-769.088	-629.520	1	-560	
630959	1536	-12736	-10320	93.696	-776.896	-629.520	0	-400	
635916	1408	-12832	-10400	85.888	-782.752	-634.400	1	1072	
640874	1376	-12912	-10512	83.936	-787.632	-641.232	0	320	
645832	1456	-12880	-10544	88.816	-785.680	-643.184	1	-1088	
650789	1504	-12928	-10528	91.744	-788.608	-642.208	0	880	
655746	1616	-12816	-10528	98.576	-781.776	-642.208	1	704	
660703	1760	-12752	-10576	107.360	-777.872	-645.136	0	-1120	
665660	1952	-12800	-10448	119.072	-780.800	-637.328	1	208	
670615	2032	-12688	-10384	123.952	-773.968	-633.424	0	1024	
675574	2080	-12656	-10288	126.880	-772.016	-627.568	1	-336	
680532	2240	-12784	-10192	136.640	-779.824	-621.712	0	-704	
685489	2176	-12736	-10160	132.736	-776.896	-619.760	1	1072	
690446	2160	-12832	-10128	131.760	-782.752	-617.808	0	448	
695404	2128	-12816	-10096	129.808	-781.776	-615.856	1	-1136	
700362	1952	-12912	-10016	119.072	-787.632	-610.976	0	768	
705319	1840	-12912	-10016	112.240	-787.632	-610.976	1	800	
710277	1760	-12928	-10064	107.360	-788.608	-613.904	0	-976	
715233	1760	-12960	-10112	107.360	-790.560	-616.832	1	-16	
720191	1648	-12992	-10128	100.528	-792.512	-617.808	0	1008	
725149	1616	-13056	-10128	98.576	-796.416	-617.808	1	-112	
730106	1664	-13088	-10224	101.504	-798.368	-623.664	0	-864	
735063	1616	-13056	-10272	98.576	-796.416	-626.592	1	1008	
740021	1632	-12960	-10272	99.552	-790.560	-626.592	0	496	
744978	1616	-12944	-10272	98.576	-789.584	-626.592	1	-1200	
749936	1664	-12912	-10288	101.504	-787.632	-627.568	0	544	
754893	1648	-12752	-10224	100.528	-777.872	-623.664	1	864	
759850	1664	-12704	-10208	101.504	-774.944	-622.688	0	-800	
764808	1728	-12688	-10320	105.408	-773.968	-629.520	1	-256	
769764	1776	-12624	-10288	108.336	-770.064	-627.568	0	1088	
774722	1840	-12688	-10288	112.240	-773.968	-627.568	1	64	
779680	1760	-12704	-10208	107.360	-774.944	-622.688	0	-992	
784637	1760	-12688	-10224	107.360	-773.968	-623.664	1	960	
789595	1728	-12768	-10192	105.408	-778.848	-621.712	0	640	
794552	1744	-12848	-10224	106.384	-783.728	-623.664	1	-1200	
799508	1760	-12944	-10208	107.360	-789.584	-622.688	0	384	
804465	1648	-13056	-10160	100.528	-796.416	-619.760	1	976	
809420	1760	-13136	-10160	107.360	-801.296	-619.760	0	-576	
814379	1712	-13200	-10096	104.432	-805.200	-615.856	1	-448	
819335	1696	-13088	-10128	103.456	-798.368	-617.808	0	1088	
824291	1728	-13008	-10144	105.408	-793.488	-618.784	1	320	
829249	1712	-12944	-10048	104.432	-789.584	-612.928	0	-1040	
834206	1840	-12816	-10032	112.240	-781.776	-611.952	1	912	
839161	1760	-12736	-9920	107.360	-776.896	-605.120	0	784	
844120	1792	-12624	-9872	109.312	-770.064	-602.192	1	-1088	
849077	1808	-12560	-9872	110.288	-766.160	-602.192	0	256	
854034	1696	-12448	-9968	103.456	-759.328	-608.048	1	1056	
858991	1648	-12400	-9936	100.528	-756.400	-606.096	0	-336	
863947	1600	-12384	-9984	97.600	-755.424	-609.024	1	-672	
868904	1536	-12480	-10032	93.696	-761.280	-611.952	0	1056	
873860	1456	-12528	-10096	88.816	-764.208	-615.856	1	368	
878818	1456	-12512	-10160	88.816	-763.232	-619.760	0	-1152	
883775	1472	-12624	-10256	89.792	-770.064	-625.616	1	720	
888732	1552	-12624	-10320	94.672	-770.064	-629.520	0	768	
893689	1632	-12688	-10272	99.552	-773.968	-626.592	1	-1024	
898646	1712	-12800	-10304	104.432	-780.800	-628.544	0	-16	
903602	1856	-12768	-10272	113.216	-778.848	-626.592	1	1008	
908562	1920	-12816	-10224	117.120	-781.776	-623.664	0	-64	
913519	2016	-12752	-10224	122.976	-777.872	-623.664	1	-848	
918477	2128	-12720	-10224	129.808	-775.920	-623.664	0	1056	
923434	2080	-12768	-10224	126.880	-778.848	-623.664	1	544	
928390	2160	-12752	-10160	131.760	-777.872	-619.760	0	-1120	
933347	2048	-12832	-10144	124.928	-782.752	-618.784	1	656	
938302	1968	-12768	-10128	120.048	-778.848	-617.808	0	944	
943262	1776	-12768	-10096	108.336	-778.848	-615.856	1	-736	
948218	1664	-12832	-10080	101.504	-782.752	-614.880	0	-192	
953175	1600	-12960	-10112	97.600	-790.560	-616.832	1	1072	
958131	1568	-12944	-10144	95.648	-789.584	-618.784	0	128	
963089	1536	-12912	-10208	93.696	-787.632	-622.688	1	-1072	
968046	1504	-13008	-10272	91.744	-793.488	-626.592	0	944	
973003	1520	-12992	-10336	92.720	-792.512	-630.496	1	576	
977959	1584	-12880	-10416	96.624	-785.680	-635.376	0	-1184	
982917	1600	-12864	-10320	97.600	-784.704	-629.520	1	432	
987875	1664	-12784	-10384	101.504	-779.824	-633.424	0	976	
992831	1728	-12784	-10384	105.408	-779.824	-633.424	1	-576	
997789	1824	-12688	-10304	111.264	-773.968	-628.544	0	-400	
1002746	1904	-12608	-10208	116.144	-769.088	-622.688	1	1120	
1007704	2016	-12592	-10128	122.976	-768.112	-617.808	0	288	
1012661	2144	-12576	-10000	130.784	-767.136	-610.000	1	-1104	
1017617	2176	-12528	-10016	132.736	-764.208	-610.976	0	896	
1022573	2208	-12592	-9872	134.688	-768.112	-602.192	1	720	
1027532	2240	-12528	-9872	136.640	-764.208	-602.192	0	-1120	
1032490	2192	-12528	-9808	133.712	-764.208	-598.288	1	208	
1037447	2096	-12576	-9792	127.856	-767.136	-597.312	0	1008	
1042403	2000	-12432	-9776	122.000	-758.352	-596.336	1	-352	
1047360	1856	-12384	-9792	113.216	-755.424	-597.312	0	-672	
1052317	1920	-12288	-9808	117.120	-749.568	-598.288	1	1040	
1057273	1936	-12144	-9824	118.096	-740.784	-599.264	0	416	
1062230	1904	-12000	-9792	116.144	-732.000	-597.312	1	-1120	
1067187	1808	-11824	-9808	110.288	-721.264	-598.288	0	752	
1072145	1824	-11632	-9792	111.264	-709.552	-597.312	1	816	
1077102	1776	-11536	-9808	108.336	-703.696	-598.288	0	-1008	
1082060	1664	-11584	-9712	101.504	-706.624	-592.432	1	0	
1087016	1584	-11616	-9696	96.624	-708.576	-591.456	0	1024	
1091973	1456	-11664	-9744	88.816	-711.504	-594.384	1	-80	
1096929	1424	-11760	-9696	86.864	-717.360	-591.456	0	-832	
1101887	1392	-11824	-9648	84.912	-721.264	-588.528	1	1040	
1106843	1392	-11840	-9504	84.912	-722.240	-579.744	0	528	
1111802	1344	-11872	-9440	81.984	-724.192	-575.840	1	-1136	
1116759	1392	-11840	-9328	84.912	-722.240	-569.008	0	656	
1121716	1408	-11824	-9248	85.888	-721.264	-564.128	1	928	
1126674	1440	-11744	-9088	87.840	-716.384	-554.368	0	-736	
1131631	1392	-11760	-8928	84.912	-717.360	-544.608	1	-128	
1136588	1376	-11728	-8768	83.936	-715.408	-534.848	0	1168	
1141545	1392	-11648	-8608	84.912	-710.528	-525.088	1	224	
1146503	1376	-11456	-8448	83.936	-698.816	-515.328	0	-880	
1151457	1344	-11168	-8352	81.984	-681.248	-509.472	1	1120	
1156418	1328	-11120	-8272	81.008	-678.320	-504.592	0	704	
1161374	1312	-11040	-8224	80.032	-673.440	-501.664	1	-1040	
1166332	1232	-10864	-8144	75.152	-662.704	-496.784	0	512	
1171289	1152	-10720	-8096	70.272	-653.920	-493.856	1	1040	
1176246	1200	-10656	-8032	73.200	-650.016	-489.952	0	-480	
1181203	1312	-10608	-8016	80.032	-647.088	-488.976	1	-352	
1186160	1248	-10656	-7952	76.128	-650.016	-485.072	0	1104	
1191116	1232	-10752	-7952	75.152	-655.872	-485.072	1	288	
1196075	1264	-10976	-7888	77.104	-669.536	-481.168	0	-1072	
1201032	1264	-11152	-7840	77.104	-680.272	-478.240	1	864	
1205990	1216	-11472	-7744	74.176	-699.792	-472.384	0	752	
1210948	1152	-11840	-7632	70.272	-722.240	-465.552	1	-1120	
1215904	1136	-12144	-7520	69.296	-740.784	-458.720	0	240	
1220862	1328	-12464	-7392	81.008	-760.304	-450.912	1	1040	
1225818	1472	-13024	-7232	89.792	-794.464	-441.152	0	-272	
1230776	1664	-13664	-7056	101.504	-833.504	-430.416	1	-560	
1235733	1760	-14288	-6912	107.360	-871.568	-421.632	0	1152	
1240690	2192	-14864	-6832	133.712	-906.704	-416.752	1	544	
1245646	2672	-15584	-6784	162.992	-950.624	-413.824	0	-912	
1250603	2928	-16032	-6816	178.608	-977.952	-415.776	1	992	
1255559	3488	-16592	-6944	212.768	-1012.112	-423.584	0	1104	
1260518	3808	-17152	-7184	232.288	-1046.272	-438.224	1	-672	
1265476	4464	-17744	-7312	272.304	-1082.384	-446.032	0	224	
1270433	4624	-18320	-7392	282.064	-1117.520	-450.912	1	1120	
1275391	5104	-18608	-7504	311.344	-1135.088	-457.744	0	16	
1280347	5840	-18960	-7728	356.240	-1156.560	-471.408	1	-688	
1285304	6256	-19216	-7920	381.616	-1172.176	-483.120	0	992	
1290260	6576	-19040	-7600	401.136	-1161.440	-463.600	1	512	
1295217	7040	-18928	-7200	429.440	-1154.608	-439.200	0	-976	
1300174	7936	-18736	-7024	484.096	-1142.896	-428.464	1	560	
1305130	8128	-18432	-6800	495.808	-1124.352	-414.800	0	784	
1310084	8240	-18240	-6656	502.640	-1112.640	-406.016	1	-688	
1315044	9712	-18304	-6272	592.432	-1116.544	-382.592	0	-144	
1320000	10224	-18704	-5968	623.664	-1140.944	-364.048	1	912	
1324957	10384	-18896	-5760	633.424	-1152.656	-351.360	0	128	
1329913	10720	-19056	-5616	653.920	-1162.416	-342.576	1	-816	
1334870	11040	-19424	-5408	673.440	-1184.864	-329.888	0	848	
1339827	11504	-19904	-5232	701.744	-1214.144	-319.152	1	480	
1344783	11872	-20448	-4992	724.192	-1247.328	-304.512	0	-944	
1349740	12160	-21104	-4768	741.760	-1287.344	-290.848	1	352	
1354697	12160	-21712	-4528	741.760	-1324.432	-276.208	0	816	
1359655	12048	-22048	-4464	734.928	-1344.928	-272.304	1	-384	
1364612	11968	-22224	-4400	730.048	-1355.664	-268.400	0	-240	
1369570	12000	-22304	-4224	732.000	-1360.544	-257.664	1	848	
1374526	12144	-22160	-4128	740.784	-1351.760	-251.808	0	288	
1379485	12592	-21952	-3856	768.112	-1339.072	-235.216	1	-736	
1384442	13072	-21872	-3616	797.392	-1334.192	-220.576	0	704	
1389400	13440	-21520	-3376	819.840	-1312.720	-205.936	1	560	
1394356	13728	-21296	-3136	837.408	-1299.056	-191.296	0	-736	
1399314	13824	-21312	-3024	843.264	-1300.032	-184.464	1	176	
1404272	13904	-21328	-3040	848.144	-1301.008	-185.440	0	720	
1409229	13744	-21584	-3088	838.384	-1316.624	-188.368	1	-240	
1414187	13600	-21824	-3088	829.600	-1331.264	-188.368	0	-384	
1419143	13280	-22048	-3168	810.080	-1344.928	-193.248	1	736	
1424101	13072	-22272	-3248	797.392	-1358.592	-198.128	0	304	
1429059	12992	-22512	-3312	792.512	-1373.232	-202.032	1	-720	
1434016	12880	-22640	-3344	785.680	-1381.040	-203.984	0	464	
1438972	12608	-22608	-3312	769.088	-1379.088	-202.032	1	496	
1443929	12816	-22736	-3344	781.776	-1386.896	-203.984	0	-640	
1448885	12800	-22688	-3200	780.800	-1383.968	-195.200	1	0	
1453843	12816	-22672	-2976	781.776	-1382.992	-181.536	0	640	
1458800	12928	-22608	-2720	788.608	-1379.088	-165.920	1	-32	
1463757	13008	-22544	-2528	793.488	-1375.184	-154.208	0	-448	
1468714	13200	-22480	-2352	805.200	-1371.280	-143.472	1	624	
1473670	13296	-22352	-2064	811.056	-1363.472	-125.904	0	320	
1478627	13360	-22160	-1936	814.960	-1351.760	-118.096	1	-640	
1483584	13440	-21840	-1776	819.840	-1332.240	-108.336	0	400	
1488540	13536	-21616	-1600	825.696	-1318.576	-97.600	1	432	
1493498	13520	-21200	-1296	824.720	-1293.200	-79.056	0	-496	
1498455	13552	-20832	-992	826.672	-1270.752	-60.512	1	-144	
1503412	13504	-20368	-608	823.744	-1242.448	-37.088	0	464	
1508370	13568	-19856	-208	827.648	-1211.216	-12.688	1	80	
1513327	13600	-19472	224	829.600	-1187.792	13.664	0	-416	
1518284	13472	-19168	560	821.792	-1169.248	34.160	1	560	
1523241	13184	-18928	1104	804.224	-1154.608	67.344	0	464	
1528199	13184	-18656	1312	804.224	-1138.016	80.032	1	-352	
1533157	13056	-18512	1552	796.416	-1129.232	94.672	0	416	
1538114	12800	-18192	1840	780.800	-1109.712	112.240	1	608	
1543070	12640	-17904	1952	771.040	-1092.144	119.072	0	-16	
1548030	12544	-17568	2192	765.184	-1071.648	133.712	1	32	
1552987	12400	-17216	2352	756.400	-1050.176	143.472	0	672	
1557944	12432	-16848	2592	758.352	-1027.728	158.112	1	368	
1562901	12480	-16496	2864	761.280	-1006.256	174.704	0	-192	
1567858	12512	-16080	3088	763.232	-980.880	188.368	1	592	
1572816	12512	-15632	3408	763.232	-953.552	207.888	0	496	
1577773	12544	-15088	3680	765.184	-920.368	224.480	1	-208	
1582731	11296	-14816	4912	689.056	-903.776	299.632	0	384	
1587688	11296	-14352	4128	689.056	-875.472	251.808	1	592	
1592645	13040	-13424	3488	795.440	-818.864	212.768	0	144	
1597602	12992	-12880	4224	792.512	-785.680	257.664	1	80	
1602560	12112	-12400	4992	738.832	-756.400	304.512	0	704	
1607516	12048	-12112	5216	734.928	-738.832	318.176	1	480	
1612476	12032	-11888	5424	733.952	-725.168	330.864	0	-16	
1617433	12480	-11424	5168	761.280	-696.864	315.248	1	640	
1622392	12592	-10896	5392	768.112	-664.656	328.912	0	672	
1627349	12288	-10720	5904	749.568	-653.920	360.144	1	64	
1632305	11968	-10304	6192	730.048	-628.544	377.712	0	448	
1637263	11712	-10000	6432	714.432	-610.000	392.352	1	688	
1642220	11248	-9648	6704	686.128	-588.528	408.944	0	416	
1647178	11232	-9184	6688	685.152	-560.224	407.968	1	192	
1652135	11152	-8784	6864	680.272	-535.824	418.704	0	704	
1657092	10592	-8416	7216	646.112	-513.376	440.176	1	592	
1662047	10272	-7952	7360	626.592	-485.072	448.960	0	112	
1667006	10080	-7536	7488	614.880	-459.696	456.768	1	608	
1671963	9712	-7152	7728	592.432	-436.272	471.408	0	640	
1676921	9568	-6736	7824	583.648	-410.896	477.264	1	144	
1681877	9808	-6480	7824	598.288	-395.280	477.264	0	320	
1686835	9920	-6192	8032	605.120	-377.712	489.952	1	608	
1691793	9760	-6032	8416	595.360	-367.952	513.376	0	368	
1696750	9568	-5648	8800	583.648	-344.528	536.800	1	96	
1701708	9488	-5472	8960	578.768	-333.792	546.560	0	576	
1706662	9344	-5232	9104	569.984	-319.152	555.344	1	496	
1711622	9248	-4912	9200	564.128	-299.632	561.200	0	32	
1716579	9312	-4512	9296	568.032	-275.232	567.056	1	448	
1721536	9248	-4048	9392	564.128	-246.928	572.912	0	544	
1726492	9008	-3616	9536	549.488	-220.576	581.696	1	144	
1731451	8832	-3360	9600	538.752	-204.960	585.600	0	160	
1736408	8704	-2992	9552	530.944	-182.512	582.672	1	480	
1741366	8656	-2576	9440	528.016	-157.136	575.840	0	272	
1746323	8576	-2400	9504	523.136	-146.400	579.744	1	-112	
1751280	8080	-2352	9936	492.880	-143.472	606.096	0	288	
1756237	7920	-2320	9760	483.120	-141.520	595.360	1	192	
1761194	8544	-1744	9472	521.184	-106.384	577.792	0	-192	
1766152	8544	-1504	9504	521.184	-91.744	579.744	1	96	
1771109	7312	-1456	10176	446.032	-88.816	620.736	0	208	
1776068	7664	-1488	10000	467.504	-90.768	610.000	1	-96	
1781025	7840	-1248	9888	478.240	-76.128	603.168	0	-176	
1785983	7648	-1040	9920	466.528	-63.440	605.120	1	160	
1790939	7376	-1072	10160	449.936	-65.392	619.760	0	32	
1795895	7008	-1008	10432	427.488	-61.488	636.352	1	-272	
1800854	6672	-992	10624	406.992	-60.512	648.064	0	176	
1805812	6848	-704	10528	417.728	-42.944	642.208	1	160	
1810770	6880	-464	10688	419.680	-28.304	651.968	0	-192	
1815728	6912	-240	10864	421.632	-14.640	662.704	1	80	
1820687	6800	-112	11088	414.800	-6.832	676.368	0	240	
1825644	6880	32	11216	419.680	1.952	684.176	1	16	
1830602	6864	256	11392	418.704	15.616	694.912	0	-176	
1835560	6848	304	11520	417.728	18.544	702.720	1	128	
1840517	6992	592	11632	426.512	36.112	709.552	0	96	
1845472	7056	816	11680	430.416	49.776	712.480	1	-288	
1850432	7168	1200	11792	437.248	73.200	719.312	0	64	
1855388	7296	1504	11888	445.056	91.744	725.168	1	48	
1860346	7408	1760	12000	451.888	107.360	732.000	0	-176	
1865302	7536	1952	12064	459.696	119.072	735.904	1	-96	
1870260	7568	2096	12016	461.648	127.856	732.976	0	160	
1875217	7424	2176	12080	452.864	132.736	736.880	1	-48	
1880174	7344	2368	12016	447.984	144.448	732.976	0	-304	
1885131	7184	2496	12032	438.224	152.256	733.952	1	0	
1890088	7040	2480	12000	429.440	151.280	732.000	0	-32	
1895043	6928	2576	12048	422.608	157.136	734.928	1	-384	
1900002	6912	2624	12128	421.632	160.064	739.808	0	-96	
1904960	6880	2784	12288	419.680	169.824	749.568	1	-112	
1909917	6832	2800	12416	416.752	170.800	757.376	0	-368	
1914874	6736	2848	12528	410.896	173.728	764.208	1	-400	
1919832	6592	2992	12640	402.112	182.512	771.040	0	-176	
1924790	6640	3120	12688	405.040	190.320	773.968	1	-352	
1929747	6656	3264	12688	406.016	199.104	773.968	0	-576	
1934705	6736	3376	12608	410.896	205.936	769.088	1	-272	
1939663	6928	3424	12560	422.608	208.864	766.160	0	-352	
1944619	6992	3472	12512	426.512	211.792	763.232	1	-688	
1949577	6976	3440	12448	425.536	209.840	759.328	0	-448	
1954534	6912	3440	12384	421.632	209.840	755.424	1	-400	
1959489	6832	3520	12352	416.752	214.720	753.472	0	-624	
1964448	6688	3504	12160	407.968	213.744	741.760	1	-672	
1969406	6544	3600	12080	399.184	219.600	736.880	0	-496	
1974363	6416	3664	11888	391.376	223.504	725.168	1	-640	
1979319	6352	3856	11600	387.472	235.216	707.600	0	-848	
1984276	6464	4112	11424	394.304	250.832	696.864	1	-576	
1989233	6416	4416	11360	391.376	269.376	692.960	0	-576	
1994189	6416	4752	11200	391.376	289.872	683.200	1	-816	
1999146	6400	5072	11104	390.400	309.392	677.344	0	-624	
2004102	6224	5312	11072	379.664	324.032	675.392	1	-464	
2009059	5920	5536	11120	361.120	337.696	678.320	0	-624	
2014014	5648	5552	11088	344.528	338.672	676.368	1	-704	
2018972	5200	5616	11168	317.200	342.576	681.248	0	-432	
2023928	4896	5712	11248	298.656	348.432	686.128	1	-512	
2028884	4496	5840	11344	274.256	356.240	691.984	0	-704	
2033841	4160	5968	11344	253.760	364.048	691.984	1	-512	
2038798	3968	6176	11392	242.048	376.736	694.912	0	-464	
