Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
552107	7232	-13280	-8304	441.152	-810.080	-506.544	0	2176	
557065	7168	-13360	-8240	437.248	-814.960	-502.640	1	1584	
562021	7296	-13376	-8336	445.056	-815.936	-508.496	0	-1920	
566980	7552	-13488	-8336	460.672	-822.768	-508.496	1	912	
571937	7760	-13392	-8272	473.360	-816.912	-504.592	0	2112	
576894	8064	-13264	-8448	491.904	-809.104	-515.328	1	-704	
581852	8336	-12976	-8496	508.496	-791.536	-518.256	0	-832	
586810	8512	-12704	-8464	519.232	-774.944	-516.304	1	2128	
591767	8672	-12688	-8336	528.992	-773.968	-508.496	0	784	
596723	8720	-12656	-8272	531.920	-772.016	-504.592	1	-1808	
601681	8672	-12848	-8112	528.992	-783.728	-494.832	0	1648	
606638	8736	-13008	-8048	532.896	-793.488	-490.928	1	1600	
611595	8640	-13296	-8000	527.040	-811.056	-488.000	0	-1664	
616552	8640	-13776	-8144	527.040	-840.336	-496.784	1	400	
621509	8320	-14320	-8224	507.520	-873.520	-501.664	0	1888	
626464	8000	-14752	-8368	488.000	-899.872	-510.448	1	-320	
631423	7680	-15248	-8496	468.480	-930.128	-518.256	0	-1152	
636379	7472	-15408	-8624	455.792	-939.888	-526.064	1	1856	
641334	7232	-15280	-8752	441.152	-932.080	-533.872	0	832	
646293	7136	-15056	-8800	435.296	-918.416	-536.800	1	-1888	
651250	7136	-14832	-8816	435.296	-904.752	-537.776	0	1168	
656208	7216	-14688	-8784	440.176	-895.968	-535.824	1	1440	
661164	7472	-14384	-8720	455.792	-877.424	-531.920	0	-1456	
666121	7728	-14000	-8704	471.408	-854.000	-530.944	1	-48	
671078	8064	-13456	-8672	491.904	-820.816	-528.992	0	1872	
676035	8384	-13024	-8576	511.424	-794.464	-523.136	1	176	
680991	8576	-12672	-8464	523.136	-772.992	-516.304	0	-1312	
685947	8704	-12288	-8336	530.944	-749.568	-508.496	1	1856	
690905	8736	-12016	-8160	532.896	-732.976	-497.760	0	1104	
695863	8608	-11840	-8000	525.088	-722.240	-488.000	1	-1728	
700820	8464	-11728	-7888	516.304	-715.408	-481.168	0	992	
705779	8304	-11760	-7872	506.544	-717.360	-480.192	1	1648	
710736	8016	-11856	-7712	488.976	-723.216	-470.432	0	-960	
715693	7712	-11984	-7632	470.432	-731.024	-465.552	1	-320	
720650	7440	-12112	-7536	453.840	-738.832	-459.696	0	1968	
725607	7168	-12096	-7456	437.248	-737.856	-454.816	1	512	
730565	7040	-12064	-7456	429.440	-735.904	-454.816	0	-1632	
735523	6864	-11856	-7472	418.704	-723.216	-455.792	1	1472	
740481	6720	-11664	-7424	409.920	-711.504	-452.864	0	992	
745438	6784	-11472	-7504	413.824	-699.792	-457.744	1	-2080	
750395	6912	-11264	-7520	421.632	-687.104	-458.720	0	352	
755353	6944	-11216	-7472	423.584	-684.176	-455.792	1	1344	
760310	6992	-11152	-7264	426.512	-680.272	-443.104	0	-992	
765268	7056	-11088	-7104	430.416	-676.368	-433.344	1	-1088	
770226	7152	-10992	-6944	436.272	-670.512	-423.584	0	1648	
775184	7072	-10848	-6816	431.392	-661.728	-415.776	1	464	
780141	7040	-10832	-6736	429.440	-660.752	-410.896	0	-1792	
785099	6864	-10896	-6608	418.704	-664.656	-403.088	1	1392	
790056	6624	-11088	-6576	404.064	-676.368	-401.136	0	1312	
795012	6528	-11344	-6496	398.208	-691.984	-396.256	1	-1728	
799971	6352	-11728	-6528	387.472	-715.408	-398.208	0	288	
804929	6032	-12192	-6576	367.952	-743.712	-401.136	1	1760	
809887	5664	-12624	-6688	345.504	-770.064	-407.968	0	-320	
814842	5360	-13088	-6864	326.960	-798.368	-418.704	1	-1024	
819800	5088	-13344	-7024	310.368	-813.984	-428.464	0	1744	
824758	4768	-13520	-7296	290.848	-824.720	-445.056	1	512	
829715	4288	-13616	-7312	261.568	-830.576	-446.032	0	-2352	
834673	3968	-13648	-7488	242.048	-832.528	-456.768	1	576	
839630	3648	-13392	-7552	222.528	-816.912	-460.672	0	608	
844588	3376	-13008	-7600	205.936	-793.488	-463.600	1	-2544	
849545	3232	-12576	-7744	197.152	-767.136	-472.384	0	-1040	
854503	3152	-11952	-7776	192.272	-729.072	-474.336	1	912	
859459	2864	-11392	-7728	174.704	-694.912	-471.408	0	-880	
864420	2704	-10944	-7792	164.944	-667.584	-475.312	1	-2480	
869378	2496	-10672	-7664	152.256	-650.992	-467.504	0	1024	
874335	2288	-10576	-7712	139.568	-645.136	-470.432	1	176	
879292	2064	-10592	-7632	125.904	-646.112	-465.552	0	-2768	
884248	1872	-10768	-7760	114.192	-656.848	-473.360	1	368	
889206	1632	-11104	-7824	99.552	-677.344	-477.264	0	1152	
894163	1520	-11536	-7888	92.720	-703.696	-481.168	1	-1808	
899121	1360	-12112	-7968	82.960	-738.832	-486.048	0	-816	
904079	1168	-12736	-8176	71.248	-776.896	-498.736	1	1696	
909037	1056	-13328	-8336	64.416	-813.008	-508.496	0	144	
913993	944	-13776	-8512	57.584	-840.336	-519.232	1	-2144	
918953	896	-14224	-8736	54.656	-867.664	-532.896	0	1696	
923909	1024	-14512	-8864	62.464	-885.232	-540.704	1	1216	
928866	1056	-14688	-8976	64.416	-895.968	-547.536	0	-2016	
933823	1104	-14768	-8976	67.344	-900.848	-547.536	1	640	
938781	1664	-14864	-9152	101.504	-906.704	-558.272	0	1552	
943738	1648	-14896	-9104	100.528	-908.656	-555.344	1	-1520	
948695	2064	-14816	-9072	125.904	-903.776	-553.392	0	-1760	
953652	2288	-14848	-9056	139.568	-905.728	-552.416	1	880	
958608	2576	-14704	-8960	157.136	-896.944	-546.560	0	-608	
963567	2544	-14800	-8848	155.184	-902.800	-539.728	1	-3472	
968525	2704	-14800	-8704	164.944	-902.800	-530.944	0	176	
973482	2592	-14672	-8496	158.112	-894.992	-518.256	1	-96	
978437	2560	-14608	-8496	156.160	-891.088	-518.256	0	-3664	
983396	2448	-14608	-8496	149.328	-891.088	-518.256	1	-1360	
988352	2160	-14448	-8528	131.760	-881.328	-520.208	0	272	
993312	2016	-14256	-8544	122.976	-869.616	-521.184	1	-2176	
998269	1712	-14304	-8640	104.432	-872.544	-527.040	0	-2960	
1003226	1472	-14352	-8672	89.792	-875.472	-528.992	1	480	
1008183	1216	-14448	-8672	74.176	-881.328	-528.992	0	-608	
1013139	1040	-14640	-8736	63.440	-893.040	-532.896	1	-3552	
1018096	1024	-14816	-8880	62.464	-903.776	-541.680	0	-16	
1023051	896	-15024	-8944	54.656	-916.464	-545.584	1	272	
1028009	944	-15216	-9120	57.584	-928.176	-556.320	0	-3136	
1032966	944	-15360	-9200	57.584	-936.960	-561.200	1	-1376	
1037924	880	-15616	-9232	53.680	-952.576	-563.152	0	784	
1042882	912	-15824	-9264	55.632	-965.264	-565.104	1	-1184	
1047840	1040	-16112	-9248	63.440	-982.832	-564.128	0	-2768	
1052797	1328	-16080	-9216	81.008	-980.880	-562.176	1	992	
1057755	1536	-15776	-9168	93.696	-962.336	-559.248	0	240	
1062712	1744	-15440	-9104	106.384	-941.840	-555.344	1	-2928	
1067669	1936	-15184	-9024	118.096	-926.224	-550.464	0	576	
1072626	2080	-14976	-8912	126.880	-913.536	-543.632	1	1312	
1077582	2176	-14800	-8672	132.736	-902.800	-528.992	0	-1744	
1082539	2208	-14832	-8496	134.688	-904.752	-518.256	1	-688	
1087497	2224	-14912	-8304	135.664	-909.632	-506.544	0	1840	
1092454	2336	-15056	-8208	142.496	-918.416	-500.688	1	160	
1097411	2288	-15008	-8192	139.568	-915.488	-499.712	0	-2096	
1102367	2336	-14720	-8176	142.496	-897.920	-498.736	1	1696	
1107324	2112	-14640	-8256	128.832	-893.040	-503.616	0	1232	
1112281	1968	-14624	-8384	120.048	-892.064	-511.424	1	-2080	
1117238	1824	-14480	-8448	111.264	-883.280	-515.328	0	1056	
1122194	1616	-14400	-8592	98.576	-878.400	-524.112	1	2368	
1127151	1424	-14416	-8544	86.864	-879.376	-521.184	0	-336	
1132108	1296	-14640	-8560	79.056	-893.040	-522.160	1	-240	
1137065	1200	-14992	-8432	73.200	-914.512	-514.352	0	2768	
1142022	1120	-15248	-8384	68.320	-930.128	-511.424	1	1296	
1146977	1072	-15312	-8304	65.392	-934.032	-506.544	0	-1424	
1151935	992	-15408	-8192	60.512	-939.888	-499.712	1	2352	
1156891	960	-15520	-7952	58.560	-946.720	-485.072	0	2144	
1161846	1104	-15216	-7632	67.344	-928.176	-465.552	1	-1312	
1166805	1392	-14688	-7328	84.912	-895.968	-447.008	0	1264	
1171761	1824	-14048	-7072	111.264	-856.928	-431.392	1	2848	
1176718	2032	-13712	-6864	123.952	-836.432	-418.704	0	464	
1181674	2496	-13776	-6672	152.256	-840.336	-406.992	1	-368	
1186631	2704	-14384	-6480	164.944	-877.424	-395.280	0	2976	
1191588	2848	-14912	-6320	173.728	-909.632	-385.520	1	1696	
1196544	2832	-15072	-6400	172.752	-919.392	-390.400	0	-1360	
1201500	2832	-15120	-6640	172.752	-922.320	-405.040	1	1984	
1206459	2864	-15088	-6864	174.704	-920.368	-418.704	0	2064	
1211414	2896	-15184	-7104	176.656	-926.224	-433.344	1	-1456	
1216373	2896	-15328	-7328	176.656	-935.008	-447.008	0	256	
1221330	2960	-15504	-7536	180.560	-945.744	-459.696	1	2176	
1226287	2944	-15520	-7792	179.584	-946.720	-475.312	0	224	
1231244	3040	-15568	-7840	185.440	-949.648	-478.240	1	-1360	
1236200	3168	-15584	-7904	193.248	-950.624	-482.144	0	2192	
1241157	3328	-15504	-7888	203.008	-945.744	-481.168	1	1232	
1246115	3696	-15488	-7856	225.456	-944.768	-479.216	0	-1856	
1251072	3824	-15312	-7680	233.264	-934.032	-468.480	1	1360	
1256030	4160	-15344	-7472	253.760	-935.984	-455.792	0	2016	
1260987	4480	-15200	-7312	273.280	-927.200	-446.032	1	-1024	
1265942	4768	-15008	-7136	290.848	-915.488	-435.296	0	-16	
1270901	5008	-14736	-6864	305.488	-898.896	-418.704	1	2400	
1275857	5200	-14640	-6544	317.200	-893.040	-399.184	0	864	
1280816	5248	-14416	-6272	320.128	-879.376	-382.592	1	-1360	
1285773	5136	-14288	-6080	313.296	-871.568	-370.880	0	2272	
1290731	4992	-14112	-5904	304.512	-860.832	-360.144	1	1616	
1295688	4816	-13888	-5808	293.776	-847.168	-354.288	0	-1600	
1300644	4512	-13840	-5808	275.232	-844.240	-354.288	1	1072	
1305602	4192	-13728	-5872	255.712	-837.408	-358.192	0	1936	
1310558	3904	-13680	-5920	238.144	-834.480	-361.120	1	-976	
1315515	3664	-13680	-6064	223.504	-834.480	-369.904	0	-992	
1320473	3296	-13584	-6320	201.056	-828.624	-385.520	1	1584	
1325430	3008	-13456	-6752	183.488	-820.816	-411.872	0	64	
1330385	3152	-13616	-7264	192.272	-830.576	-443.104	1	-2592	
1335344	3456	-13920	-7632	210.816	-849.120	-465.552	0	880	
1340302	3728	-14304	-7872	227.408	-872.544	-480.192	1	592	
1345260	4048	-14576	-8000	246.928	-889.136	-488.000	0	-2752	
1350218	4496	-14720	-8048	274.256	-897.920	-490.928	1	-304	
1355175	4768	-14848	-7936	290.848	-905.728	-484.096	0	1296	
1360132	4864	-15120	-7648	296.704	-922.320	-466.528	1	-848	
1365088	5008	-15392	-7392	305.488	-938.912	-450.912	0	-1328	
1370046	5072	-15504	-7056	309.392	-945.744	-430.416	1	2064	
1375002	5072	-15536	-6576	309.392	-947.696	-401.136	0	1168	
1379959	5008	-15552	-5984	305.488	-948.672	-365.024	1	-1488	
1384917	4928	-15568	-5408	300.608	-949.648	-329.888	0	2000	
1389874	4864	-15296	-4832	296.704	-933.056	-294.752	1	2272	
1394831	4864	-14880	-4544	296.704	-907.680	-277.184	0	-992	
1399788	4960	-14176	-4480	302.560	-864.736	-273.280	1	720	
1404744	5200	-13536	-4640	317.200	-825.696	-283.040	0	2608	
1409702	5280	-12944	-4992	322.080	-789.584	-304.512	1	448	
1414659	5296	-12800	-5392	323.056	-780.800	-328.912	0	-1168	
1419617	5216	-13136	-5984	318.176	-801.296	-365.024	1	2128	
1424573	4992	-13120	-6672	304.512	-800.320	-406.992	0	1040	
1429530	5072	-12336	-7600	309.392	-752.496	-463.600	1	-2304	
1434487	5264	-11296	-8656	321.104	-689.056	-528.016	0	816	
1439445	5568	-10576	-9696	339.648	-645.136	-591.456	1	1328	
1444401	5664	-10416	-10544	345.504	-635.376	-643.184	0	-2032	
1449359	5712	-10928	-11168	348.432	-666.608	-681.248	1	-1264	
1454316	5520	-11600	-11792	336.720	-707.600	-719.312	0	1120	
1459273	5280	-12352	-12208	322.080	-753.472	-744.688	1	-800	
1464231	4560	-12832	-12432	278.160	-782.752	-758.352	0	-3216	
1469188	3648	-12960	-12528	222.528	-790.560	-764.208	1	720	
1474144	2576	-13136	-12528	157.136	-801.296	-764.208	0	192	
1479100	1504	-13152	-12320	91.744	-802.272	-751.520	1	-3376	
1484057	624	-13200	-11952	38.064	-805.200	-729.072	0	-96	
1489015	-48	-13232	-11616	-2.928	-807.152	-708.576	1	1136	
1493971	-528	-13152	-11184	-32.208	-802.272	-682.224	0	-1760	
1498929	-576	-13120	-10656	-35.136	-800.320	-650.016	1	-1536	
1503886	-352	-13168	-10032	-21.472	-803.248	-611.952	0	1776	
1508842	128	-13232	-9440	7.808	-807.152	-575.840	1	352	
1513800	784	-13440	-8896	47.824	-819.840	-542.656	0	-2352	
1518758	1632	-13664	-8400	99.552	-833.504	-512.400	1	1744	
1523715	2496	-13968	-8048	152.256	-852.048	-490.928	0	1696	
1528673	3248	-14224	-7744	198.128	-867.664	-472.384	1	-1776	
1533630	3888	-14496	-7584	237.168	-884.256	-462.624	0	992	
1538588	4512	-14896	-7424	275.232	-908.656	-452.864	1	2848	
1543545	4896	-15120	-7280	298.656	-922.320	-444.080	0	512	
1548502	5248	-15072	-7120	320.128	-919.392	-434.320	1	224	
1553459	5440	-14736	-7056	331.840	-898.896	-430.416	0	3616	
1558415	5968	-14432	-7152	364.048	-880.352	-436.272	1	2160	
1563373	6304	-14496	-7024	384.544	-884.256	-428.464	0	-912	
1568330	6432	-14160	-7120	392.352	-863.760	-434.320	1	2176	
1573287	6624	-13712	-7056	404.064	-836.432	-430.416	0	2000	
1578244	6864	-13632	-7088	418.704	-831.552	-432.368	1	-1376	
1583201	7008	-13600	-7120	427.488	-829.600	-434.320	0	160	
1588158	6928	-13568	-7120	422.608	-827.648	-434.320	1	1872	
1593116	6752	-13632	-7152	411.872	-831.552	-436.272	0	-224	
1598074	6528	-13872	-7168	398.208	-846.192	-437.248	1	-1856	
1603029	6272	-14192	-7216	382.592	-865.712	-440.176	0	1456	
1607988	5952	-14480	-7168	363.072	-883.280	-437.248	1	512	
1612945	5616	-14352	-7152	342.576	-875.472	-436.272	0	-2544	
1617901	5312	-13856	-7184	324.032	-845.216	-438.224	1	688	
1622859	5088	-13328	-7248	310.368	-813.008	-442.128	0	1360	
1627816	4800	-13152	-7248	292.800	-802.272	-442.128	1	-1616	
1632774	4544	-13024	-7328	277.184	-794.464	-447.008	0	-544	
1637731	4336	-13008	-7328	264.496	-793.488	-447.008	1	1936	
1642689	4048	-13136	-7424	246.928	-801.296	-452.864	0	400	
1647646	3728	-13200	-7456	227.408	-805.200	-454.816	1	-1712	
1652603	3424	-13088	-7456	208.864	-798.368	-454.816	0	2048	
1657561	3200	-12992	-7504	195.200	-792.512	-457.744	1	1424	
1662518	3072	-13040	-7504	187.392	-795.440	-457.744	0	-1648	
1667474	2864	-13216	-7552	174.704	-806.176	-460.672	1	976	
1672433	2992	-13296	-7568	182.512	-811.056	-461.648	0	1904	
1677390	2960	-13280	-7568	180.560	-810.080	-461.648	1	-1024	
1682346	3232	-13200	-7648	197.152	-805.200	-466.528	0	-1024	
1687304	3456	-13200	-7696	210.816	-805.200	-469.456	1	1664	
1692261	3808	-13264	-7760	232.288	-809.104	-473.360	0	256	
1697218	4240	-13216	-7888	258.640	-806.176	-481.168	1	-2304	
1702175	4688	-13200	-8064	285.968	-805.200	-491.904	0	1280	
1707132	4992	-13152	-8144	304.512	-802.272	-496.784	1	1056	
1712091	5184	-13088	-8144	316.224	-798.368	-496.784	0	-2176	
1717048	5328	-13088	-8176	325.008	-798.368	-498.736	1	192	
1722006	5408	-13072	-8128	329.888	-797.392	-495.808	0	1712	
1726963	5328	-13104	-8080	325.008	-799.344	-492.880	1	-592	
1731920	5120	-13136	-8080	312.320	-801.296	-492.880	0	-1200	
1736878	5040	-13232	-8032	307.440	-807.152	-489.952	1	1984	
1741834	4896	-13360	-8064	298.656	-814.960	-491.904	0	928	
1746792	4688	-13568	-8096	285.968	-827.648	-493.856	1	-1856	
1751750	4448	-13744	-8112	271.328	-838.384	-494.832	0	1616	
1756707	4256	-13808	-8176	259.616	-842.288	-498.736	1	1744	
1761665	4016	-13872	-8304	244.976	-846.192	-506.544	0	-1632	
1766620	3824	-13808	-8352	233.264	-842.288	-509.472	1	0	
1771578	3728	-13712	-8352	227.408	-836.432	-509.472	0	1920	
1776535	3776	-13472	-8464	230.336	-821.792	-516.304	1	-240	
1781492	3760	-13376	-8432	229.360	-815.936	-514.352	0	-1632	
1786449	3872	-13280	-8496	236.192	-810.080	-518.256	1	1648	
1791406	3856	-13200	-8464	235.216	-805.200	-516.304	0	704	
1796363	3904	-13168	-8512	238.144	-803.248	-519.232	1	-2320	
1801321	3840	-13264	-8512	234.240	-809.104	-519.232	0	848	
1806279	3840	-13488	-8560	234.240	-822.768	-522.160	1	1504	
1811236	3840	-13744	-8672	234.240	-838.384	-528.992	0	-1488	
1816195	3840	-14016	-8784	234.240	-854.976	-535.824	1	-400	
1821153	3792	-14144	-8896	231.312	-862.784	-542.656	0	2080	
1826110	3792	-14288	-9024	231.312	-871.568	-550.464	1	416	
1831066	3856	-14400	-9184	235.216	-878.400	-560.224	0	-1712	
1836023	3936	-14512	-9248	240.096	-885.232	-564.128	1	1792	
1840981	4048	-14496	-9424	246.928	-884.256	-574.864	0	1168	
1845938	4176	-14480	-9376	254.736	-883.280	-571.936	1	-2128	
1850896	4464	-14336	-9488	272.304	-874.496	-578.768	0	704	
1855854	4576	-14224	-9424	279.136	-867.664	-574.864	1	1712	
1860811	4736	-14032	-9344	288.896	-855.952	-569.984	0	-1056	
1865769	4768	-13840	-9344	290.848	-844.240	-569.984	1	-880	
1870727	4896	-13744	-9200	298.656	-838.384	-561.200	0	1872	
1875684	4944	-13584	-9072	301.584	-828.624	-553.392	1	464	
1880641	4912	-13584	-8912	299.632	-828.624	-543.632	0	-1968	
1885598	4784	-13712	-8768	291.824	-836.432	-534.848	1	1568	
1890555	4720	-13792	-8656	287.920	-841.312	-528.016	0	1376	
1895513	4656	-13760	-8544	284.016	-839.360	-521.184	1	-1872	
1900471	4512	-13728	-8448	275.232	-837.408	-515.328	0	528	
1905428	4240	-13728	-8416	258.640	-837.408	-513.376	1	1952	
1910386	3984	-13680	-8592	243.024	-834.480	-524.112	0	-384	
1915343	3648	-13648	-8800	222.528	-832.528	-536.800	1	-1136	
1920300	3488	-13712	-8928	212.768	-836.432	-544.608	0	1968	
1925257	3120	-13712	-9040	190.320	-836.432	-551.440	1	736	
1930215	2992	-13856	-9168	182.512	-845.216	-559.248	0	-2080	
1935172	2912	-13904	-9312	177.632	-848.144	-568.032	1	1168	
1940128	2992	-13952	-9392	182.512	-851.072	-572.912	0	1296	
1945085	3152	-13968	-9344	192.272	-852.048	-569.984	1	-2000	
1950043	3408	-14000	-9216	207.888	-854.000	-562.176	0	-288	
1954999	3600	-14000	-9008	219.600	-854.000	-549.488	1	1616	
1959958	3840	-13968	-8720	234.240	-852.048	-531.920	0	-304	
1964916	4016	-13936	-8480	244.976	-850.096	-517.280	1	-1632	
1969872	4032	-13872	-8208	245.952	-846.192	-500.688	0	1920	
1974832	3952	-13712	-7984	241.072	-836.432	-487.024	1	1088	
