Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
235110	5408	-12112	-9488	329.888	-738.832	-578.768	0	-1008	
240065	5504	-12112	-9488	335.744	-738.832	-578.768	1	-1808	
245023	5632	-12048	-9520	343.552	-734.928	-580.720	0	1504	
249980	5760	-11984	-9504	351.360	-731.024	-579.744	1	640	
254937	5840	-12224	-9504	356.240	-745.664	-579.744	0	-2256	
259893	5824	-12416	-9424	355.264	-757.376	-574.864	1	1088	
264851	5856	-12528	-9456	357.216	-764.208	-576.816	0	1632	
269809	5872	-12784	-9520	358.192	-779.824	-580.720	1	-1728	
274765	5760	-12784	-9600	351.360	-779.824	-585.600	0	-32	
279723	5616	-12944	-9744	342.576	-789.584	-594.384	1	2112	
284681	5376	-13168	-9904	327.936	-803.248	-604.144	0	224	
289637	5088	-13472	-10080	310.368	-821.792	-614.880	1	-1248	
294595	4976	-13712	-10272	303.536	-836.432	-626.592	0	2240	
299551	4864	-13936	-10544	296.704	-850.096	-643.184	1	1392	
304508	4416	-14048	-10592	269.376	-856.928	-646.112	0	-1952	
309466	4224	-14064	-10720	257.664	-857.904	-653.920	1	1056	
314423	3984	-13936	-10880	243.024	-850.096	-663.680	0	1760	
319380	3888	-13824	-11024	237.168	-843.264	-672.464	1	-1648	
324337	3520	-13584	-11056	214.720	-828.624	-674.416	0	-848	
329294	3280	-13456	-11040	200.080	-820.816	-673.440	1	1680	
334252	3056	-13168	-11056	186.416	-803.248	-674.416	0	-32	
339208	2736	-12944	-11072	166.896	-789.584	-675.392	1	-2512	
344166	2560	-12880	-11088	156.160	-785.680	-676.368	0	1392	
349123	2400	-12848	-11136	146.400	-783.728	-679.296	1	1008	
354079	2160	-12928	-11152	131.760	-788.608	-680.272	0	-2512	
359036	1968	-13008	-11168	120.048	-793.488	-681.248	1	432	
363993	1776	-13200	-11280	108.336	-805.200	-688.080	0	1888	
368949	1584	-13424	-11312	96.624	-818.864	-690.032	1	-1040	
373907	1472	-13584	-11280	89.792	-828.624	-688.080	0	-960	
378864	1296	-13680	-11216	79.056	-834.480	-684.176	1	2144	
383819	1248	-13776	-11120	76.128	-840.336	-678.320	0	800	
388778	1248	-13648	-10960	76.128	-832.528	-668.560	1	-2048	
393736	1248	-13472	-10832	76.128	-821.792	-660.752	0	1760	
398694	1280	-13344	-10720	78.080	-813.984	-653.920	1	1728	
403650	1360	-13072	-10544	82.960	-797.392	-643.184	0	-1840	
408608	1376	-12640	-10384	83.936	-771.040	-633.424	1	544	
413565	1392	-12224	-10144	84.912	-745.664	-618.784	0	2272	
418522	1440	-11888	-9904	87.840	-725.168	-604.144	1	-512	
423480	1216	-11552	-9728	74.176	-704.672	-593.408	0	-1408	
428437	1072	-11328	-9568	65.392	-691.008	-583.648	1	1888	
433395	768	-11056	-9408	46.848	-674.416	-573.888	0	768	
438353	608	-11024	-9312	37.088	-672.464	-568.032	1	-2576	
443310	288	-11120	-9200	17.568	-678.320	-561.200	0	944	
448267	32	-11232	-9168	1.952	-685.152	-559.248	1	1168	
453224	-144	-11440	-9072	-8.784	-697.840	-553.392	0	-2512	
458180	-416	-11600	-8976	-25.376	-707.600	-547.536	1	-736	
463137	-768	-11728	-9056	-46.848	-715.408	-552.416	0	1392	
468094	-880	-11776	-9168	-53.680	-718.336	-559.248	1	-816	
473052	-1024	-11712	-9088	-62.464	-714.432	-554.368	0	-2416	
478009	-1520	-11456	-9184	-92.720	-698.816	-560.224	1	1296	
482966	-1200	-11536	-9360	-73.200	-703.696	-570.960	0	624	
487925	-1104	-11584	-9296	-67.344	-706.624	-567.056	1	-2720	
492882	-1200	-11488	-9200	-73.200	-700.768	-561.200	0	752	
497838	-1168	-11472	-9184	-71.248	-699.792	-560.224	1	1696	
502796	-1152	-11536	-9200	-70.272	-703.696	-561.200	0	-1568	
507753	-1152	-11568	-9248	-70.272	-705.648	-564.128	1	-400	
512708	-1072	-11728	-9232	-65.392	-715.408	-563.152	0	2256	
517667	-1088	-11888	-9248	-66.368	-725.168	-564.128	1	480	
522626	-1056	-12144	-9232	-64.416	-740.784	-563.152	0	-1856	
527581	-864	-12512	-9296	-52.704	-763.232	-567.056	1	1920	
532540	-1360	-12480	-9296	-82.960	-761.280	-567.056	0	1376	
537497	-1200	-12880	-9664	-73.200	-785.680	-589.504	1	-2368	
542454	-736	-13312	-9680	-44.896	-812.032	-590.480	0	608	
547411	-752	-13712	-9552	-45.872	-836.432	-582.672	1	1824	
552368	-384	-14016	-9456	-23.424	-854.976	-576.816	0	-1216	
557325	0	-14416	-9440	0.000	-879.376	-575.840	1	-944	
562282	176	-14720	-9648	10.736	-897.920	-588.528	0	2192	
567239	496	-14976	-9904	30.256	-913.536	-604.144	1	688	
572196	976	-15024	-10192	59.536	-916.464	-621.712	0	-2176	
577152	1328	-15120	-10384	81.008	-922.320	-633.424	1	1648	
582109	1824	-15184	-10496	111.264	-926.224	-640.256	0	1584	
587065	2192	-15168	-10544	133.712	-925.248	-643.184	1	-2192	
592020	2560	-14992	-10672	156.160	-914.512	-650.992	0	432	
596979	2832	-14576	-10784	172.752	-889.136	-657.824	1	2112	
601936	3008	-14096	-10752	183.488	-859.856	-655.872	0	-528	
606893	3152	-13520	-10720	192.272	-824.720	-653.920	1	-1184	
611850	3232	-13024	-10592	197.152	-794.464	-646.112	0	2160	
616808	3216	-12672	-10432	196.176	-772.992	-636.352	1	992	
621765	3184	-12400	-10144	194.224	-756.400	-618.784	0	-2320	
626722	3152	-12336	-9936	192.272	-752.496	-606.096	1	1152	
631680	3056	-12336	-9776	186.416	-752.496	-596.336	0	1408	
636638	3040	-12464	-9648	185.440	-760.304	-588.528	1	-2352	
641595	2912	-12688	-9536	177.632	-773.968	-581.696	0	-432	
646551	2816	-12896	-9408	171.776	-786.656	-573.888	1	1616	
651507	2800	-13168	-9408	170.800	-803.248	-573.888	0	-608	
656463	2864	-13232	-9360	174.704	-807.152	-570.960	1	-2128	
661420	2960	-13280	-9264	180.560	-810.080	-565.104	0	1584	
666377	2976	-13408	-9296	181.536	-817.888	-567.056	1	864	
671335	3040	-13424	-9376	185.440	-818.864	-571.936	0	-2320	
676291	3040	-13488	-9376	185.440	-822.768	-571.936	1	1168	
681248	2976	-13520	-9504	181.536	-824.720	-579.744	0	2144	
686204	3008	-13568	-9488	183.488	-827.648	-578.768	1	-1040	
691161	2832	-13520	-9536	172.752	-824.720	-581.696	0	304	
696119	2656	-13536	-9440	162.016	-825.696	-575.840	1	2752	
701076	2752	-13584	-9456	167.872	-828.624	-576.816	0	896	
706032	2560	-13600	-9360	156.160	-829.600	-570.960	1	-1424	
710990	2400	-13552	-9280	146.400	-826.672	-566.080	0	2224	
715947	2384	-13520	-9312	145.424	-824.720	-568.032	1	1520	
720904	2304	-13392	-9296	140.544	-816.912	-567.056	0	-2112	
725860	2256	-13216	-9296	137.616	-806.176	-567.056	1	816	
730818	2240	-13024	-9360	136.640	-794.464	-570.960	0	1968	
735774	2256	-12896	-9456	137.616	-786.656	-576.816	1	-1232	
740731	2240	-12736	-9584	136.640	-776.896	-584.624	0	-960	
745688	2336	-12640	-9664	142.496	-771.040	-589.504	1	1840	
750645	2400	-12544	-9712	146.400	-765.184	-592.432	0	416	
755601	2400	-12496	-9824	146.400	-762.256	-599.264	1	-2480	
760559	2496	-12528	-9840	152.256	-764.208	-600.240	0	1376	
765517	2624	-12512	-9872	160.064	-763.232	-602.192	1	1248	
770474	2832	-12576	-9888	172.752	-767.136	-603.168	0	-2336	
775430	2944	-12624	-9824	179.584	-770.064	-599.264	1	336	
780387	3008	-12608	-9728	183.488	-769.088	-593.408	0	1952	
785343	3088	-12704	-9680	188.368	-774.944	-590.480	1	-656	
790301	3264	-12816	-9616	199.104	-781.776	-586.576	0	-1120	
795259	3264	-12880	-9552	199.104	-785.680	-582.672	1	2224	
800216	3344	-12960	-9520	203.984	-790.560	-580.720	0	1184	
805173	3360	-13104	-9504	204.960	-799.344	-579.744	1	-1808	
810131	3280	-12976	-9536	200.080	-791.536	-581.696	0	1904	
815088	3248	-12928	-9696	198.128	-788.608	-591.456	1	2272	
820045	3072	-12752	-9776	187.392	-777.872	-596.336	0	-1312	
825002	2928	-12544	-9920	178.608	-765.184	-605.120	1	496	
829959	2640	-12336	-9952	161.040	-752.496	-607.072	0	2368	
834916	2544	-12272	-10064	155.184	-748.592	-613.904	1	-80	
839873	2304	-12128	-10000	140.544	-739.808	-610.000	0	-1680	
844830	2176	-12144	-10080	132.736	-740.784	-614.880	1	1696	
849786	1968	-12064	-9968	120.048	-735.904	-608.048	0	768	
854743	1728	-12016	-9984	105.408	-732.976	-609.024	1	-2624	
859700	1488	-11920	-10000	90.768	-727.120	-610.000	0	752	
864655	1456	-11920	-9952	88.816	-727.120	-607.072	1	1424	
869614	1392	-11824	-9904	84.912	-721.264	-604.144	0	-2032	
874571	1360	-11856	-9776	82.960	-723.216	-596.336	1	-640	
879526	1376	-11824	-9632	83.936	-721.264	-587.552	0	1904	
884485	1248	-11760	-9520	76.128	-717.360	-580.720	1	144	
889442	1392	-11712	-9408	84.912	-714.432	-573.888	0	-1872	
894399	1472	-11664	-9248	89.792	-711.504	-564.128	1	1984	
899355	1568	-11760	-9088	95.648	-717.360	-554.368	0	1536	
904314	1776	-11856	-8944	108.336	-723.216	-545.584	1	-1872	
909272	1840	-11936	-8720	112.240	-728.096	-531.920	0	1232	
914228	1936	-11968	-8624	118.096	-730.048	-526.064	1	2416	
919186	2000	-11984	-8432	122.000	-731.024	-514.352	0	-656	
924143	1968	-11856	-8352	120.048	-723.216	-509.472	1	-96	
929100	1952	-11760	-8224	119.072	-717.360	-501.664	0	2896	
934058	1920	-11408	-8128	117.120	-695.888	-495.808	1	1536	
939015	1824	-11216	-7968	111.264	-684.176	-486.048	0	-912	
943970	1616	-11120	-7856	98.576	-678.320	-479.216	1	2608	
948928	1664	-11152	-7840	101.504	-680.272	-478.240	0	2256	
953886	1312	-11232	-7680	80.032	-685.152	-468.480	1	-1632	
958843	1184	-11376	-7584	72.224	-693.936	-462.624	0	736	
963800	1024	-11568	-7520	62.464	-705.648	-458.720	1	2032	
968758	928	-11744	-7488	56.608	-716.384	-456.768	0	-848	
973715	880	-11792	-7376	53.680	-719.312	-449.936	1	-1376	
978672	816	-11840	-7328	49.776	-722.240	-447.008	0	1824	
983630	800	-11904	-7264	48.800	-726.144	-443.104	1	656	
988587	656	-11920	-7024	40.016	-727.120	-428.464	0	-2304	
993544	496	-11920	-6800	30.256	-727.120	-414.800	1	1376	
998502	512	-11952	-6688	31.232	-729.072	-407.968	0	1680	
1003459	672	-11776	-6752	40.992	-718.336	-411.872	1	-1760	
1008416	1104	-11744	-6832	67.344	-716.384	-416.752	0	464	
1013374	1104	-11984	-6816	67.344	-731.024	-415.776	1	2448	
1018331	1296	-12432	-6800	79.056	-758.352	-414.800	0	352	
1023288	1648	-13088	-6688	100.528	-798.368	-407.968	1	-832	
1028243	2240	-13968	-6480	136.640	-852.048	-395.280	0	2784	
1033202	3008	-14720	-6208	183.488	-897.920	-378.688	1	2048	
1038159	3744	-15440	-5808	228.384	-941.840	-354.288	0	-784	
1043115	4320	-16112	-5280	263.520	-982.832	-322.080	1	2528	
1048073	4880	-16944	-4816	297.680	-1033.584	-293.776	0	3152	
1053030	5472	-17744	-4560	333.792	-1082.384	-278.160	1	-176	
1057987	6688	-18640	-4784	407.968	-1137.040	-291.824	0	992	
1062945	7408	-19392	-4976	451.888	-1182.912	-303.536	1	3008	
1067902	7696	-20160	-5328	469.456	-1229.760	-325.008	0	1248	
1072857	8704	-20688	-5872	530.944	-1261.968	-358.192	1	-544	
1077817	9472	-21424	-6448	577.792	-1306.864	-393.328	0	2592	
1082774	11584	-22064	-6512	706.624	-1345.904	-397.232	1	1984	
1087732	13264	-22736	-5936	809.104	-1386.896	-362.096	0	-864	
1092688	14016	-23184	-5440	854.976	-1414.224	-331.840	1	1664	
1097646	15296	-23344	-5216	933.056	-1423.984	-318.176	0	2640	
1102603	16272	-23440	-5152	992.592	-1429.840	-314.272	1	304	
1107559	16960	-23760	-5056	1034.560	-1449.360	-308.416	0	976	
1112516	17664	-23872	-5072	1077.504	-1456.192	-309.392	1	3088	
1117473	18560	-24048	-5072	1132.160	-1466.928	-309.392	0	2096	
1122430	19424	-24368	-5152	1184.864	-1486.448	-314.272	1	112	
1127387	19920	-24864	-5264	1215.120	-1516.704	-321.104	0	2720	
1132345	19840	-25040	-5376	1210.240	-1527.440	-327.936	1	2464	
1137301	19488	-25360	-5552	1188.768	-1546.960	-338.672	0	0	
1142259	18896	-25360	-5792	1152.656	-1546.960	-353.312	1	1712	
1147216	18304	-25120	-5984	1116.544	-1532.320	-365.024	0	2544	
1152173	17744	-24912	-6000	1082.384	-1519.632	-366.000	1	544	
1157130	17344	-24848	-5824	1057.984	-1515.728	-355.264	0	208	
1162087	17024	-24816	-5568	1038.464	-1513.776	-339.648	1	2112	
1167044	16704	-24656	-5168	1018.944	-1504.016	-315.248	0	1168	
1172002	16512	-24512	-4832	1007.232	-1495.232	-294.752	1	-1008	
1176959	16384	-24256	-4496	999.424	-1479.616	-274.256	0	1216	
1181916	16240	-24080	-4320	990.640	-1468.880	-263.520	1	1088	
1186872	16192	-23920	-3920	987.712	-1459.120	-239.120	0	-1168	
1191830	16192	-23792	-3600	987.712	-1451.312	-219.600	1	192	
1196786	16160	-23760	-3264	985.760	-1449.360	-199.104	0	1312	
1201744	16160	-23632	-2976	985.760	-1441.552	-181.536	1	-176	
1206700	16384	-23504	-2800	999.424	-1433.744	-170.800	0	-960	
1211656	16464	-23360	-2528	1004.304	-1424.960	-154.208	1	816	
1216610	16656	-23136	-2272	1016.016	-1411.296	-138.592	0	208	
1221569	16704	-22896	-2048	1018.944	-1396.656	-124.928	1	-1536	
1226526	16624	-22512	-1664	1014.064	-1373.232	-101.504	0	544	
1231483	16576	-22032	-1456	1011.136	-1343.952	-88.816	1	944	
1236439	16608	-21584	-1184	1013.088	-1316.624	-72.224	0	-480	
1241396	16432	-21040	-880	1002.352	-1283.440	-53.680	1	528	
1246353	16672	-20528	-608	1016.992	-1252.208	-37.088	0	1744	
1251310	16640	-19968	-208	1015.040	-1218.048	-12.688	1	864	
1256268	16544	-19520	224	1009.184	-1190.720	13.664	0	144	
1261225	16384	-19104	576	999.424	-1165.344	35.136	1	1952	
1266182	16016	-18864	992	976.976	-1150.704	60.512	0	1792	
1271139	15072	-18592	1696	919.392	-1134.112	103.456	1	320	
1276096	15152	-18128	1440	924.272	-1105.808	87.840	0	1712	
1281052	15952	-17328	1200	973.072	-1057.008	73.200	1	2064	
1286010	15472	-16816	1760	943.792	-1025.776	107.360	0	752	
1290967	14544	-16496	2464	887.184	-1006.256	150.304	1	1136	
1295924	12816	-16336	3008	781.776	-996.496	183.488	0	2192	
1300881	14656	-15504	1696	894.016	-945.744	103.456	1	1568	
1305838	15008	-14896	2000	915.488	-908.656	122.000	0	528	
1310796	14800	-14496	2528	902.800	-884.256	154.208	1	1952	
1315753	14912	-13936	3008	909.632	-850.096	183.488	0	1760	
1320708	14816	-13680	3408	903.776	-834.480	207.888	1	400	
1325667	13664	-13536	4288	833.504	-825.696	261.568	0	1312	
1330624	14256	-13152	3648	869.616	-802.272	222.528	1	1712	
1335582	14912	-12736	3488	909.632	-776.896	212.768	0	672	
1340538	14656	-12496	4032	894.016	-762.256	245.952	1	480	
1345495	14080	-12192	4544	858.880	-743.712	277.184	0	1536	
1350452	13648	-11968	4736	832.528	-730.048	288.896	1	1232	
1355409	13344	-11696	4688	813.984	-713.456	285.968	0	368	
1360367	13152	-11456	4576	802.272	-698.816	279.136	1	1632	
1365323	12992	-11168	4544	792.512	-681.248	277.184	0	1936	
1370280	12672	-10800	4560	772.992	-658.800	278.160	1	912	
1375237	12320	-10368	4672	751.520	-632.448	284.992	0	1712	
1380194	11744	-9792	4752	716.384	-597.312	289.872	1	2368	
1385150	11392	-9216	4912	694.912	-562.176	299.632	0	1728	
1390108	10960	-8656	5024	668.560	-528.016	306.464	1	1312	
1395065	10576	-8208	5264	645.136	-500.688	321.104	0	2288	
1400023	9888	-7840	5632	603.168	-478.240	343.552	1	1792	
1404980	8640	-7744	6000	527.040	-472.384	366.000	0	800	
1409937	9040	-7184	5568	551.440	-438.224	339.648	1	1712	
1414894	9104	-6672	5504	555.344	-406.992	335.744	0	1744	
1419851	8752	-6160	5792	533.872	-375.760	353.312	1	592	
1424808	7008	-6064	6800	427.488	-369.904	414.800	0	960	
1429765	7696	-5696	6224	469.456	-347.456	379.664	1	1328	
1434722	8080	-4960	6096	492.880	-302.560	371.856	0	768	
1439678	8160	-4496	6144	497.760	-274.256	374.784	1	144	
1444637	7888	-4224	6432	481.168	-257.664	392.352	0	896	
1449594	7456	-4016	6784	454.816	-244.976	413.824	1	432	
1454552	6992	-3920	6928	426.512	-239.120	422.608	0	-608	
1459510	7440	-3440	6688	453.840	-209.840	407.968	1	-48	
1464468	7488	-3040	6752	456.768	-185.440	411.872	0	64	
1469425	7136	-2816	6976	435.296	-171.776	425.536	1	-832	
1474381	6992	-2576	7072	426.512	-157.136	431.392	0	-608	
1479339	7072	-2224	7168	431.392	-135.664	437.248	1	-80	
1484296	6848	-2000	7328	417.728	-122.000	447.008	0	-480	
1489254	6896	-1744	7472	420.656	-106.384	455.792	1	-1216	
1494211	6848	-1424	7584	417.728	-86.864	462.624	0	-336	
1499168	6800	-1184	7936	414.800	-72.224	484.096	1	-528	
1504125	6704	-896	8080	408.944	-54.656	492.880	0	-1360	
1509082	6560	-608	8400	400.160	-37.088	512.400	1	-768	
1514038	6432	-272	8640	392.352	-16.592	527.040	0	-480	
1518995	6368	64	8800	388.448	3.904	536.800	1	-1168	
1523952	6304	432	9040	384.544	26.352	551.440	0	-1184	
1528908	6224	944	9296	379.664	57.584	567.056	1	-608	
1533864	6176	1392	9392	376.736	84.912	572.912	0	-800	
1538821	6208	1760	9584	378.688	107.360	584.624	1	-1456	
1543777	6064	2096	9728	369.904	127.856	593.408	0	-624	
1548736	5920	2256	9824	361.120	137.616	599.264	1	-576	
1553692	5728	2480	9872	349.408	151.280	602.192	0	-1264	
1558650	5600	2720	10016	341.600	165.920	610.976	1	-800	
1563607	5584	3040	10160	340.624	185.440	619.760	0	-464	
1568564	5648	3376	10416	344.528	205.936	635.376	1	-992	
1573522	5632	3632	10704	343.552	221.552	652.944	0	-1200	
1578479	5728	3872	10880	349.408	236.192	663.680	1	-688	
1583437	5872	4048	11040	358.192	246.928	673.440	0	-1056	
1588394	5984	4144	11136	365.024	252.784	679.296	1	-1792	
1593351	6064	4144	11232	369.904	252.784	685.152	0	-1312	
1598309	6032	4064	11152	367.952	247.904	680.272	1	-1424	
1603266	6064	3872	11120	369.904	236.192	678.320	0	-2144	
1608224	5920	3792	11232	361.120	231.312	685.152	1	-2032	
1613181	5792	3744	11328	353.312	228.384	691.008	0	-1744	
1618139	5616	3840	11536	342.576	234.240	703.696	1	-2224	
1623096	5440	3952	11648	331.840	241.072	710.528	0	-2592	
1628052	5296	4080	11744	323.056	248.880	716.384	1	-2128	
1633010	5264	4256	11840	321.104	259.616	722.240	0	-2304	
1637966	5184	4448	11936	316.224	271.328	728.096	1	-3040	
1642922	5120	4560	11984	312.320	278.160	731.024	0	-2656	
1647880	5120	4624	11936	312.320	282.064	728.096	1	-2688	
1652837	5216	4720	11856	318.176	287.920	723.216	0	-3312	
1657794	5312	4864	11712	324.032	296.704	714.432	1	-3312	
1662752	5376	5056	11536	327.936	308.416	703.696	0	-2928	
1667709	5344	5232	11360	325.984	319.152	692.960	1	-3248	
1672664	5248	5456	11232	320.128	332.816	685.152	0	-3664	
1677623	5184	5760	11104	316.224	351.360	677.344	1	-3216	
1682580	5136	5952	10976	313.296	363.072	669.536	0	-3296	
1687538	5008	6128	11040	305.488	373.808	673.440	1	-3888	
1692495	4928	6272	11200	300.608	382.592	683.200	0	-3472	
1697452	4848	6352	11360	295.728	387.472	692.960	1	-3376	
1702410	4880	6320	11488	297.680	385.520	700.768	0	-3712	
1707367	4672	6240	11776	284.992	380.640	718.336	1	-3728	
1712324	4432	6208	12064	270.352	378.688	735.904	0	-3296	
1717281	4032	6016	12336	245.952	366.976	752.496	1	-3520	
1722235	4000	5712	12352	244.000	348.432	753.472	0	-4000	
1727194	3984	5440	12240	243.024	331.840	746.640	1	-3568	
1732152	3808	5280	11904	232.288	322.080	726.144	0	-3632	
1737109	4032	5248	11392	245.952	320.128	694.912	1	-4208	
1742067	4224	5440	10752	257.664	331.840	655.872	0	-3968	
1747025	4416	5648	10112	269.376	344.528	616.832	1	-3888	
1751982	4544	5760	9488	277.184	351.360	578.768	0	-4224	
1756939	4592	5984	9120	280.112	365.024	556.320	1	-4352	
1761896	4496	6336	9312	274.256	386.496	568.032	0	-3904	
1766853	4384	6560	9744	267.424	400.160	594.384	1	-3872	
1771811	4352	6512	10304	265.472	397.232	628.544	0	-4080	
1776769	3888	6560	10912	237.168	400.160	665.632	1	-3568	
1781726	3568	6304	11392	217.648	384.544	694.912	0	-3376	
1786683	3280	6016	11696	200.080	366.976	713.456	1	-3616	
1791639	3104	5872	11808	189.344	358.192	720.288	0	-3264	
1796598	3568	5856	11584	217.648	357.216	706.624	1	-2944	
1801555	3568	6208	11600	217.648	378.688	707.600	0	-3024	
1806513	3456	6896	11312	210.816	420.656	690.032	1	-3056	
1811471	3872	7584	10304	236.192	462.624	628.544	0	-2608	
1816429	4064	8448	9280	247.904	515.328	566.080	1	-2656	
1821386	4256	9072	8336	259.616	553.392	508.496	0	-2944	
1826343	4208	9344	7760	256.688	569.984	473.360	1	-2528	
1831301	4224	9344	7584	257.664	569.984	462.624	0	-2304	
1836258	4224	9120	7712	257.664	556.320	470.432	1	-2512	
1841216	4224	8800	8320	257.664	536.800	507.520	0	-2256	
1846173	4112	8464	8928	250.832	516.304	544.608	1	-1872	
1851130	3936	8224	9664	240.096	501.664	589.504	0	-1904	
1856087	3584	8128	10208	218.624	495.808	622.688	1	-1936	
1861045	3184	8128	10528	194.224	495.808	642.208	0	-1536	
1866002	2640	8400	10800	161.040	512.400	658.800	1	-1472	
1870960	2480	8640	10752	151.280	527.040	655.872	0	-1616	
1875917	2592	8864	10496	158.112	540.704	640.256	1	-1248	
1880874	3136	9472	9712	191.296	577.792	592.432	0	-1072	
1885831	3808	10384	9008	232.288	633.424	549.488	1	-1184	
1890787	4464	11264	8576	272.304	687.104	523.136	0	-1024	
1895745	4832	12128	8192	294.752	739.808	499.712	1	-736	
1900701	4816	13008	7616	293.776	793.488	464.576	0	-704	
1905659	4112	13760	6896	250.832	839.360	420.656	1	-784	
1910617	2992	14352	6288	182.512	875.472	383.568	0	-496	
1915574	1488	14688	5584	90.768	895.968	340.624	1	-528	
1920531	-224	14800	4736	-13.664	902.800	288.896	0	-816	
1925489	-2160	14768	3744	-131.760	900.848	228.384	1	-848	
1930445	-3936	14304	2880	-240.096	872.544	175.680	0	-1008	
1935403	-5776	13456	2112	-352.336	820.816	128.832	1	-1424	
1940360	-7360	12384	1456	-448.960	755.424	88.816	0	-1680	
1945316	-8368	11488	704	-510.448	700.768	42.944	1	-1920	
1950273	-8784	10864	-80	-535.824	662.704	-4.880	0	-2192	
1955230	-8448	10384	-816	-515.328	633.424	-49.776	1	-2624	
1960187	-7552	10320	-1312	-460.672	629.520	-80.032	0	-2480	
1965144	-5920	10368	-1536	-361.120	632.448	-93.696	1	-2480	
1970101	-3840	10448	-992	-234.240	637.328	-60.512	0	-2448	
1975059	-1648	10720	0	-100.528	653.920	0.000	1	-2080	
1980016	656	10992	1184	40.016	670.512	72.224	0	-1600	
1984973	2768	11136	2736	168.848	679.296	166.896	1	-1216	
1989930	4832	11408	4160	294.752	695.888	253.760	0	-784	
1994886	6672	11648	5408	406.992	710.528	329.888	1	-192	
1999844	7840	11984	6512	478.240	731.024	397.232	0	192	
2004801	8432	12224	7408	514.352	745.664	451.888	1	368	
2009758	8416	12640	8144	513.376	771.040	496.784	0	864	
2014715	7760	13200	8720	473.360	805.200	531.920	1	1024	
2019672	6656	13536	9248	406.016	825.696	564.128	0	1088	
2024628	5408	13696	9776	329.888	835.456	596.336	1	1152	
2029587	4576	13904	9760	279.136	848.144	595.360	0	1280	
