Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
155856	-608	-12992	-10336	-37.088	-792.512	-630.496	0	-3088	
160812	-640	-13104	-10336	-39.040	-799.344	-630.496	1	4832	
165769	-720	-13264	-10320	-43.920	-809.104	-629.520	0	-8672	
170724	-752	-13328	-10224	-45.872	-813.008	-623.664	1	-11424	
175683	-656	-13280	-10256	-40.016	-810.080	-625.616	0	4704	
180639	-752	-13216	-10176	-45.872	-806.176	-620.736	1	-560	
185596	-704	-13120	-10112	-42.944	-800.320	-616.832	0	-15184	
190553	-656	-12912	-10160	-40.016	-787.632	-619.760	1	2416	
195508	-608	-12736	-10080	-37.088	-776.896	-614.880	0	4816	
200464	-528	-12576	-10080	-32.208	-767.136	-614.880	1	-12256	
205420	-480	-12464	-9936	-29.280	-760.304	-606.096	0	-2432	
210378	-480	-12400	-9920	-29.280	-756.400	-605.120	1	8272	
215335	-528	-12272	-9856	-32.208	-748.592	-601.216	0	-2816	
220292	-576	-12240	-9840	-35.136	-746.640	-600.240	1	-9152	
225247	-624	-12256	-9808	-38.064	-747.616	-598.288	0	7936	
230206	-656	-12224	-9872	-40.016	-745.664	-602.192	1	4016	
235162	-688	-12320	-9824	-41.968	-751.520	-599.264	0	-12192	
240119	-640	-12400	-9888	-39.040	-756.400	-603.168	1	3072	
245076	-672	-12496	-9888	-40.992	-762.256	-603.168	0	6816	
250033	-688	-12672	-9936	-41.968	-772.992	-606.096	1	-10320	
254989	-560	-12816	-9936	-34.160	-781.776	-606.096	0	-4688	
259946	-496	-12736	-10064	-30.256	-776.896	-613.904	1	7248	
264904	-496	-12720	-9952	-30.256	-775.920	-607.072	0	-1840	
269860	-432	-12688	-9968	-26.352	-773.968	-608.048	1	-11840	
274818	-464	-12720	-9840	-28.304	-775.920	-600.240	0	6160	
279774	-576	-12688	-9872	-35.136	-773.968	-602.192	1	4096	
284731	-592	-12656	-9792	-36.112	-772.016	-597.312	0	-12528	
289685	-736	-12656	-9792	-44.896	-772.016	-597.312	1	1472	
294642	-848	-12544	-9808	-51.728	-765.184	-598.288	0	7824	
299598	-1040	-12592	-9840	-63.440	-768.112	-600.240	1	-7440	
304556	-1120	-12608	-9872	-68.320	-769.088	-602.192	0	-5232	
309512	-1200	-12560	-9904	-73.200	-766.160	-604.144	1	8768	
314469	-1280	-12496	-9968	-78.080	-762.256	-608.048	0	1568	
319425	-1392	-12448	-10016	-84.912	-759.328	-610.976	1	-11456	
324382	-1408	-12432	-10128	-85.888	-758.352	-617.808	0	6608	
329340	-1376	-12288	-10144	-83.936	-749.568	-618.784	1	5824	
334295	-1328	-12304	-10208	-81.008	-750.544	-622.688	0	-11792	
339249	-1248	-12336	-10320	-76.128	-752.496	-629.520	1	112	
344208	-1216	-12304	-10400	-74.176	-750.544	-634.400	0	8304	
349164	-1136	-12368	-10432	-69.296	-754.448	-636.352	1	-5504	
354120	-1184	-12528	-10448	-72.224	-764.208	-637.328	0	-7408	
359076	-1168	-12656	-10432	-71.248	-772.016	-636.352	1	8224	
364032	-1120	-12784	-10448	-68.320	-779.824	-637.328	0	2752	
368989	-1152	-12880	-10320	-70.272	-785.680	-629.520	1	-12032	
373945	-1104	-12848	-10256	-67.344	-783.728	-625.616	0	5632	
378902	-1024	-12832	-10096	-62.464	-782.752	-615.856	1	7328	
383859	-1024	-12800	-10064	-62.464	-780.800	-613.904	0	-10016	
388815	-992	-12800	-9920	-60.512	-780.800	-605.120	1	-240	
393772	-928	-12848	-9872	-56.608	-783.728	-602.192	0	10128	
398728	-928	-12976	-9712	-56.608	-791.536	-592.432	1	-1504	
403685	-960	-13088	-9632	-58.560	-798.368	-587.552	0	-7104	
408642	-944	-13024	-9680	-57.584	-794.464	-590.480	1	9760	
413599	-960	-12976	-9728	-58.560	-791.536	-593.408	0	6080	
418554	-896	-12928	-9824	-54.656	-788.608	-599.264	1	-10192	
423509	-1040	-12832	-9936	-63.440	-782.752	-606.096	0	5616	
428466	-960	-12832	-10096	-58.560	-782.752	-615.856	1	8752	
433424	-1040	-12864	-10288	-63.440	-784.704	-627.568	0	-8304	
438381	-976	-12864	-10400	-59.536	-784.704	-634.400	1	-2544	
443337	-960	-12832	-10512	-58.560	-782.752	-641.232	0	9216	
448293	-880	-12912	-10608	-53.680	-787.632	-647.088	1	-608	
453248	-816	-12976	-10576	-49.776	-791.536	-645.136	0	-10192	
458203	-752	-13056	-10544	-45.872	-796.416	-643.184	1	7248	
463161	-672	-13072	-10512	-40.992	-797.392	-641.232	0	4992	
468119	-608	-13056	-10448	-37.088	-796.416	-637.328	1	-11952	
473075	-576	-13072	-10336	-35.136	-797.392	-630.496	0	2528	
478031	-592	-12992	-10288	-36.112	-792.512	-627.568	1	8352	
482986	-528	-12848	-10160	-32.208	-783.728	-619.760	0	-6976	
487943	-544	-12800	-10080	-33.184	-780.800	-614.880	1	-4304	
492900	-608	-12896	-9872	-37.088	-786.656	-602.192	0	9616	
497857	-640	-12960	-9808	-39.040	-790.560	-598.288	1	2144	
502813	-768	-12976	-9760	-46.848	-791.536	-595.360	0	-10016	
507769	-816	-12944	-9760	-49.776	-789.584	-595.360	1	7856	
512726	-864	-12880	-9808	-52.704	-785.680	-598.288	0	7056	
517683	-912	-12880	-9872	-55.632	-785.680	-602.192	1	-10512	
522637	-960	-12880	-10064	-58.560	-785.680	-613.904	0	1840	
527595	-944	-12960	-10128	-57.584	-790.560	-617.808	1	9392	
532553	-1040	-12944	-10272	-63.440	-789.584	-626.592	0	-4656	
537510	-944	-13024	-10256	-57.584	-794.464	-625.616	1	-6448	
542466	-864	-12976	-10224	-52.704	-791.536	-623.664	0	8704	
547423	-736	-12960	-10144	-44.896	-790.560	-618.784	1	2496	
552379	-592	-12960	-10080	-36.112	-790.560	-614.880	0	-12240	
557335	-496	-12944	-10000	-30.256	-789.584	-610.000	1	4896	
562293	-448	-12880	-10000	-27.328	-785.680	-610.000	0	6176	
567250	-368	-12928	-9824	-22.448	-788.608	-599.264	1	-11552	
572207	-352	-12976	-9744	-21.472	-791.536	-594.384	0	-1344	
577162	-352	-13104	-9760	-21.472	-799.344	-595.360	1	8352	
582121	-384	-13248	-9680	-23.424	-808.128	-590.480	0	-3376	
587076	-496	-13280	-9680	-30.256	-810.080	-590.480	1	-8624	
592030	-544	-13360	-9648	-33.184	-814.960	-588.528	0	8304	
596989	-496	-13376	-9664	-30.256	-815.936	-589.504	1	4128	
601945	-480	-13360	-9600	-29.280	-814.960	-585.600	0	-11424	
606902	-512	-13264	-9632	-31.232	-809.104	-587.552	1	4560	
611858	-496	-13280	-9600	-30.256	-810.080	-585.600	0	7696	
616815	-416	-13328	-9440	-25.376	-813.008	-575.840	1	-9392	
621770	-544	-13328	-9456	-33.184	-813.008	-576.816	0	-2784	
626726	-544	-13328	-9424	-33.184	-813.008	-574.864	1	8544	
631681	-672	-13328	-9552	-40.992	-813.008	-582.672	0	-1136	
636640	-720	-13264	-9632	-43.920	-809.104	-587.552	1	-10368	
641594	-720	-13152	-9728	-43.920	-802.272	-593.408	0	7072	
646552	-720	-13040	-9856	-43.920	-795.440	-601.216	1	4416	
651508	-704	-12944	-9904	-42.944	-789.584	-604.144	0	-12224	
656465	-768	-12864	-10000	-46.848	-784.704	-610.000	1	2016	
661422	-720	-12816	-9936	-43.920	-781.776	-606.096	0	7568	
666378	-624	-12832	-9936	-38.064	-782.752	-606.096	1	-8192	
671334	-624	-12848	-9872	-38.064	-783.728	-602.192	0	-5104	
676290	-592	-12912	-9808	-36.112	-787.632	-598.288	1	8400	
681247	-512	-12928	-9744	-31.232	-788.608	-594.384	0	880	
686202	-464	-12976	-9648	-28.304	-791.536	-588.528	1	-11200	
691159	-544	-13040	-9584	-33.184	-795.440	-584.624	0	6944	
696116	-576	-13104	-9472	-35.136	-799.344	-577.792	1	5872	
701072	-672	-13088	-9504	-40.992	-798.368	-579.744	0	-11088	
706027	-768	-13168	-9488	-46.848	-803.248	-578.768	1	1584	
710984	-800	-13216	-9504	-48.800	-806.176	-579.744	0	9312	
715940	-896	-13184	-9552	-54.656	-804.224	-582.672	1	-4752	
720898	-848	-13088	-9616	-51.728	-798.368	-586.576	0	-5744	
725854	-896	-13056	-9744	-54.656	-796.416	-594.384	1	9008	
730810	-848	-13072	-9792	-51.728	-797.392	-597.312	0	2928	
735766	-752	-13040	-9824	-45.872	-795.440	-599.264	1	-11792	
740721	-720	-13024	-9920	-43.920	-794.464	-605.120	0	5568	
745677	-736	-13104	-9968	-44.896	-799.344	-608.048	1	6288	
750635	-688	-13168	-9984	-41.968	-803.248	-609.024	0	-11216	
755591	-640	-13232	-10000	-39.040	-807.152	-610.000	1	-1152	
760546	-624	-13264	-10064	-38.064	-809.104	-613.904	0	8336	
765504	-624	-13392	-10032	-38.064	-816.912	-611.952	1	-3952	
770459	-640	-13360	-9968	-39.040	-814.960	-608.048	0	-8576	
775415	-672	-13344	-9904	-40.992	-813.984	-604.144	1	7904	
780371	-736	-13264	-9904	-44.896	-809.104	-604.144	0	3808	
785328	-688	-13200	-9888	-41.968	-805.200	-603.168	1	-11872	
790285	-752	-13104	-9936	-45.872	-799.344	-606.096	0	4576	
795242	-704	-13200	-9936	-42.944	-805.200	-606.096	1	7360	
800199	-752	-13264	-9984	-45.872	-809.104	-609.024	0	-9568	
805155	-736	-13312	-9952	-44.896	-812.032	-607.072	1	-2736	
810111	-736	-13456	-10016	-44.896	-820.816	-610.976	0	8608	
815069	-768	-13648	-10000	-46.848	-832.528	-610.000	1	-1456	
820026	-800	-13792	-10016	-48.800	-841.312	-610.976	0	-10048	
824982	-848	-13856	-10080	-51.728	-845.216	-614.880	1	7200	
829938	-896	-13760	-10096	-54.656	-839.360	-615.856	0	4512	
834894	-848	-13616	-10096	-51.728	-830.576	-615.856	1	-12000	
839852	-688	-13520	-10032	-41.968	-824.720	-611.952	0	2544	
844808	-576	-13472	-9968	-35.136	-821.792	-608.048	1	7472	
849764	-480	-13456	-9872	-29.280	-820.816	-602.192	0	-8112	
854720	-432	-13536	-9840	-26.352	-825.696	-600.240	1	-4736	
859676	-448	-13600	-9808	-27.328	-829.600	-598.288	0	8400	
864633	-560	-13664	-9712	-34.160	-833.504	-592.432	1	480	
869590	-640	-13552	-9616	-39.040	-826.672	-586.576	0	-11104	
874544	-848	-13616	-9584	-51.728	-830.576	-584.624	1	6464	
879502	-1024	-13680	-9408	-62.464	-834.480	-573.888	0	5232	
884458	-1296	-13952	-9184	-79.056	-851.072	-560.224	1	-11984	
889414	-1488	-14192	-8816	-90.768	-865.712	-537.776	0	848	
894370	-1664	-14176	-8416	-101.504	-864.736	-513.376	1	7792	
899326	-1648	-14016	-8112	-100.528	-854.976	-494.832	0	-6176	
904283	-1504	-13840	-7856	-91.744	-844.240	-479.216	1	-6720	
909239	-1392	-13696	-7840	-84.912	-835.456	-478.240	0	8128	
914195	-1152	-13696	-7888	-70.272	-835.456	-481.168	1	2048	
919152	-1072	-13840	-8048	-65.392	-844.240	-490.928	0	-11808	
924109	-976	-13920	-8368	-59.536	-849.120	-510.448	1	5632	
929065	-880	-13840	-8576	-53.680	-844.240	-523.136	0	6784	
934023	-928	-13840	-8928	-56.608	-844.240	-544.608	1	-10304	
938979	-1024	-13936	-9072	-62.464	-850.096	-553.392	0	480	
943936	-1136	-14064	-9264	-69.296	-857.904	-565.104	1	9680	
948892	-1120	-14192	-9312	-68.320	-865.712	-568.032	0	-1936	
953848	-960	-14256	-9088	-58.560	-869.616	-554.368	1	-6000	
958805	-816	-14304	-8800	-49.776	-872.544	-536.800	0	10432	
963761	-512	-14288	-8336	-31.232	-871.568	-508.496	1	6528	
968717	-256	-14288	-7776	-15.616	-871.568	-474.336	0	-7712	
973671	16	-14320	-7248	0.976	-873.520	-442.128	1	8784	
978629	192	-14416	-6688	11.712	-879.376	-407.968	0	12288	
983586	256	-14496	-6272	15.616	-884.256	-382.592	1	-3168	
988542	384	-14448	-5856	23.424	-881.328	-357.216	0	5024	
993496	496	-14272	-5488	30.256	-870.592	-334.768	1	16240	
998454	528	-13920	-5248	32.208	-849.120	-320.128	0	7616	
1003409	592	-13728	-5152	36.112	-837.408	-314.272	1	480	
1008366	544	-13712	-5200	33.184	-836.432	-317.200	0	17472	
1013322	528	-14000	-5296	32.208	-854.000	-323.056	1	15104	
1018278	448	-14320	-5408	27.328	-873.520	-329.888	0	320	
1023235	416	-14544	-5520	25.376	-887.184	-336.720	1	14128	
1028190	512	-14864	-5616	31.232	-906.704	-342.576	0	18720	
1033146	624	-14976	-5760	38.064	-913.536	-351.360	1	4000	
1038103	752	-15216	-5776	45.872	-928.176	-352.336	0	7856	
1043060	896	-15600	-5824	54.656	-951.600	-355.264	1	19936	
1048016	1168	-15840	-5792	71.248	-966.240	-353.312	0	13200	
1052972	1520	-15888	-5760	92.720	-969.168	-351.360	1	3072	
1057928	2016	-15776	-5728	122.976	-962.336	-349.408	0	19792	
1062885	2496	-15520	-5712	152.256	-946.720	-348.432	1	18832	
1067840	2864	-15536	-5760	174.704	-947.696	-351.360	0	4064	
1072797	3088	-15664	-5792	188.368	-955.504	-353.312	1	16208	
1077754	3296	-15952	-5680	201.056	-973.072	-346.480	0	22720	
1082710	3328	-16320	-5616	203.008	-995.520	-342.576	1	10336	
1087666	3392	-16752	-5552	206.912	-1021.872	-338.672	0	10720	
1092621	3392	-17168	-5392	206.912	-1047.248	-328.912	1	23440	
1097578	3376	-17648	-5264	205.936	-1076.528	-321.104	0	18336	
1102534	3440	-17984	-5104	209.840	-1097.024	-311.344	1	6096	
1107492	3472	-18352	-4832	211.792	-1119.472	-294.752	0	21344	
1112449	3760	-18976	-4656	229.360	-1157.536	-284.016	1	21360	
1117405	4000	-19472	-4544	244.000	-1187.792	-277.184	0	6528	
1122360	4416	-19920	-4480	269.376	-1215.120	-273.280	1	15264	
1127316	4880	-20144	-4416	297.680	-1228.784	-269.376	0	22160	
1132271	5408	-20304	-4336	329.888	-1238.544	-264.496	1	11568	
1137228	5888	-20416	-4208	359.168	-1245.376	-256.688	0	8224	
1142184	6448	-20448	-4144	393.328	-1247.328	-252.784	1	20304	
1147141	6944	-20464	-4064	423.584	-1248.304	-247.904	0	16256	
1152097	7360	-20560	-3824	448.960	-1254.160	-233.264	1	3456	
1157054	7936	-20688	-3664	484.096	-1261.968	-223.504	0	15696	
1162014	8304	-21152	-3360	506.544	-1290.272	-204.960	1	16464	
1166967	8640	-21904	-3104	527.040	-1336.144	-189.344	0	3248	
1171925	8768	-22576	-2800	534.848	-1377.136	-170.800	1	8368	
1176882	8864	-23264	-2544	540.704	-1419.104	-155.184	0	15296	
1181839	9088	-23776	-2400	554.368	-1450.336	-146.400	1	6624	
1186795	9248	-24032	-2224	564.128	-1465.952	-135.664	0	272	
1191751	9280	-24192	-2064	566.080	-1475.712	-125.904	1	11104	
1196707	9696	-24192	-1840	591.456	-1475.712	-112.240	0	8320	
1201665	10080	-24240	-1680	614.880	-1478.640	-102.480	1	-3984	
1206621	10432	-24208	-1552	636.352	-1476.688	-94.672	0	5088	
1211578	10880	-24240	-1376	663.680	-1478.640	-83.936	1	6560	
1216534	11232	-24560	-1376	685.152	-1498.160	-83.936	0	-4960	
1221491	11360	-25056	-1280	692.960	-1528.416	-78.080	1	-3296	
1226446	11504	-25632	-1216	701.744	-1563.552	-74.176	0	3200	
1231404	11600	-26144	-1136	707.600	-1594.784	-69.296	1	-3184	
1236360	11664	-26320	-1040	711.504	-1605.520	-63.440	0	-11088	
1241317	11904	-26352	-864	726.144	-1607.472	-52.704	1	-1760	
1246274	12112	-26224	-704	738.832	-1599.664	-42.944	0	-3712	
1251230	12416	-26048	-352	757.376	-1588.928	-21.472	1	-14080	
1256187	12816	-25920	-48	781.776	-1581.120	-2.928	0	-6640	
1261143	13152	-25776	336	802.272	-1572.336	20.496	1	-3888	
1266098	13632	-25776	720	831.552	-1572.336	43.920	0	-11984	
1271057	14016	-25408	1120	854.976	-1549.888	68.320	1	-12016	
1276013	14160	-25104	1328	863.760	-1531.344	81.008	0	-5008	
1280969	14352	-24816	1568	875.472	-1513.776	95.648	1	-8480	
1285926	14272	-24432	1600	870.592	-1490.352	97.600	0	-15200	
1290883	14144	-24160	1504	862.784	-1473.760	91.744	1	-6528	
1295841	13888	-23840	1456	847.168	-1454.240	88.816	0	-6560	
1300797	13488	-23664	1440	822.768	-1443.504	87.840	1	-15184	
1305753	13248	-23408	1520	808.128	-1427.888	92.720	0	-10320	
1310707	13072	-23072	1664	797.392	-1407.392	101.504	1	-7536	
1315665	12976	-22704	2048	791.536	-1384.944	124.928	0	-13248	
1320621	12912	-22288	2416	787.632	-1359.568	147.376	1	-14928	
1325577	12992	-21712	2832	792.512	-1324.432	172.752	0	-8736	
1330534	13040	-21264	3216	795.440	-1297.104	196.176	1	-10752	
1335489	13152	-20944	3584	802.272	-1277.584	218.624	0	-16800	
1340445	13152	-20560	3792	802.272	-1254.160	231.312	1	-9856	
1345400	13376	-20112	3888	815.936	-1226.832	237.168	0	-8784	
1350358	13600	-19664	4016	829.600	-1199.504	244.976	1	-14960	
1355315	13792	-19088	4144	841.312	-1164.368	252.784	0	-10880	
1360272	13904	-18544	4368	848.144	-1131.184	266.448	1	-6864	
1365229	13888	-18016	4480	847.168	-1098.976	273.280	0	-9392	
1370185	13856	-17456	4768	845.216	-1064.816	290.848	1	-10976	
1375140	13680	-17072	4864	834.480	-1041.392	296.704	0	-4480	
1380096	13584	-16592	5056	828.624	-1012.112	308.416	1	-4752	
1385053	13312	-16272	5168	812.032	-992.592	315.248	0	-9024	
1390009	13072	-15856	5328	797.392	-967.216	325.008	1	-3472	
1394966	12864	-15600	5520	784.704	-951.600	336.720	0	-1632	
1399922	12592	-15312	5680	768.112	-934.032	346.480	1	-5984	
1404878	12352	-15120	5872	753.472	-922.320	358.192	0	-3824	
1409834	12224	-14800	5984	745.664	-902.800	365.024	1	-144	
1414791	12112	-14336	6176	738.832	-874.496	376.736	0	-1760	
1419747	12096	-13776	6304	737.856	-840.336	384.544	1	-4656	
1424704	12000	-13184	6480	732.000	-804.224	395.280	0	464	
1429660	12000	-12528	6656	732.000	-764.208	406.016	1	192	
1434615	11856	-12064	6784	723.216	-735.904	413.824	0	-3584	
1439573	11792	-11648	6976	719.312	-710.528	425.536	1	336	
1444530	11600	-11408	7232	707.600	-695.888	441.152	0	2432	
1449487	11232	-11200	7472	685.152	-683.200	455.792	1	-496	
1454442	10912	-10912	7568	665.632	-665.632	461.648	0	592	
1459399	10416	-10608	7584	635.376	-647.088	462.624	1	4096	
1464355	10192	-10224	7520	621.712	-623.664	458.720	0	3376	
1469312	9952	-9744	7424	607.072	-594.384	452.864	1	400	
1474268	9696	-9168	7360	591.456	-559.248	448.960	0	4624	
1479224	9456	-8544	7392	576.816	-521.184	450.912	1	4144	
1484181	9216	-7872	7360	562.176	-480.192	448.960	0	320	
1489137	8928	-7232	7408	544.608	-441.152	451.888	1	2416	
1494093	8736	-6608	7344	532.896	-403.088	447.984	0	3840	
1499050	8432	-6032	7392	514.352	-367.952	450.912	1	640	
1504006	8192	-5616	7360	499.712	-342.576	448.960	0	-544	
1508961	7856	-5264	7392	479.216	-321.104	450.912	1	1680	
1513918	7584	-4960	7472	462.624	-302.560	455.792	0	256	
1518874	7184	-4736	7472	438.224	-288.896	455.792	1	-3696	
1523830	6880	-4672	7552	419.680	-284.992	460.672	0	-1360	
1528786	2992	-5200	9440	182.512	-317.200	575.840	1	-2032	
1533742	4128	-4512	7936	251.808	-275.232	484.096	0	-6384	
1538698	6336	-3408	6672	386.496	-207.888	406.992	1	-5840	
1543655	7488	-2784	6224	456.768	-169.824	379.664	0	-5152	
1548612	7264	-2864	6624	443.104	-174.704	404.064	1	-8176	
1553568	6944	-3296	7104	423.584	-201.056	433.344	0	-10496	
1558524	6816	-3424	7296	415.776	-208.864	445.056	1	-9008	
1563480	7168	-3248	7200	437.248	-198.128	439.200	0	-10832	
1568437	7312	-2784	7104	446.032	-169.824	433.344	1	-15056	
1573394	7216	-2336	6928	440.176	-142.496	422.608	0	-13408	
1578348	6976	-1744	6800	425.536	-106.384	414.800	1	-13840	
1583305	6544	-1392	6784	399.184	-84.912	413.824	0	-17008	
1588262	6032	-992	6768	367.952	-60.512	412.848	1	-16560	
1593220	5584	-624	6816	340.624	-38.064	415.776	0	-15040	
1598177	5184	-128	6752	316.224	-7.808	411.872	1	-16608	
1603133	4848	528	6608	295.728	32.208	403.088	0	-17856	
1608090	4512	1056	6480	275.232	64.416	395.280	1	-15120	
1613046	4160	1600	6304	253.760	97.600	384.544	0	-15264	
1618004	3840	1840	6400	234.240	112.240	390.400	1	-17776	
1622962	3536	2032	6496	215.696	123.952	396.256	0	-15760	
1627919	3424	2144	6560	208.864	130.784	400.160	1	-15312	
1632875	3232	2320	6528	197.152	141.520	398.208	0	-17552	
1637831	3104	2496	6448	189.344	152.256	393.328	1	-17664	
1642787	2944	2704	6464	179.584	164.944	394.304	0	-16032	
1647744	2704	2960	6336	164.944	180.560	386.496	1	-17296	
1652700	2592	3152	6208	158.112	192.272	378.688	0	-19280	
1657656	2368	3376	5984	144.448	205.936	365.024	1	-16976	
1662613	2128	3584	5808	129.808	218.624	354.288	0	-16800	
1667570	1936	3712	5760	118.096	226.432	351.360	1	-18768	
1672528	1632	3744	5760	99.552	228.384	351.360	0	-16496	
1677484	1488	3888	5776	90.768	237.168	352.336	1	-15056	
1682440	1264	4048	5792	77.104	246.928	353.312	0	-15824	
1687397	1184	4272	5792	72.224	260.592	353.312	1	-15424	
1692354	1072	4496	5856	65.392	274.256	357.216	0	-12864	
1697309	1008	4656	5888	61.488	284.016	359.168	1	-13184	
1702268	976	4864	6016	59.536	296.704	366.976	0	-14496	
1707223	1088	5120	6144	66.368	312.320	374.784	1	-12208	
1712179	1216	5248	6288	74.176	320.128	383.568	0	-11808	
1717135	1360	5376	6368	82.960	327.936	388.448	1	-13744	
1722092	1504	5392	6416	91.744	328.912	391.376	0	-12288	
1727048	1648	5488	6592	100.528	334.768	402.112	1	-10992	
1732004	1744	5712	6640	106.384	348.432	405.040	0	-11472	
1736962	1840	5872	6704	112.240	358.192	408.944	1	-11744	
1741918	1840	6160	6880	112.240	375.760	419.680	0	-9136	
1746876	1744	6336	7056	106.384	386.496	430.416	1	-8912	
1751833	1792	6544	7216	109.312	399.184	440.176	0	-9904	
1756790	1936	6752	7344	118.096	411.872	447.984	1	-7504	
1761744	1952	7024	7376	119.072	428.464	449.936	0	-6288	
1766703	2144	7344	7456	130.784	447.984	454.816	1	-7568	
1771659	2384	7568	7520	145.424	461.648	458.720	0	-6240	
1776616	2496	7872	7696	152.256	480.192	469.456	1	-4432	
1781572	2800	8192	7616	170.800	499.712	464.576	0	-4624	
1786530	3136	8448	7568	191.296	515.328	461.648	1	-5296	
1791486	3392	8736	7456	206.912	532.896	454.816	0	-2848	
1796444	3552	9072	7424	216.672	553.392	452.864	1	-2640	
1801402	3664	9392	7520	223.504	572.912	458.720	0	-3584	
1806358	3840	9600	7712	234.240	585.600	470.432	1	-1584	
1811315	3936	9808	7872	240.096	598.288	480.192	0	-480	
1816272	3984	10096	8208	243.024	615.856	500.688	1	-1536	
1821229	4080	10240	8528	248.880	624.640	520.208	0	-640	
1826185	4112	10320	8848	250.832	629.520	539.728	1	896	
1831141	4192	10368	9184	255.712	632.448	560.224	0	704	
1836097	4432	10448	9424	270.352	637.328	574.864	1	-528	
1841055	4608	10544	9488	281.088	643.184	578.768	0	1456	
1846011	4800	10768	9600	292.800	656.848	585.600	1	1312	
1850968	4976	11072	9712	303.536	675.392	592.432	0	-176	
1855924	5040	11216	9728	307.440	684.176	593.408	1	1168	
1860881	5168	11472	9792	315.248	699.792	597.312	0	2000	
1865838	5184	11520	9760	316.224	702.720	595.360	1	816	
1870795	5120	11392	9776	312.320	694.912	596.336	0	896	
1875752	5024	11328	9968	306.464	691.008	608.048	1	2352	
1880709	4960	11200	10112	302.560	683.200	616.832	0	2160	
1885666	4896	11040	10320	298.656	673.440	629.520	1	640	
1890622	4752	10992	10704	289.872	670.512	652.944	0	2416	
1895579	4736	10912	11104	288.896	665.632	677.344	1	2320	
1900536	4736	10848	11488	288.896	661.728	700.768	0	544	
1905493	4864	10752	11904	296.704	655.872	726.144	1	1056	
1910450	4992	10640	12240	304.512	649.040	746.640	0	1552	
1915406	5184	10592	12512	316.224	646.112	763.232	1	-128	
1920363	5360	10544	12768	326.960	643.184	778.848	0	-1040	
1925319	5568	10432	12928	339.648	636.352	788.608	1	-48	
1930273	5856	10304	12992	357.216	628.544	792.512	0	-688	
1935232	6160	10288	13104	375.760	627.568	799.344	1	-2800	
1940188	6320	10272	13152	385.520	626.592	802.272	0	-1600	
1945145	6544	10336	13200	399.184	630.496	805.200	1	-2000	
1950102	6544	10400	13232	399.184	634.400	807.152	0	-3952	
1955058	6592	10368	13264	402.112	632.448	809.104	1	-4048	
1960015	6448	10464	13296	393.328	638.304	811.056	0	-3568	
1964972	6400	10512	13440	390.400	641.232	819.840	1	-5184	
1969928	6336	10400	13520	386.496	634.400	824.720	0	-6784	
1974886	6176	10464	13584	376.736	638.304	828.624	1	-6064	
1979842	6160	10528	13568	375.760	642.208	827.648	0	-7120	
1984799	6112	10480	13552	372.832	639.280	826.672	1	-9840	
1989754	6208	10464	13360	378.688	638.304	814.960	0	-9440	
