Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
189676	6992	-12368	-7760	426.512	-754.448	-473.360	1	4704	
194633	7136	-12320	-7728	435.296	-751.520	-471.408	0	-1984	
199589	7104	-12240	-7632	433.344	-746.640	-465.552	1	6032	
204545	7008	-12192	-7568	427.488	-743.712	-461.648	0	6112	
209501	6960	-12192	-7488	424.560	-743.712	-456.768	1	-2208	
214458	6896	-12192	-7488	420.656	-743.712	-456.768	0	2528	
219414	6864	-12208	-7392	418.704	-744.688	-450.912	1	6112	
224372	6880	-12256	-7312	419.680	-747.616	-446.032	0	496	
229329	7024	-12336	-7264	428.464	-752.496	-443.104	1	-1984	
234285	7104	-12368	-7264	433.344	-754.448	-443.104	0	4960	
239243	7264	-12400	-7232	443.104	-756.400	-441.152	1	2656	
244199	7472	-12448	-7264	455.792	-759.328	-443.104	0	-4496	
249155	7744	-12544	-7232	472.384	-765.184	-441.152	1	2432	
254114	8000	-12528	-7248	488.000	-764.208	-442.128	0	3360	
259071	8176	-12512	-7264	498.736	-763.232	-443.104	1	-4272	
264028	8256	-12592	-7248	503.616	-768.112	-442.128	0	-992	
268984	8336	-12736	-7248	508.496	-776.896	-442.128	1	3568	
273940	8384	-12720	-7280	511.424	-775.920	-444.080	0	-640	
278896	8368	-12736	-7312	510.448	-776.896	-446.032	1	-4288	
283853	8272	-12832	-7376	504.592	-782.752	-449.936	0	3312	
288810	8096	-12944	-7392	493.856	-789.584	-450.912	1	1968	
293766	7904	-13040	-7536	482.144	-795.440	-459.696	0	-5328	
298722	7616	-13184	-7616	464.576	-804.224	-464.576	1	1136	
303679	7360	-13344	-7696	448.960	-813.984	-469.456	0	3040	
308636	7152	-13504	-7776	436.272	-823.744	-474.336	1	-4192	
313591	6976	-13568	-7920	425.536	-827.648	-483.120	0	-2416	
318550	6832	-13600	-7968	416.752	-829.600	-486.048	1	3168	
323507	6720	-13616	-8080	409.920	-830.576	-492.880	0	-256	
328462	6592	-13520	-8048	402.112	-824.720	-490.928	1	-5392	
333419	6448	-13360	-8000	393.328	-814.960	-488.000	0	2864	
338372	6320	-13216	-8016	385.520	-806.176	-488.976	1	2304	
343332	6336	-13024	-8016	386.496	-794.464	-488.976	0	-5200	
348289	6176	-12800	-8048	376.736	-780.800	-490.928	1	976	
353247	6208	-12624	-8048	378.688	-770.064	-490.928	0	4304	
358204	6192	-12544	-7984	377.712	-765.184	-487.024	1	-1968	
363160	6144	-12512	-8032	374.784	-763.232	-489.952	0	-1488	
368117	5920	-12496	-8000	361.120	-762.256	-488.000	1	5232	
373074	5824	-12560	-8064	355.264	-766.160	-491.904	0	2656	
378030	5536	-12784	-8144	337.696	-779.824	-496.784	1	-3776	
382988	5152	-12928	-8224	314.272	-788.608	-501.664	0	4464	
387945	4816	-13040	-8256	293.776	-795.440	-503.616	1	4272	
392900	4448	-13264	-8336	271.328	-809.104	-508.496	0	-4128	
397858	4032	-13440	-8512	245.952	-819.840	-519.232	1	512	
402815	3824	-13584	-8688	233.264	-828.624	-529.968	0	3904	
407772	3328	-13776	-8784	203.008	-840.336	-535.824	1	-2512	
412728	3104	-14000	-8848	189.344	-854.000	-539.728	0	-4864	
417685	2880	-14176	-8944	175.680	-864.736	-545.584	1	2080	
422642	2640	-14304	-8976	161.040	-872.544	-547.536	0	-512	
427599	2544	-14496	-8912	155.184	-884.256	-543.632	1	-8272	
432557	2480	-14560	-8864	151.280	-888.160	-540.704	0	-304	
437515	2464	-14576	-8848	150.304	-889.136	-539.728	1	480	
442471	2512	-14672	-8848	153.232	-894.992	-539.728	0	-7760	
447429	2496	-14800	-8816	152.256	-902.800	-537.776	1	-3760	
452385	2640	-14864	-8736	161.040	-906.704	-532.896	0	1200	
457341	2480	-14864	-8688	151.280	-906.704	-529.968	1	-3792	
462298	2464	-14960	-8608	150.304	-912.560	-525.088	0	-7376	
467254	2368	-15136	-8592	144.448	-923.296	-524.112	1	624	
472211	2160	-15200	-8560	131.760	-927.200	-522.160	0	-1040	
477167	2096	-15248	-8624	127.856	-930.128	-526.064	1	-9120	
482124	2016	-15440	-8624	122.976	-941.840	-526.064	0	-1920	
487080	1872	-15600	-8720	114.192	-951.600	-531.920	1	-608	
492036	1744	-15728	-8720	106.384	-959.408	-531.920	0	-8848	
496993	1520	-15824	-8656	92.720	-965.264	-528.016	1	-7056	
501950	1216	-15904	-8544	74.176	-970.144	-521.184	0	-1872	
506905	1168	-15984	-8352	71.248	-975.024	-509.472	1	-6416	
511862	1152	-15888	-8224	70.272	-969.168	-501.664	0	-11936	
516819	1072	-15728	-7984	65.392	-959.408	-487.024	1	-3536	
521775	960	-15504	-7856	58.560	-945.744	-479.216	0	-4080	
526731	864	-15072	-7728	52.704	-919.392	-471.408	1	-11584	
531688	704	-14736	-7632	42.944	-898.896	-465.552	0	-3888	
536645	768	-14496	-7680	46.848	-884.256	-468.480	1	64	
541601	880	-14352	-7760	53.680	-875.472	-473.360	0	-5424	
546558	976	-14240	-7776	59.536	-868.640	-474.336	1	-3392	
551515	1040	-14336	-7760	63.440	-874.496	-473.360	0	4320	
556471	1232	-14416	-7840	75.152	-879.376	-478.240	1	1968	
561428	1520	-14560	-7920	92.720	-888.160	-483.120	0	-3952	
566385	1872	-14592	-8016	114.192	-890.112	-488.976	1	5088	
571341	2304	-14592	-7936	140.544	-890.112	-484.096	0	5312	
576299	2640	-14512	-7840	161.040	-885.232	-478.240	1	-2800	
581257	2912	-14256	-7744	177.632	-869.616	-472.384	0	3232	
586213	3184	-13984	-7536	194.224	-853.024	-459.696	1	7008	
591170	3504	-13600	-7328	213.744	-829.600	-447.008	0	1216	
596125	3696	-13264	-7152	225.456	-809.104	-436.272	1	176	
601081	3776	-13024	-6832	230.336	-794.464	-416.752	0	7728	
606038	3968	-12832	-6592	242.048	-782.752	-402.112	1	5616	
610995	4096	-12848	-6256	249.856	-783.728	-381.616	0	-1232	
615952	4224	-13136	-6128	257.664	-801.296	-373.808	1	6640	
620909	4224	-13424	-6032	257.664	-818.864	-367.952	0	7104	
625865	4208	-13920	-5952	256.688	-849.120	-363.072	1	-1504	
630822	4128	-14304	-6032	251.808	-872.544	-367.952	0	2448	
635779	4064	-14736	-6160	247.904	-898.896	-375.760	1	6480	
640734	3904	-15056	-6336	238.144	-918.416	-386.496	0	944	
645694	3776	-15216	-6544	230.336	-928.176	-399.184	1	-2672	
650651	3728	-15072	-6688	227.408	-919.392	-407.968	0	4960	
655609	3536	-14976	-6768	215.696	-913.536	-412.848	1	2848	
660567	3424	-14864	-6736	208.864	-906.704	-410.896	0	-4976	
665522	3328	-14608	-6768	203.008	-891.088	-412.848	1	2352	
670482	3264	-14320	-6736	199.104	-873.520	-410.896	0	3856	
675439	3392	-14240	-6768	206.912	-868.640	-412.848	1	-4000	
680394	3520	-14080	-6656	214.720	-858.880	-406.016	0	-1072	
685353	3824	-14064	-6608	233.264	-857.904	-403.088	1	4400	
690310	4160	-14096	-6560	253.760	-859.856	-400.160	0	464	
695267	4624	-14112	-6528	282.064	-860.832	-398.208	1	-4128	
700223	5088	-14160	-6512	310.368	-863.760	-397.232	0	4336	
705180	5584	-14256	-6544	340.624	-869.616	-399.184	1	3376	
710137	6048	-14224	-6544	368.928	-867.664	-399.184	0	-4096	
715093	6544	-14208	-6576	399.184	-866.688	-401.136	1	2528	
720050	6880	-14176	-6576	419.680	-864.736	-401.136	0	5040	
725007	7120	-14016	-6752	434.320	-854.976	-411.872	1	-1888	
729963	7376	-13952	-6864	449.936	-851.072	-418.704	0	-752	
734920	7360	-13856	-6944	448.960	-845.216	-423.584	1	5216	
739877	7200	-13792	-7104	439.200	-841.312	-433.344	0	2176	
744833	7008	-13824	-7088	427.488	-843.264	-432.368	1	-3968	
749792	6560	-13712	-7200	400.160	-836.432	-439.200	0	4208	
754748	6064	-13632	-7216	369.904	-831.552	-440.176	1	3488	
759706	5504	-13712	-7248	335.744	-836.432	-442.128	0	-4576	
764662	4928	-13760	-7280	300.608	-839.360	-444.080	1	832	
769619	4384	-13824	-7376	267.424	-843.264	-449.936	0	3872	
774577	3856	-13968	-7456	235.216	-852.048	-454.816	1	-2752	
779533	3376	-14176	-7648	205.936	-864.736	-466.528	0	-4000	
784490	2960	-14480	-7824	180.560	-883.280	-477.264	1	2592	
789447	2752	-14768	-8080	167.872	-900.848	-492.880	0	-320	
794403	2576	-15104	-8352	157.136	-921.344	-509.472	1	-7696	
799361	2544	-15296	-8544	155.184	-933.056	-521.184	0	320	
804317	2576	-15632	-8640	157.136	-953.552	-527.040	1	656	
809273	2752	-15904	-8784	167.872	-970.144	-535.824	0	-7520	
814229	2976	-16112	-8800	181.536	-982.832	-536.800	1	-2528	
819186	3280	-16112	-8752	200.080	-982.832	-533.872	0	2272	
824143	3760	-16112	-8784	229.360	-982.832	-535.824	1	-2816	
829100	4144	-15872	-8672	252.784	-968.192	-528.992	0	-5024	
834058	4544	-15632	-8496	277.184	-953.552	-518.256	1	3280	
839014	4912	-15360	-8352	299.632	-936.960	-509.472	0	1936	
843971	5200	-14928	-8288	317.200	-910.608	-505.568	1	-5008	
848928	5392	-14640	-8128	328.912	-893.040	-495.808	0	3120	
853884	5520	-14224	-8048	336.720	-867.664	-490.928	1	4688	
858840	5504	-13904	-7872	335.744	-848.144	-480.192	0	-2784	
863798	5376	-13648	-7760	327.936	-832.528	-473.360	1	496	
868755	5168	-13360	-7680	315.248	-814.960	-468.480	0	5808	
873711	4896	-13168	-7600	298.656	-803.248	-463.600	1	1568	
878669	4688	-12896	-7568	285.968	-786.656	-461.648	0	-2672	
883625	4448	-12816	-7632	271.328	-781.776	-465.552	1	5376	
888582	4224	-12816	-7568	257.664	-781.776	-461.648	0	4144	
893539	4016	-12800	-7504	244.976	-780.800	-457.744	1	-3664	
898495	3840	-12976	-7568	234.240	-791.536	-461.648	0	3024	
903451	3664	-13072	-7552	223.504	-797.392	-460.672	1	5008	
908407	3648	-13232	-7520	222.528	-807.152	-458.720	0	-2208	
913364	3472	-13344	-7408	211.792	-813.984	-451.888	1	-752	
918321	3408	-13488	-7408	207.888	-822.768	-451.888	0	5344	
923278	3392	-13536	-7248	206.912	-825.696	-442.128	1	2000	
928235	3392	-13424	-7120	206.912	-818.864	-434.320	0	-3472	
933192	3296	-13296	-6928	201.056	-811.056	-422.608	1	4944	
938147	3344	-13088	-6816	203.984	-798.368	-415.776	0	4480	
943105	3296	-13040	-6608	201.056	-795.440	-403.088	1	-3424	
948062	3328	-12976	-6464	203.008	-791.536	-394.304	0	2768	
953018	3264	-12816	-6256	199.104	-781.776	-381.616	1	5968	
957975	3200	-12816	-6096	195.200	-781.776	-371.856	0	-112	
962933	3296	-12704	-5936	201.056	-774.944	-362.096	1	-464	
967890	3248	-12560	-5808	198.128	-766.160	-354.288	0	6304	
972847	3200	-12336	-5616	195.200	-752.496	-342.576	1	3648	
977803	3232	-12048	-5392	197.152	-734.928	-328.912	0	-2816	
982757	3216	-11936	-5200	196.176	-728.096	-317.200	1	5120	
987715	3200	-11792	-5072	195.200	-719.312	-309.392	0	5328	
992673	3184	-11696	-4864	194.224	-713.456	-296.704	1	-2704	
997630	3072	-11456	-4752	187.392	-698.816	-289.872	0	2224	
1002587	2960	-11200	-4640	180.560	-683.200	-283.040	1	6144	
1007544	3008	-11136	-4704	183.488	-679.296	-286.944	0	640	
1012502	3072	-11248	-4848	187.392	-686.128	-295.728	1	-1584	
1017457	3152	-11392	-4960	192.272	-694.912	-302.560	0	5760	
1022416	3280	-11600	-5024	200.080	-707.600	-306.464	1	3664	
1027373	3296	-11952	-5088	201.056	-729.072	-310.368	0	-3360	
1032329	3248	-12336	-4880	198.128	-752.496	-297.680	1	4112	
1037287	3280	-12656	-4464	200.080	-772.016	-272.304	0	5184	
1042243	3440	-13392	-3936	209.840	-816.912	-240.096	1	-2624	
1047199	3824	-13792	-3216	233.264	-841.312	-196.176	0	864	
1052156	4336	-14512	-2240	264.496	-885.232	-136.640	1	5520	
1057114	4800	-15200	-1248	292.800	-927.200	-76.128	0	1136	
1062071	5504	-15808	-752	335.744	-964.288	-45.872	1	-2928	
1067027	6176	-16512	-976	376.736	-1007.232	-59.536	0	4416	
1071984	6896	-17328	-1664	420.656	-1057.008	-101.504	1	2608	
1076941	7616	-18176	-2512	464.576	-1108.736	-153.232	0	-5056	
1081897	8320	-19104	-3104	507.520	-1165.344	-189.344	1	912	
1086854	8992	-19920	-3616	548.512	-1215.120	-220.576	0	2448	
1091812	9312	-20688	-4064	568.032	-1261.968	-247.904	1	-4672	
1096766	9856	-21392	-4240	601.216	-1304.912	-258.640	0	-2768	
1101724	10336	-21856	-4192	630.496	-1333.216	-255.712	1	2560	
1106681	10816	-22352	-3952	659.776	-1363.472	-241.072	0	-352	
1111636	11264	-22672	-3712	687.104	-1382.992	-226.432	1	-4960	
1116594	11904	-23072	-3536	726.144	-1407.392	-215.696	0	2912	
1121551	12352	-23312	-3392	753.472	-1422.032	-206.912	1	2480	
1126508	12800	-23488	-3248	780.800	-1432.768	-198.128	0	-4048	
1131465	13168	-23504	-3040	803.248	-1433.744	-185.440	1	1696	
1136422	13568	-23824	-2912	827.648	-1453.264	-177.632	0	4336	
1141378	14016	-23808	-2832	854.976	-1452.288	-172.752	1	-1136	
1146335	14240	-23872	-2736	868.640	-1456.192	-166.896	0	-976	
1151290	14400	-24048	-2608	878.400	-1466.928	-159.088	1	4144	
1156249	14624	-24208	-2624	892.064	-1476.688	-160.064	0	1808	
1161206	14832	-24336	-2736	904.752	-1484.496	-166.896	1	-3712	
1166163	15104	-24688	-2672	921.344	-1505.968	-162.992	0	2672	
1171120	15424	-24880	-2560	940.864	-1517.680	-156.160	1	2384	
1176077	15664	-25344	-2256	955.504	-1545.984	-137.616	0	-4016	
1181034	15760	-25632	-2176	961.360	-1563.552	-132.736	1	-352	
1185991	15824	-25856	-2048	965.264	-1577.216	-124.928	0	2160	
1190947	16080	-25872	-2000	980.880	-1578.192	-122.000	1	-2032	
1195904	16208	-25808	-1952	988.688	-1574.288	-119.072	0	-3344	
1200862	16464	-25632	-1824	1004.304	-1563.552	-111.264	1	1536	
1205819	16688	-25392	-1632	1017.968	-1548.912	-99.552	0	224	
1210775	16832	-25168	-1296	1026.752	-1535.248	-79.056	1	-4704	
1215732	16800	-24896	-1024	1024.800	-1518.656	-62.464	0	752	
1220689	16848	-24832	-672	1027.728	-1514.752	-40.992	1	1104	
1225646	16672	-24800	-416	1016.992	-1512.800	-25.376	0	-4000	
1230603	16288	-24752	-304	993.568	-1509.872	-18.544	1	-1440	
1235559	15872	-24592	-304	968.192	-1500.112	-18.544	0	1376	
1240515	15456	-24176	-384	942.816	-1474.736	-23.424	1	-1248	
1245471	15040	-23712	-256	917.440	-1446.432	-15.616	0	-3136	
1250427	14624	-23200	-144	892.064	-1415.200	-8.784	1	1600	
1255384	14272	-22544	96	870.592	-1375.184	5.856	0	992	
1260341	14112	-22016	384	860.832	-1342.976	23.424	1	-2752	
1265298	13904	-21344	688	848.144	-1301.984	41.968	0	1440	
1270254	13840	-20624	864	844.240	-1258.064	52.704	1	2576	
1275210	13776	-19920	1104	840.336	-1215.120	67.344	0	-784	
1280168	13712	-19232	1360	836.432	-1173.152	82.960	1	768	
1285124	13632	-18704	1728	831.552	-1140.944	105.408	0	3632	
1290080	13600	-18224	2032	829.600	-1111.664	123.952	1	2176	
1295038	13616	-17824	2368	830.576	-1087.264	144.448	0	256	
1299995	13824	-17472	2480	843.264	-1065.792	151.280	1	3888	
1304951	13536	-16928	2224	825.696	-1032.608	135.664	0	3696	
1309908	13984	-16576	2496	853.024	-1011.136	152.256	1	784	
1314865	14080	-16224	2560	858.880	-989.664	156.160	0	3792	
1319820	13968	-15760	2720	852.048	-961.360	165.920	1	4992	
1324779	14016	-15312	2912	854.976	-934.032	177.632	0	2944	
1329736	13968	-14752	3040	852.048	-899.872	185.440	1	3616	
1334693	13840	-14464	3312	844.240	-882.304	202.032	0	6240	
1339650	13808	-14064	3488	842.288	-857.904	212.768	1	5728	
1344607	13664	-13728	3728	833.504	-837.408	227.408	0	4144	
1349563	13568	-13296	3920	827.648	-811.056	239.120	1	7264	
1354519	13440	-12944	4064	819.840	-789.584	247.904	0	8016	
1359476	13232	-12512	4272	807.152	-763.232	260.592	1	6064	
1364434	12880	-12064	4448	785.680	-735.904	271.328	0	8384	
1369389	12688	-11552	4656	773.968	-704.672	284.016	1	9824	
1374348	12368	-11136	4752	754.448	-679.296	289.872	0	8960	
1379305	11968	-10544	4880	730.048	-643.184	297.680	1	9248	
1384260	11968	-10112	4816	730.048	-616.832	293.776	0	11648	
1389219	12032	-9696	4832	733.952	-591.456	294.752	1	11488	
1394175	11776	-9184	5040	718.336	-560.224	307.440	0	10160	
1399132	11664	-8784	5248	711.504	-535.824	320.128	1	12256	
1404089	11584	-8224	5440	706.624	-501.664	331.840	0	12672	
1409047	11456	-7728	5664	698.816	-471.408	345.504	1	11104	
1414003	11264	-7168	5936	687.104	-437.248	362.096	0	12704	
1418959	11136	-6720	6160	679.296	-409.920	375.760	1	14208	
1423917	10912	-6304	6320	665.632	-384.544	385.520	0	13680	
1428874	10720	-5888	6384	653.920	-359.168	389.424	1	13168	
1433829	10512	-5424	6288	641.232	-330.864	383.568	0	15168	
1438787	10384	-5168	6160	633.424	-315.248	375.760	1	14800	
1443744	10064	-4896	6128	613.904	-298.656	373.808	0	13088	
1448699	9728	-4736	6080	593.408	-288.896	370.880	1	14560	
1453657	9504	-4528	6144	579.744	-276.208	374.784	0	14896	
1458613	9136	-4336	6192	557.296	-264.496	377.712	1	13360	
1463570	8736	-4160	6480	532.896	-253.760	395.280	0	13984	
1468526	8256	-3984	6800	503.616	-243.024	414.800	1	15152	
1473483	7808	-3696	7152	476.288	-225.456	436.272	0	14688	
1478439	7504	-3360	7424	457.744	-204.960	452.864	1	13856	
1483394	7200	-3008	7632	439.200	-183.488	465.552	0	15376	
1488350	6848	-2608	7872	417.728	-159.088	480.192	1	15056	
1493308	6640	-2160	8192	405.040	-131.760	499.712	0	13680	
1498264	6416	-1616	8384	391.376	-98.576	511.424	1	14704	
1503220	6160	-1248	8592	375.760	-76.128	524.112	0	15216	
1508177	6032	-816	8688	367.952	-49.776	529.968	1	14112	
1513133	5904	-288	8768	360.144	-17.568	534.848	0	14576	
1518090	5840	128	8736	356.240	7.808	532.896	1	15520	
1523046	5728	608	8672	349.408	37.088	528.992	0	15088	
1528002	5712	1104	8592	348.432	67.344	524.112	1	13856	
1532958	5616	1664	8512	342.576	101.504	519.232	0	15168	
1537915	5584	2144	8464	340.624	130.784	516.304	1	14880	
1542872	5504	2736	8544	335.744	166.896	521.184	0	13456	
1547827	5488	3232	8720	334.768	197.152	531.920	1	14304	
1552785	5392	3840	8896	328.912	234.240	542.656	0	14656	
1557742	5408	4320	8976	329.888	263.520	547.536	1	13440	
1562698	5408	4720	9184	329.888	287.920	560.224	0	12832	
1567656	5376	5184	9344	327.936	316.224	569.984	1	12944	
1572614	5504	5344	9392	335.744	325.984	572.912	0	11520	
1577570	5616	5552	9648	342.576	338.672	588.528	1	9312	
1582527	5648	5744	9872	344.528	350.384	602.192	0	9344	
1587484	5888	5888	9968	359.168	359.168	608.048	1	8064	
1592441	5984	6032	10016	365.024	367.952	610.976	0	6976	
1597399	6176	6176	10032	376.736	376.736	611.952	1	6416	
1602357	6096	6208	9888	371.856	378.688	603.168	0	5808	
1607314	6064	6176	9824	369.904	376.736	599.264	1	3696	
1612270	5888	6048	9728	359.168	368.928	593.408	0	1968	
1617227	5696	5856	9728	347.456	357.216	593.408	1	1216	
1622183	5584	5776	9664	340.624	352.336	589.504	0	-624	
1627140	5440	5712	9760	331.840	348.432	595.360	1	-3408	
1632097	5408	5712	9872	329.888	348.432	602.192	0	-4160	
1637055	5440	5744	9904	331.840	350.384	604.144	1	-5568	
1642011	5440	5776	9936	331.840	352.336	606.096	0	-8080	
1646969	5456	5792	9984	332.816	353.312	609.024	1	-8928	
1651925	5376	5920	10096	327.936	361.120	615.856	0	-9248	
1656881	5456	5808	10240	332.816	354.288	624.640	1	-10336	
1661838	5184	5808	10448	316.224	354.288	637.328	0	-11536	
1666795	5024	5776	10528	306.464	352.336	642.208	1	-11008	
1671751	4912	5632	10512	299.632	343.552	641.232	0	-11408	
1676708	4544	5584	10304	277.184	340.624	628.544	1	-12656	
1681665	4320	5552	10176	263.520	338.672	620.736	0	-12064	
1686621	3376	5824	9968	205.936	355.264	608.048	1	-11920	
1691577	3536	6192	9584	215.696	377.712	584.624	0	-12848	
1696534	3408	6400	9376	207.888	390.400	571.936	1	-12736	
1701491	3232	6736	9216	197.152	410.896	562.176	0	-12032	
1706448	2944	7072	9152	179.584	431.392	558.272	1	-12416	
1711405	2688	7456	9040	163.968	454.816	551.440	0	-12800	
1716359	2368	7904	9024	144.448	482.144	550.464	1	-11888	
1721317	2128	8304	8992	129.808	506.544	548.512	0	-11968	
1726276	1872	8544	8992	114.192	521.184	548.512	1	-13120	
1731232	1792	8752	8944	109.312	533.872	545.584	0	-12848	
1736187	1616	8976	8960	98.576	547.536	546.560	1	-13152	
1741146	1504	9248	9136	91.744	564.128	557.296	0	-14304	
1746103	1424	9616	9328	86.864	586.576	569.008	1	-15072	
1751059	1472	9984	9488	89.792	609.024	578.768	0	-15168	
1756016	1664	10432	9600	101.504	636.352	585.600	1	-16304	
1760973	1744	10768	9536	106.384	656.848	581.696	0	-17664	
1765929	2544	10864	9200	155.184	662.704	561.200	1	-17680	
1770884	2704	11232	9312	164.944	685.152	568.032	0	-18416	
1775840	2672	11376	9344	162.992	693.936	569.984	1	-19760	
1780796	2672	11520	9184	162.992	702.720	560.224	0	-19936	
1785750	3040	11424	8768	185.440	696.864	534.848	1	-20432	
1790708	3440	11136	8240	209.840	679.296	502.640	0	-21904	
1795664	4208	10720	7744	256.688	653.920	472.384	1	-23152	
1800619	4768	10288	7392	290.848	627.568	450.912	0	-23360	
1805576	5264	9840	7312	321.104	600.240	446.032	1	-24464	
1810534	5440	9440	7424	331.840	575.840	452.864	0	-25344	
1815491	5328	9104	8048	325.008	555.344	490.928	1	-24816	
1820447	5264	8752	8608	321.104	533.872	525.088	0	-24560	
1825403	5088	8672	9024	310.368	528.992	550.464	1	-24704	
1830360	5072	8448	9344	309.392	515.328	569.984	0	-23760	
1835316	5088	8448	9632	310.368	515.328	587.552	1	-22432	
1840274	5248	8384	9856	320.128	511.424	601.216	0	-21136	
1845231	4928	9056	10304	300.608	552.416	628.544	1	-19552	
1850185	4928	9584	10496	300.608	584.624	640.256	0	-16848	
1855145	5152	10320	10208	314.272	629.520	622.688	1	-15040	
1860102	5584	11264	9536	340.624	687.104	581.696	0	-13872	
1865058	6144	12192	8672	374.784	743.712	528.992	1	-12032	
1870016	6208	13120	7776	378.688	800.320	474.336	0	-10800	
1874972	5888	14016	6832	359.168	854.976	416.752	1	-10480	
1879929	5360	14848	5808	326.960	905.728	354.288	0	-9840	
1884885	4560	15680	4992	278.160	956.480	304.512	1	-9632	
1889842	3392	16176	4224	206.912	986.736	257.664	0	-10096	
1894798	1904	16208	3648	116.144	988.688	222.528	1	-11280	
1899755	48	16112	3072	2.928	982.832	187.392	0	-11792	
1904712	-2016	15872	2608	-122.976	968.192	159.088	1	-13312	
1909669	-4032	14992	2096	-245.952	914.512	127.856	0	-15152	
1914625	-5984	13856	1440	-365.024	845.216	87.840	1	-16480	
1919583	-7664	12368	752	-467.504	754.448	45.872	0	-17872	
1924539	-9184	10672	160	-560.224	650.992	9.760	1	-19728	
1929495	-10336	8896	-400	-630.496	542.656	-24.400	0	-20768	
1934453	-11152	7200	-784	-680.272	439.200	-47.824	1	-21136	
1939410	-11472	5664	-864	-699.792	345.504	-52.704	0	-21392	
1944367	-11104	4320	-592	-677.344	263.520	-36.112	1	-21632	
1949324	-9664	3600	176	-589.504	219.600	10.736	0	-20160	
1954281	-7376	3920	1424	-449.936	239.120	86.864	1	-18720	
1959237	-4592	5392	2928	-280.112	328.912	178.608	0	-16832	
1964194	-1520	7616	4208	-92.720	464.576	256.688	1	-13648	
1969151	1536	10160	5520	93.696	619.760	336.720	0	-9776	
1974107	4272	12576	6624	260.592	767.136	404.064	1	-5936	
1979062	6672	14544	7664	406.992	887.184	467.504	0	-1632	
1984020	8800	16096	8288	536.800	981.856	505.568	1	3056	
1988977	10448	17120	8544	637.328	1044.320	521.184	0	6800	
1993933	11440	17728	8464	697.840	1081.408	516.304	1	9264	
1998890	11776	17824	8208	718.336	1087.264	500.688	0	11664	
2003847	11200	17616	8176	683.200	1074.576	498.736	1	12160	
2008804	9952	16960	8064	607.072	1034.560	491.904	0	11520	
2013761	8400	16032	8080	512.400	977.952	492.880	1	10624	
2018718	6672	15168	8080	406.992	925.248	492.880	0	9120	
2023673	4800	14528	8192	292.800	886.208	499.712	1	6400	
